timestamp,t_value
1538279400000,2087238.49
1538279700000,2023331.39
1538280000000,2047347.52
1538280300000,1939831.05
1538280600000,1966683.88
1538280900000,2018728.09
1538281200000,2056623.74
1538281500000,2031909.15
1538281800000,2057300.93
1538282100000,2005192.61
1538282400000,1994229.44
1538282700000,1930446.25
1538283000000,1945472.15
1538283300000,1883286.7
1538283600000,2012365.73
1538283900000,1966091.59
1538284200000,1985337.43
1538284500000,1933014.92
1538284800000,1917588.48
1538285100000,1912560.51
1538285400000,1858121.64
1538285700000,1894232.96
1538286000000,1878323.16
1538286300000,1888077.78
1538286600000,1894357.7
1538286900000,1941799.76
1538287200000,1965626.81
1538287500000,1929957.39
1538287800000,1957493.76
1538288100000,1971315.28
1538288400000,1936005.91
1538288700000,1957933.34
1538289000000,1937108.29
1538289300000,1912985.81
1538289600000,1871028.68
1538289900000,1878125.06
1538290200000,1921590.98
1538290500000,1899555.97
1538290800000,1926951.95
1538291100000,1877861.43
1538291400000,1843297.63
1538291700000,1855449.46
1538292000000,1846790.33
1538292300000,1846266.41
1538292600000,1880542.08
1538292900000,2186495.79
1538293200000,1859525.4
1538293500000,1876128.0
1538293800000,1893135.4
1538294100000,1868978.77
1538294400000,1902484.84
1538294700000,2161548.52
1538295000000,1788129.52
1538295300000,1817825.52
1538295600000,1863605.8
1538295900000,1807439.71
1538296200000,1806505.71
1538296500000,1811472.04
1538296800000,1791217.81
1538297100000,1604716.96
1538297400000,649127.42
1538297700000,607754.11
1538298000000,469821.8
1538298300000,349442.71
1538298600000,488233.44
1538298900000,689765.12
1538299200000,753177.7
1538299500000,757129.34
1538299800000,1478297.34
1538300100000,2054796.29
1538300400000,1832342.0
1538300700000,1853108.64
1538301000000,1824524.42
1538301300000,1806267.62
1538301600000,1773712.01
1538301900000,1779800.3
1538302200000,1787850.57
1538302500000,1777154.49
1538302800000,1665274.76
1538303100000,1696055.7
1538303400000,1687839.84
1538303700000,1713277.34
1538304000000,1770544.58
1538304300000,1796404.66
1538304600000,1808920.8
1538304900000,1871862.04
1538305200000,1905949.66
1538305500000,2147901.54
1538305800000,2143292.96
1538306100000,2310078.51
1538306400000,1964372.03
1538306700000,1952200.15
1538307000000,2046157.73
1538307300000,2129643.51
1538307600000,2182317.74
1538307900000,2318403.58
1538308200000,2635949.2
1538308500000,3016289.21
1538308800000,2788307.04
1538309100000,2718398.68
1538309400000,2673168.47
1538309700000,2627590.32
1538310000000,2523650.41
1538310300000,2363761.82
1538310600000,2372498.73
1538310900000,2415033.85
1538311200000,2441840.42
1538311500000,2512081.3
1538311800000,2562910.82
1538312100000,2580803.45
1538312400000,2604975.9
1538312700000,3550806.61
1538313000000,2644169.46
1538313300000,2622880.53
1538313600000,2635468.29
1538313900000,2632734.75
1538314200000,2429761.23
1538314500000,2347123.2
1538314800000,2296435.02
1538315100000,2278922.69
1538315400000,2262234.37
1538315700000,2241447.06
1538316000000,2248262.36
1538316300000,2247809.91
1538316600000,2195171.11
1538316900000,1748293.37
1538317200000,2218763.66
1538317500000,2172749.96
1538317800000,2170884.2
1538318100000,2179365.3
1538318400000,2105218.54
1538318700000,2032036.85
1538319000000,2057997.08
1538319300000,2017623.83
1538319600000,2042193.42
1538319900000,1978983.05
1538320200000,1880751.96
1538320500000,1843844.19
1538320800000,1797084.47
1538321100000,1728631.56
1538321400000,1709518.01
1538321700000,1678248.44
1538322000000,1592472.61
1538322300000,1548905.69
1538322600000,1553642.15
1538322900000,1456728.64
1538323200000,2152988.21
1538323500000,1927179.24
1538323800000,1723632.34
1538324100000,1578187.88
1538324400000,1435617.82
1538324700000,1325386.91
1538325000000,1235160.94
1538325300000,1150057.24
1538325600000,1063416.51
1538325900000,975344.16
1538326200000,931533.76
1538326500000,865593.69
1538326800000,829309.97
1538327100000,774443.91
1538327400000,709903.57
1538327700000,655645.17
1538328000000,632069.6
1538328300000,585169.31
1538328600000,546367.3
1538328900000,517501.62
1538329200000,497159.27
1538329500000,482040.84
1538329800000,452362.69
1538330100000,422560.64
1538330400000,411668.09
1538330700000,391035.49
1538331000000,372860.05
1538331300000,361088.18
1538331600000,349542.44
1538331900000,346506.18
1538332200000,326711.68
1538332500000,317021.03
1538332800000,302756.48
1538333100000,293276.2
1538333400000,285874.0
1538333700000,279797.32
1538334000000,272053.19
1538334300000,278286.63
1538334600000,265872.76
1538334900000,253338.94
1538335200000,248020.53
1538335500000,246599.26
1538335800000,245198.01
1538336100000,347166.89
1538336400000,244158.26
1538336700000,249426.38
1538337000000,242499.31
1538337300000,242354.3
1538337600000,280671.43
1538337900000,265643.97
1538338200000,270307.33
1538338500000,273018.4
1538338800000,248190.61
1538339100000,235548.04
1538339400000,253726.5
1538339700000,249469.16
1538340000000,258694.38
1538340300000,261221.09
1538340600000,271432.37
1538340900000,267650.7
1538341200000,274479.56
1538341500000,288350.21
1538341800000,305039.92
1538342100000,330751.03
1538342400000,341026.27
1538342700000,357131.59
1538343000000,398492.14
1538343300000,418982.08
1538343600000,451090.48
1538343900000,478627.91
1538344200000,525946.94
1538344500000,564302.2
1538344800000,670516.42
1538345100000,699240.75
1538345400000,757565.9
1538345700000,811349.27
1538346000000,881209.5
1538346300000,928808.55
1538346600000,972612.47
1538346900000,1034781.01
1538347200000,1111366.18
1538347500000,1165735.71
1538347800000,1191206.47
1538348100000,1241483.52
1538348400000,1313000.71
1538348700000,1339262.96
1538349000000,1328610.37
1538349300000,1334727.71
1538349600000,1367137.87
1538349900000,1704562.17
1538350200000,1770667.89
1538350500000,1689892.34
1538350800000,1454096.95
1538351100000,1432308.62
1538351400000,1478431.9
1538351700000,1475214.13
1538352000000,1520650.29
1538352300000,1519823.3
1538352600000,1570487.62
1538352900000,1663165.9
1538353200000,1623954.19
1538353500000,1651729.23
1538353800000,1675780.16
1538354100000,1709993.63
1538354400000,1717066.54
1538354700000,1737770.19
1538355000000,1786268.21
1538355300000,1776323.9
1538355600000,1848761.34
1538355900000,1878833.74
1538356200000,1947031.19
1538356500000,1972948.83
1538356800000,2108479.39
1538357100000,2038277.07
1538357400000,2034778.66
1538357700000,2104291.05
1538358000000,2325219.4
1538358300000,2171301.51
1538358600000,2099615.87
1538358900000,2129936.05
1538359200000,2451191.04
1538359500000,2291192.36
1538359800000,2265059.48
1538360100000,2232017.98
1538360400000,2232898.79
1538360700000,2198852.48
1538361000000,2199188.51
1538361300000,2164346.44
1538361600000,2113949.97
1538361900000,2119329.42
1538362200000,2139571.95
1538362500000,2096492.84
1538362800000,2063905.4
1538363100000,2089432.1
1538363400000,2058978.33
1538363700000,2055171.15
1538364000000,2010940.08
1538364300000,2036981.35
1538364600000,1992983.18
1538364900000,1994823.54
1538365200000,1953253.05
1538365500000,1889365.16
1538365800000,1910912.62
1538366100000,1869481.0
1538366400000,1900829.46
1538366700000,1854581.91
1538367000000,1855315.08
1538367300000,1829989.16
1538367600000,1803104.45
1538367900000,1796673.9
1538368200000,1857609.3
1538368500000,1833430.25
1538368800000,1839817.27
1538369100000,1852462.46
1538369400000,1850799.29
1538369700000,1845898.71
1538370000000,1870633.9
1538370300000,1919392.89
1538370600000,1892850.01
1538370900000,1826336.01
1538371200000,1876508.15
1538371500000,1849075.47
1538371800000,1847648.68
1538372100000,1816142.09
1538372400000,1768795.64
1538372700000,1779453.05
1538373000000,1772648.96
1538373300000,1800073.36
1538373600000,1812143.14
1538373900000,1809732.83
1538374200000,1794459.8
1538374500000,1843851.71
1538374800000,1757068.41
1538375100000,1777668.33
1538375400000,1786097.64
1538375700000,1840228.1
1538376000000,1872826.26
1538376300000,1819366.81
1538376600000,1857346.31
1538376900000,1857394.24
1538377200000,1855771.58
1538377500000,1800435.36
1538377800000,2225250.63
1538378100000,2134703.01
1538378400000,2173985.44
1538378700000,1845094.6
1538379000000,1891103.2
1538379300000,1900099.01
1538379600000,1877471.8
1538379900000,1904234.37
1538380200000,1867091.09
1538380500000,1908941.89
1538380800000,1935085.88
1538381100000,1904091.04
1538381400000,1925064.89
1538381700000,1885315.59
1538382000000,2367224.11
1538382300000,1919036.46
1538382600000,1869836.28
1538382900000,1902540.02
1538383200000,1889407.62
1538383500000,1846711.97
1538383800000,3210884.67
1538384100000,1869250.03
1538384400000,1802838.43
1538384700000,1822853.91
1538385000000,1810226.21
1538385300000,1738031.38
1538385600000,1774464.98
1538385900000,783437.85
1538386200000,1725323.37
1538386500000,1716236.86
1538386800000,1686734.8
1538387100000,1688821.42
1538387400000,1657823.04
1538387700000,1662917.98
1538388000000,1918595.6
1538388300000,1974274.94
1538388600000,1978536.09
1538388900000,1634137.08
1538389200000,1634485.3
1538389500000,1588158.39
1538389800000,1536310.16
1538390100000,1569992.16
1538390400000,1574209.28
1538390700000,1821112.07
1538391000000,1606523.46
1538391300000,1641166.36
1538391600000,1577391.7
1538391900000,1623628.41
1538392200000,1664057.63
1538392500000,1657599.02
1538392800000,1679940.75
1538393100000,1687832.83
1538393400000,1746148.95
1538393700000,2526240.82
1538394000000,2439043.05
1538394300000,3140759.96
1538394600000,1762152.97
1538394900000,1753432.12
1538395200000,1820046.35
1538395500000,1838366.96
1538395800000,1816194.42
1538396100000,1856563.28
1538396400000,1852764.8
1538396700000,3071524.85
1538397000000,2810440.31
1538397300000,3016284.68
1538397600000,1885172.17
1538397900000,1853769.39
1538398200000,1889355.13
1538398500000,1904663.45
1538398800000,1927345.85
1538399100000,1952080.0
1538399400000,1929239.25
1538399700000,1952141.59
1538400000000,1930851.49
1538400300000,1935897.43
1538400600000,1919274.86
1538400900000,3322669.15
1538401200000,1907960.37
1538401500000,1947191.28
1538401800000,1911459.91
1538402100000,1920030.78
1538402400000,1880247.78
1538402700000,3179847.22
1538403000000,1882939.08
1538403300000,1812759.1
1538403600000,1830512.77
1538403900000,1768091.53
1538404200000,1804501.11
1538404500000,1722745.02
1538404800000,1719272.77
1538405100000,1712414.26
1538405400000,1649277.34
1538405700000,1599173.24
1538406000000,1540478.61
1538406300000,1510362.95
1538406600000,1447322.77
1538406900000,1423747.37
1538407200000,1369144.45
1538407500000,1337678.24
1538407800000,1273976.74
1538408100000,1216697.96
1538408400000,1166250.3
1538408700000,1145850.86
1538409000000,1111399.83
1538409300000,1003969.3
1538409600000,1350076.96
1538409900000,1275532.96
1538410200000,1170761.87
1538410500000,1098355.89
1538410800000,1054853.78
1538411100000,975488.27
1538411400000,931482.69
1538411700000,867771.89
1538412000000,806883.11
1538412300000,750228.98
1538412600000,723329.47
1538412900000,662218.64
1538413200000,611882.41
1538413500000,591939.6
1538413800000,554562.46
1538414100000,522422.05
1538414400000,494177.89
1538414700000,455978.53
1538415000000,435373.19
1538415300000,400324.51
1538415600000,374557.01
1538415900000,361123.52
1538416200000,360137.82
1538416500000,329238.88
1538416800000,301492.59
1538417100000,299340.47
1538417400000,284301.83
1538417700000,274147.02
1538418000000,263579.64
1538418300000,252896.41
1538418600000,239429.53
1538418900000,237458.35
1538419200000,231215.77
1538419500000,226808.45
1538419800000,206666.77
1538420100000,206536.63
1538420400000,202261.6
1538420700000,194641.33
1538421000000,192130.65
1538421300000,203057.18
1538421600000,192271.56
1538421900000,184864.25
1538422200000,185057.89
1538422500000,185462.17
1538422800000,178658.36
1538423100000,176687.24
1538423400000,171389.51
1538423700000,168053.17
1538424000000,165187.93
1538424300000,166862.52
1538424600000,172051.04
1538424900000,178188.7
1538425200000,179118.02
1538425500000,188168.25
1538425800000,204877.42
1538426100000,198627.58
1538426400000,198624.53
1538426700000,196199.31
1538427000000,190636.14
1538427300000,194841.08
1538427600000,207761.14
1538427900000,214788.31
1538428200000,228666.18
1538428500000,239562.97
1538428800000,270145.16
1538429100000,261820.16
1538429400000,288749.49
1538429700000,311845.14
1538430000000,333642.46
1538430300000,366047.2
1538430600000,391768.06
1538430900000,438727.13
1538431200000,489199.12
1538431500000,531919.43
1538431800000,589298.23
1538432100000,620214.07
1538432400000,675795.47
1538432700000,711248.03
1538433000000,771807.4
1538433300000,814399.2
1538433600000,870741.27
1538433900000,924516.31
1538434200000,962491.75
1538434500000,996818.18
1538434800000,1045185.18
1538435100000,1079392.38
1538435400000,1109544.41
1538435700000,1159512.94
1538436000000,1164767.18
1538436300000,1209823.41
1538436600000,1208623.54
1538436900000,1252894.27
1538437200000,1278450.76
1538437500000,1294658.08
1538437800000,1294577.15
1538438100000,1326964.09
1538438400000,1346251.43
1538438700000,1427680.55
1538439000000,1473266.06
1538439300000,1497518.3
1538439600000,1483437.17
1538439900000,1500888.71
1538440200000,1555078.92
1538440500000,1931896.62
1538440800000,1588159.01
1538441100000,1583496.7
1538441400000,1589073.41
1538441700000,1613141.4
1538442000000,1661627.57
1538442300000,1687425.25
1538442600000,1727270.26
1538442900000,1750625.13
1538443200000,1796592.89
1538443500000,1826197.05
1538443800000,1879420.6
1538444100000,1966985.65
1538444400000,2031942.45
1538444700000,2000898.05
1538445000000,1977987.08
1538445300000,1971302.91
1538445600000,2078883.68
1538445900000,2218019.95
1538446200000,2180897.7
1538446500000,2107807.19
1538446800000,2078553.8
1538447100000,2035650.78
1538447400000,2048397.56
1538447700000,1992549.83
1538448000000,1944440.52
1538448300000,1973220.86
1538448600000,1992835.76
1538448900000,1951291.51
1538449200000,1952570.45
1538449500000,1917661.09
1538449800000,1920642.17
1538450100000,1895669.08
1538450400000,1949097.04
1538450700000,1932454.75
1538451000000,1952691.16
1538451300000,1904367.4
1538451600000,1909813.42
1538451900000,1884221.81
1538452200000,1840415.53
1538452500000,1847807.98
1538452800000,1828030.36
1538453100000,1819034.08
1538453400000,1771884.16
1538453700000,1754121.05
1538454000000,2109048.54
1538454300000,2020653.17
1538454600000,1974915.04
1538454900000,1743662.19
1538455200000,1782314.85
1538455500000,1762210.82
1538455800000,1758490.71
1538456100000,1449710.43
1538456400000,1425663.2
1538456700000,1496415.86
1538457000000,1753944.45
1538457300000,1764746.51
1538457600000,1728092.09
1538457900000,1735379.07
1538458200000,1721924.27
1538458500000,1710510.87
1538458800000,1691040.84
1538459100000,1692110.66
1538459400000,1684409.21
1538459700000,1725675.27
1538460000000,1710523.31
1538460300000,1714227.28
1538460600000,1714876.01
1538460900000,1742265.29
1538461200000,1713961.64
1538461500000,1719905.57
1538461800000,1769758.11
1538462100000,1818653.7
1538462400000,1763701.53
1538462700000,1761580.52
1538463000000,1780949.85
1538463300000,1791260.49
1538463600000,1782797.85
1538463900000,1793021.31
1538464200000,2033161.5
1538464500000,1743298.18
1538464800000,1771204.47
1538465100000,1739582.03
1538465400000,1766959.96
1538465700000,1722515.12
1538466000000,1735025.15
1538466300000,2152418.93
1538466600000,1717578.81
1538466900000,1795340.53
1538467200000,1849156.32
1538467500000,1784163.81
1538467800000,1740589.55
1538468100000,1728904.16
1538468400000,1720955.5
1538468700000,1689895.46
1538469000000,1723254.66
1538469300000,1728757.39
1538469600000,2701412.0
1538469900000,2401638.05
1538470200000,2629413.1
1538470500000,1732420.46
1538470800000,1715884.92
1538471100000,1732687.76
1538471400000,1646576.92
1538471700000,1696409.42
1538472000000,1658924.82
1538472300000,1652568.69
1538472600000,1593814.39
1538472900000,1576028.09
1538473200000,1610856.87
1538473500000,1635371.79
1538473800000,1999048.3
1538474100000,1573888.55
1538474400000,1550159.39
1538474700000,1569120.17
1538475000000,1544373.6
1538475300000,1493659.8
1538475600000,1473702.41
1538475900000,1466763.73
1538476200000,1467244.64
1538476500000,1759215.6
1538476800000,1475999.06
1538477100000,1465923.99
1538477400000,1513292.35
1538477700000,1515595.37
1538478000000,1541488.49
1538478300000,1540566.53
1538478600000,1583212.81
1538478900000,1573811.36
1538479200000,1585478.79
1538479500000,1587100.37
1538479800000,1624108.61
1538480100000,2658358.04
1538480400000,2919294.31
1538480700000,2686442.62
1538481000000,1646413.52
1538481300000,1674131.74
1538481600000,1721814.94
1538481900000,1722697.62
1538482200000,1745363.15
1538482500000,1767443.07
1538482800000,1738105.25
1538483100000,1762471.5
1538483400000,1779234.64
1538483700000,3012205.2
1538484000000,3440487.56
1538484300000,3602288.34
1538484600000,1779121.48
1538484900000,1809736.3
1538485200000,1858717.8
1538485500000,1867506.6
1538485800000,1818231.18
1538486100000,1803176.68
1538486400000,1780546.95
1538486700000,1815399.16
1538487000000,1810900.85
1538487300000,2984151.46
1538487600000,1820600.59
1538487900000,1798441.45
1538488200000,1803355.05
1538488500000,1779588.9
1538488800000,1837526.42
1538489100000,2887346.87
1538489400000,3182429.86
1538489700000,3092710.62
1538490000000,1687554.74
1538490300000,1695862.66
1538490600000,1645990.4
1538490900000,1643329.62
1538491200000,1602565.59
1538491500000,1575092.79
1538491800000,1505959.72
1538492100000,1510209.53
1538492400000,1477017.18
1538492700000,1404380.86
1538493000000,1384512.12
1538493300000,1337601.44
1538493600000,1311044.39
1538493900000,1245088.91
1538494200000,1200859.9
1538494500000,1153694.31
1538494800000,1113871.8
1538495100000,1046281.22
1538495400000,1050304.35
1538495700000,924208.38
1538496000000,1279706.16
1538496300000,1188186.76
1538496600000,1101233.96
1538496900000,1018378.39
1538497200000,988499.57
1538497500000,922940.38
1538497800000,871092.86
1538498100000,837466.31
1538498400000,820104.28
1538498700000,798202.62
1538499000000,773660.0
1538499300000,803832.11
1538499600000,819215.72
1538499900000,788877.32
1538500200000,761034.37
1538500500000,747187.14
1538500800000,716235.39
1538501100000,674328.66
1538501400000,659047.21
1538501700000,659226.08
1538502000000,594995.7
1538502300000,467860.22
1538502600000,426160.52
1538502900000,421980.25
1538503200000,452702.91
1538503500000,469323.68
1538503800000,459868.22
1538504100000,466256.28
1538504400000,700982.01
1538504700000,726755.29
1538505000000,778728.14
1538505300000,443264.34
1538505600000,430215.79
1538505900000,396934.82
1538506200000,324644.28
1538506500000,328251.8
1538506800000,355085.38
1538507100000,346586.15
1538507400000,336969.67
1538507700000,347512.59
1538508000000,338903.37
