timestamp,c1,c2,c3,c4,c5,c6,c7,c8,unknown,c1_prediction,c2_prediction,c3_prediction,c4_prediction,c5_prediction,c6_prediction,c7_prediction,c8_prediction,unknown_prediction,unknown_dev_r,c8_dev_r,c3_dev_r,c2_dev_r,c1_dev_r,c7_dev_r,c6_dev_r,c5_dev_r,c4_dev_r
1535734200000,245352.0,170.0,2014.0,6686.0,516980.0,8.0,,2.0,,245352.0,170.0,2014.0,6686.0,516980.0,8.0,,1.0,,,-1.0,0.0,0.0,0.0,,0.0,0.0,0.0
1535734500000,228894.0,119.0,1958.0,5144.0,490365.0,18.0,,1.0,,228894.0,119.0,1958.0,5144.0,490365.0,18.0,,1.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1535734800000,219918.0,109.0,1802.0,7010.0,473111.0,14.0,6.0,,,219918.0,113.0,1802.0,5884.0,444727.0,14.0,13.0,,,,,0.0,0.0353982299566,0.0,0.538461565971,0.0,-0.0638234242797,-0.191366419196
1535735100000,203567.0,113.0,1657.0,5884.0,444727.0,8.0,,1.0,,203567.0,113.0,1802.0,5884.0,444727.0,8.0,,1.0,,,0.0,0.0804661512375,0.0,0.0,,0.0,0.0,0.0
1535735400000,189044.0,90.0,1609.0,7514.0,418600.0,13.0,13.0,,,189044.0,90.0,1609.0,7514.0,418600.0,13.0,13.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535735700000,176465.0,82.0,1537.0,6759.0,409626.0,14.0,54.0,,,176465.0,82.0,1537.0,6759.0,418600.0,14.0,54.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0214381273836,0.0
1535736000000,165188.0,123.0,1285.0,6431.0,390799.0,3.0,41.0,,,176465.0,123.0,1285.0,6431.0,409626.0,3.0,54.0,,,,,0.0,0.0,0.0639050230384,0.24074074626,0.0,0.0459614396095,0.0
1535736300000,159727.0,84.0,1126.0,5549.0,369095.0,5.0,,,,159727.0,84.0,1126.0,6431.0,390799.0,5.0,,,,,,0.0,0.0,0.0,,0.0,0.0555375032127,0.137148186564
1535736600000,162099.0,84.0,1698.0,5579.0,364069.0,22.0,,,,146171.0,84.0,1126.0,5579.0,364069.0,22.0,,,,,,-0.50799292326,0.0,-0.108968265355,,0.0,0.0,0.0
1535736900000,146171.0,82.0,1990.0,4388.0,330041.0,11.0,33.0,,,146171.0,28.0,1990.0,4388.0,364069.0,11.0,33.0,,,,,0.0,-1.92857146263,0.0,0.0,0.0,0.0934657976031,0.0
1535737200000,135135.0,28.0,1530.0,4523.0,318711.0,24.0,,,,135135.0,28.0,1530.0,4523.0,296534.0,24.0,,,,,,0.0,0.0,0.0,,0.0,-0.0747873783112,0.0
1535737500000,120644.0,157.0,1532.0,5012.0,296534.0,14.0,,2.0,,135135.0,157.0,1532.0,5012.0,296534.0,14.0,,2.0,,,0.0,0.0,0.0,0.107233509421,,0.0,0.0,0.0
1535737800000,114467.0,46.0,1243.0,3709.0,273671.0,3.0,3.0,2.0,,114467.0,46.0,1243.0,3709.0,273671.0,3.0,3.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535738100000,117858.0,124.0,1754.0,3780.0,251461.0,12.0,,,,117858.0,124.0,1754.0,3780.0,273671.0,12.0,,,,,,0.0,0.0,0.0,,0.0,0.0811558440328,0.0
1535738400000,100622.0,117.0,1382.0,5363.0,253633.0,6.0,34.0,,,100622.0,117.0,1382.0,5363.0,253633.0,6.0,34.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535738700000,108561.0,62.0,1140.0,5269.0,236117.0,8.0,48.0,,,108561.0,62.0,1140.0,5269.0,253633.0,8.0,48.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0690604150295,0.0
1535739000000,109450.0,89.0,808.0,5462.0,223427.0,10.0,172.0,,,109450.0,89.0,808.0,5462.0,223427.0,10.0,172.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535739300000,95420.0,68.0,810.0,5088.0,221600.0,9.0,49.0,6.0,,95420.0,68.0,810.0,5088.0,221600.0,10.0,49.0,6.0,,,0.0,0.0,0.0,0.0,0.0,0.10000000149,0.0,0.0
1535739600000,95505.0,111.0,709.0,6373.0,209757.0,18.0,90.0,16.0,,107923.0,111.0,709.0,6373.0,209757.0,18.0,90.0,16.0,,,0.0,0.0,0.0,0.115063518286,0.0,0.0,0.0,0.0
1535739900000,107923.0,55.0,819.0,7875.0,201434.0,2.0,6.0,2.0,,107923.0,55.0,819.0,7875.0,201434.0,2.0,6.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535740200000,117997.0,81.0,792.0,10687.0,191845.0,5.0,51.0,,,107923.0,69.0,792.0,10687.0,201434.0,5.0,6.0,,,,,0.0,-0.173913046718,-0.0933443307877,-7.5,0.0,0.0476036816835,0.0
1535740500000,129913.0,69.0,1088.0,14657.0,185055.0,23.0,46.0,,,129913.0,69.0,1088.0,14657.0,185055.0,23.0,46.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535740800000,135860.0,62.0,882.0,17800.0,184940.0,18.0,53.0,,,135860.0,69.0,882.0,17800.0,184940.0,18.0,53.0,,,,,0.0,0.101449273527,0.0,0.0,0.0,0.0,0.0
1535741100000,138159.0,51.0,837.0,18524.0,175324.0,31.0,29.0,,,138159.0,51.0,837.0,18524.0,175324.0,31.0,29.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535741400000,141133.0,48.0,1029.0,19294.0,163250.0,23.0,98.0,5.0,,141133.0,48.0,1029.0,19294.0,163250.0,23.0,29.0,5.0,,,0.0,0.0,0.0,0.0,-2.37931036949,0.0,0.0,0.0
1535741700000,127162.0,37.0,839.0,16259.0,162383.0,13.0,10.0,1.0,,127162.0,37.0,1029.0,16259.0,162383.0,13.0,10.0,1.0,,,0.0,0.184645280242,0.0,0.0,0.0,0.0,0.0,0.0
1535742000000,132966.0,129.0,841.0,19364.0,159979.0,8.0,23.0,22.0,,132966.0,129.0,841.0,19364.0,159979.0,8.0,23.0,22.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535742300000,123066.0,112.0,679.0,17621.0,158038.0,26.0,10.0,118.0,,123066.0,112.0,679.0,17621.0,158038.0,26.0,10.0,118.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535742600000,120762.0,60.0,840.0,17916.0,153972.0,21.0,14.0,61.0,,123066.0,60.0,840.0,17916.0,158038.0,21.0,14.0,61.0,,,0.0,0.0,0.0,0.0187216624618,0.0,0.0,0.0257279891521,0.0
1535742900000,114798.0,55.0,740.0,17436.0,147581.0,9.0,15.0,3.0,,114798.0,55.0,740.0,17916.0,158038.0,9.0,14.0,3.0,,,0.0,0.0,0.0,0.0,-0.0714285746217,0.0,0.0661676302552,0.0267916955054
1535743200000,87675.0,33.0,981.0,13158.0,142770.0,12.0,4.0,52.0,,87675.0,33.0,981.0,13158.0,142770.0,12.0,1.0,52.0,,,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
1535743500000,78925.0,42.0,998.0,10891.0,132664.0,13.0,,7.0,,78925.0,42.0,998.0,10891.0,132664.0,13.0,,7.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1535743800000,77631.0,52.0,1073.0,11209.0,136129.0,15.0,1.0,137.0,,77631.0,52.0,1073.0,11209.0,136129.0,15.0,1.0,137.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535744100000,91430.0,117.0,1196.0,14241.0,130740.0,14.0,7.0,9.0,,91430.0,117.0,1073.0,14241.0,130740.0,14.0,7.0,9.0,,,0.0,-0.114631876349,0.0,0.0,0.0,0.0,0.0,0.0
1535744400000,99505.0,63.0,1504.0,17497.0,138212.0,32.0,18.0,43.0,,99505.0,63.0,1504.0,17497.0,138212.0,32.0,18.0,43.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535744700000,98427.0,56.0,1649.0,16798.0,139100.0,12.0,9.0,29.0,,98427.0,56.0,1649.0,16798.0,139100.0,12.0,9.0,29.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535745000000,90479.0,102.0,1128.0,13053.0,140136.0,19.0,10.0,1.0,,98427.0,43.0,1128.0,13053.0,133435.0,19.0,10.0,1.0,,,0.0,0.0,-1.37209308147,0.0807501971722,0.0,0.0,-0.0502192080021,0.0
1535745300000,103902.0,43.0,1605.0,14484.0,133435.0,16.0,8.0,55.0,,114453.0,43.0,1128.0,14484.0,133435.0,19.0,8.0,55.0,,,0.0,-0.422872334719,0.0,0.0921863093972,0.0,0.157894730568,0.0,0.0
1535745600000,114453.0,58.0,1493.0,15748.0,130521.0,19.0,11.0,52.0,,114453.0,58.0,1025.0,14484.0,130521.0,19.0,11.0,52.0,,,0.0,-0.456585377455,0.0,0.0,0.0,0.0,0.0,-0.0872687101364
1535745900000,108831.0,56.0,1025.0,13732.0,124846.0,6.0,3.0,102.0,,108831.0,56.0,1025.0,13732.0,124846.0,6.0,3.0,102.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535746200000,98806.0,40.0,1551.0,12601.0,131769.0,6.0,1.0,75.0,,98806.0,40.0,1551.0,12601.0,131769.0,6.0,1.0,75.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535746500000,105599.0,37.0,950.0,14793.0,134870.0,13.0,5.0,154.0,,105599.0,37.0,950.0,14793.0,134870.0,13.0,5.0,154.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535746800000,109420.0,56.0,993.0,16577.0,135458.0,8.0,5.0,18.0,,105599.0,56.0,993.0,16577.0,135458.0,8.0,5.0,18.0,,,0.0,0.0,0.0,-0.0361840538681,0.0,0.0,0.0,0.0
1535747100000,99928.0,78.0,921.0,12563.0,128201.0,8.0,2.0,1.0,,78979.0,78.0,921.0,12563.0,127910.0,8.0,2.0,1.0,,,0.0,0.0,0.0,-0.265247732401,0.0,0.0,-0.00227503711358,0.0
1535747400000,78979.0,43.0,900.0,7940.0,127910.0,16.0,6.0,3.0,,78979.0,43.0,900.0,7940.0,127910.0,16.0,6.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535747700000,77674.0,60.0,904.0,5928.0,130148.0,12.0,5.0,80.0,,77674.0,60.0,900.0,5928.0,130148.0,12.0,5.0,80.0,,,0.0,-0.00444444455206,0.0,0.0,0.0,0.0,0.0,0.0
1535748000000,68039.0,49.0,1103.0,4409.0,137825.0,3.0,,20.0,,68039.0,49.0,1103.0,4409.0,130148.0,3.0,,20.0,,,0.0,0.0,0.0,0.0,,0.0,-0.0589866936207,0.0
1535748300000,60079.0,53.0,1073.0,4058.0,142822.0,5.0,,52.0,,60079.0,53.0,1073.0,4058.0,148086.0,5.0,,52.0,,,0.0,0.0,0.0,0.0,,0.0,0.035546913743,0.0
1535748600000,52794.0,69.0,990.0,3254.0,148086.0,12.0,1.0,44.0,,52794.0,69.0,990.0,3254.0,148086.0,12.0,3.0,44.0,,,0.0,0.0,0.0,0.0,0.666666686535,0.0,0.0,0.0
1535748900000,52842.0,18.0,1086.0,2700.0,151881.0,17.0,3.0,10.0,,52842.0,18.0,990.0,2700.0,148086.0,17.0,3.0,10.0,,,0.0,-0.0969696938992,0.0,0.0,0.0,0.0,-0.0256270002574,0.0
1535749200000,59364.0,43.0,1156.0,2971.0,161104.0,21.0,,51.0,,52842.0,43.0,1156.0,2971.0,161104.0,21.0,,51.0,,,0.0,0.0,0.0,-0.12342454493,,0.0,0.0,0.0
1535749500000,63391.0,53.0,1091.0,3579.0,162236.0,7.0,,51.0,,69841.0,53.0,1091.0,3579.0,162236.0,7.0,,51.0,,,0.0,0.0,0.0,0.0923526287079,,0.0,0.0,0.0
1535749800000,69841.0,99.0,1119.0,3844.0,172021.0,12.0,,,,69841.0,99.0,1119.0,3844.0,172021.0,12.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0
1535750100000,70794.0,55.0,1014.0,3900.0,186071.0,7.0,1.0,56.0,,70794.0,55.0,1014.0,3900.0,172021.0,7.0,1.0,56.0,,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0816760733724,0.0
1535750400000,73881.0,68.0,1120.0,4271.0,200426.0,10.0,1.0,98.0,,73881.0,68.0,1120.0,4271.0,200426.0,10.0,1.0,98.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535750700000,80571.0,37.0,781.0,4303.0,209963.0,13.0,2.0,,,80571.0,37.0,781.0,4271.0,209963.0,13.0,2.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,-0.00749239046127
1535751000000,77300.0,58.0,1387.0,4201.0,234282.0,21.0,,122.0,,77300.0,58.0,781.0,4201.0,234282.0,21.0,,122.0,,,0.0,-0.775928318501,0.0,0.0,,0.0,0.0,0.0
1535751300000,84891.0,65.0,1045.0,4397.0,248946.0,17.0,,91.0,,84891.0,65.0,1045.0,4397.0,272343.0,17.0,,91.0,,,0.0,0.0,0.0,0.0,,0.0,0.0859100446105,0.0
1535751600000,89433.0,57.0,1063.0,4309.0,272343.0,17.0,,46.0,,84891.0,57.0,1063.0,5597.0,272343.0,17.0,,46.0,,,0.0,0.0,0.0,-0.0535039044917,,0.0,0.0,0.230123281479
1535751900000,95746.0,49.0,1089.0,5597.0,287588.0,11.0,,71.0,,101859.0,49.0,1063.0,5597.0,287588.0,17.0,,71.0,,,0.0,-0.024459078908,0.0,0.060014333576,,0.352941185236,0.0,0.0
1535752200000,101859.0,65.0,1585.0,5114.0,313013.0,13.0,,93.0,,101859.0,65.0,1585.0,5597.0,287588.0,13.0,,93.0,,,0.0,0.0,0.0,0.0,,0.0,-0.0884077250957,0.0862962305546
1535752500000,100857.0,32.0,1839.0,4776.0,334539.0,18.0,,,,101859.0,32.0,1585.0,5114.0,334539.0,18.0,,,,,,-0.16025236249,0.0,0.00983712822199,,0.0,0.0,0.0660930797458
1535752800000,117920.0,62.0,1930.0,4131.0,370170.0,26.0,12.0,40.0,,117920.0,62.0,1930.0,4131.0,370170.0,26.0,12.0,40.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535753100000,121782.0,87.0,1875.0,2735.0,407499.0,9.0,,,,117920.0,62.0,1875.0,2735.0,370170.0,9.0,,,,,,0.0,-0.403225809336,-0.0327510163188,,0.0,-0.100842855871,0.0
1535753400000,124866.0,43.0,2323.0,3681.0,441115.0,11.0,1.0,85.0,,124866.0,43.0,2095.0,6517.0,441115.0,11.0,1.0,85.0,,,0.0,-0.108830548823,0.0,0.0,0.0,0.0,0.0,0.435169547796
1535753700000,136979.0,54.0,2095.0,6517.0,475154.0,4.0,,19.0,,136979.0,43.0,2095.0,6517.0,475154.0,11.0,,19.0,,,0.0,0.0,-0.255813956261,0.0,,0.636363625526,0.0,0.0
1535754000000,143825.0,92.0,2761.0,4331.0,491188.0,16.0,1.0,21.0,,143825.0,92.0,2761.0,4331.0,491188.0,16.0,1.0,21.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535754300000,152624.0,131.0,1367.0,4098.0,518368.0,14.0,135.0,81.0,,152624.0,131.0,1367.0,4098.0,491188.0,14.0,135.0,81.0,,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0553352274001,0.0
1535754600000,177134.0,71.0,1395.0,3666.0,558609.0,11.0,134.0,32.0,,177134.0,71.0,1367.0,4098.0,558609.0,11.0,134.0,32.0,,,0.0,-0.0204828083515,0.0,0.0,0.0,0.0,0.0,0.105417273939
1535754900000,182365.0,66.0,2224.0,3773.0,587121.0,14.0,10.0,21.0,,177134.0,66.0,2224.0,3773.0,587121.0,14.0,10.0,32.0,,,0.34375,0.0,0.0,-0.0295313149691,0.0,0.0,0.0,0.0
1535755200000,184874.0,146.0,2288.0,4903.0,624196.0,16.0,54.0,25.0,,184874.0,146.0,2288.0,3773.0,624196.0,16.0,54.0,25.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.299496412277
1535755500000,193423.0,98.0,2011.0,4721.0,635469.0,3.0,51.0,86.0,,193423.0,98.0,2011.0,4721.0,635469.0,3.0,51.0,86.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535755800000,207469.0,121.0,1755.0,5488.0,668335.0,15.0,9.0,16.0,,207469.0,98.0,1755.0,5488.0,668335.0,15.0,9.0,16.0,,,0.0,0.0,-0.23469388485,0.0,0.0,0.0,0.0,0.0
1535756100000,209532.0,177.0,1828.0,6641.0,680940.0,5.0,4.0,87.0,,209532.0,177.0,1828.0,6641.0,668335.0,5.0,4.0,87.0,,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0188603028655,0.0
1535756400000,218678.0,173.0,2448.0,5832.0,716804.0,4.0,10.0,19.0,,218678.0,173.0,2448.0,5832.0,716804.0,4.0,10.0,19.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535756700000,235814.0,156.0,2477.0,4975.0,733169.0,5.0,,,,235814.0,156.0,2477.0,4975.0,716804.0,5.0,,,,,,0.0,0.0,0.0,,0.0,-0.0228305086493,0.0
1535757000000,262336.0,204.0,1974.0,4279.0,735865.0,15.0,11.0,11.0,,262336.0,204.0,1974.0,4279.0,735865.0,15.0,11.0,11.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535757300000,253469.0,138.0,2568.0,5679.0,759585.0,1.0,27.0,9.0,,253469.0,138.0,1974.0,5679.0,759585.0,1.0,27.0,9.0,,,0.0,-0.300911843777,0.0,0.0,0.0,0.0,0.0,0.0
1535757600000,257690.0,197.0,3426.0,5577.0,766074.0,17.0,3.0,10.0,,257690.0,224.0,3426.0,5577.0,773122.0,17.0,3.0,10.0,,,0.0,0.0,0.120535716414,0.0,0.0,0.0,0.00911628454924,0.0
1535757900000,260808.0,224.0,3117.0,4799.0,773122.0,1.0,31.0,32.0,,260808.0,224.0,3426.0,5577.0,773122.0,1.0,31.0,32.0,,,0.0,0.0901926457882,0.0,0.0,0.0,0.0,0.0,0.139501526952
1535758200000,285860.0,244.0,3313.0,6439.0,809060.0,6.0,,13.0,,285860.0,244.0,3313.0,6439.0,809060.0,6.0,,13.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1535758500000,286847.0,228.0,2754.0,6219.0,816183.0,15.0,,1.0,,286847.0,228.0,3313.0,6219.0,809060.0,15.0,,1.0,,,0.0,0.168729245663,0.0,0.0,,0.0,-0.00880404375494,0.0
1535758800000,291531.0,575.0,2158.0,6681.0,830448.0,4.0,21.0,6.0,,291531.0,575.0,2158.0,6681.0,830448.0,4.0,21.0,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535759100000,286786.0,393.0,2674.0,8032.0,854712.0,1.0,159.0,6.0,,286786.0,393.0,2158.0,8032.0,854712.0,1.0,21.0,6.0,,,0.0,-0.239110291004,0.0,0.0,-6.57142877579,0.0,0.0,0.0
1535759400000,296793.0,534.0,2684.0,8874.0,849568.0,1.0,181.0,5.0,,286786.0,534.0,2158.0,8874.0,854712.0,1.0,181.0,5.0,,,0.0,-0.243744209409,0.0,-0.0348936133087,0.0,0.0,0.00601840158924,0.0
1535759700000,309392.0,556.0,2633.0,7479.0,868942.0,,40.0,15.0,,309392.0,556.0,2633.0,7479.0,868942.0,,40.0,15.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1535760000000,319202.0,651.0,2303.0,9229.0,901372.0,10.0,32.0,5.0,,309392.0,651.0,2303.0,9229.0,868942.0,10.0,32.0,5.0,,,0.0,0.0,0.0,-0.0317073501647,0.0,0.0,-0.0373212471604,0.0
1535760300000,321593.0,822.0,2359.0,7939.0,894402.0,9.0,160.0,7.0,,319202.0,822.0,3346.0,7939.0,894402.0,9.0,160.0,12.0,,,0.416666656733,0.294979065657,0.0,-0.00749055435881,0.0,0.0,0.0,0.0
1535760600000,346307.0,822.0,3346.0,8023.0,916153.0,19.0,21.0,12.0,,346307.0,822.0,3084.0,7939.0,916153.0,19.0,21.0,12.0,,,0.0,-0.0849546045065,0.0,0.0,0.0,0.0,0.0,-0.0105806775391
1535760900000,343383.0,892.0,3084.0,7931.0,949192.0,27.0,38.0,,,343383.0,892.0,3084.0,7931.0,949192.0,27.0,21.0,,,,,0.0,0.0,0.0,-0.809523820877,0.0,0.0,0.0
1535761200000,355498.0,881.0,2940.0,6935.0,959248.0,15.0,43.0,2.0,,355498.0,881.0,2940.0,6935.0,959248.0,15.0,43.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535761500000,359855.0,1395.0,3019.0,7720.0,981379.0,23.0,32.0,1.0,,355498.0,1395.0,3019.0,7720.0,959248.0,23.0,32.0,1.0,,,0.0,0.0,0.0,-0.0122560467571,0.0,0.0,-0.0230711977929,0.0
1535761800000,403109.0,2009.0,2924.0,8730.0,1020275.0,17.0,6.0,4.0,,403109.0,2009.0,2924.0,8730.0,1020275.0,17.0,6.0,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535762100000,381572.0,2071.0,2226.0,8797.0,1026345.0,41.0,10.0,1.0,,381572.0,2071.0,2924.0,8797.0,1020275.0,41.0,10.0,1.0,,,0.0,0.238714084029,0.0,0.0,0.0,0.0,-0.00594937661663,0.0
1535762400000,407571.0,2397.0,3304.0,8241.0,1036542.0,10.0,23.0,3.0,,407571.0,2397.0,2993.0,8241.0,1036542.0,10.0,23.0,3.0,,,0.0,-0.103909119964,0.0,0.0,0.0,0.0,0.0,0.0
1535762700000,399373.0,3306.0,2857.0,8835.0,1063871.0,38.0,11.0,3.0,,399373.0,4271.0,2993.0,8835.0,1063871.0,38.0,11.0,3.0,,,0.0,0.0454393588006,0.225942403078,0.0,0.0,0.0,0.0,0.0
1535763000000,421040.0,4271.0,2993.0,10815.0,1092800.0,23.0,34.0,4.0,,399373.0,4271.0,2993.0,8835.0,1092800.0,23.0,34.0,3.0,,,-0.333333343267,0.0,0.0,-0.0542525425553,0.0,0.0,0.0,-0.224108666182
1535763300000,409517.0,5811.0,3636.0,10842.0,1103937.0,23.0,38.0,1.0,,451398.0,5811.0,3532.0,10842.0,1103937.0,23.0,38.0,1.0,,,0.0,-0.0294450744987,0.0,0.092780649662,0.0,0.0,0.0,0.0
1535763600000,451398.0,7350.0,3532.0,11319.0,1133767.0,153.0,19.0,2.0,,451398.0,7350.0,3532.0,11319.0,1103937.0,153.0,19.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0270214695483,0.0
1535763900000,443139.0,6405.0,3496.0,11566.0,1145431.0,28.0,14.0,6.0,,443139.0,6405.0,4016.0,11566.0,1145431.0,28.0,14.0,6.0,,,0.0,0.129482075572,0.0,0.0,0.0,0.0,0.0,0.0
1535764200000,448100.0,4985.0,4016.0,9171.0,1140986.0,35.0,2.0,,,448100.0,4985.0,4016.0,9171.0,1152779.0,35.0,2.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0102300615981,0.0
1535764500000,439727.0,4644.0,4741.0,9113.0,1144252.0,60.0,21.0,1.0,,439727.0,4644.0,4741.0,9113.0,1152779.0,60.0,21.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.00739690801129,0.0
1535764800000,449167.0,4316.0,4297.0,9335.0,1152779.0,20.0,93.0,1.0,,449167.0,4644.0,4297.0,9335.0,1152779.0,20.0,93.0,1.0,,,0.0,0.0,0.0706287696958,0.0,0.0,0.0,0.0,0.0
1535765100000,458731.0,4010.0,3921.0,10910.0,1184044.0,46.0,30.0,3.0,,449167.0,4010.0,3921.0,9335.0,1152779.0,46.0,106.0,1.0,,,-2.0,0.0,0.0,-0.0212927479297,0.716981112957,0.0,-0.0271214172244,-0.168719872832
1535765400000,570671.0,3669.0,4123.0,10549.0,1372700.0,63.0,106.0,1.0,,449167.0,4010.0,4123.0,10549.0,1372700.0,63.0,106.0,1.0,,,0.0,0.0,0.0850374028087,-0.270509630442,0.0,0.0,0.0,0.0
1535765700000,535366.0,3856.0,4151.0,9841.0,1321335.0,41.0,65.0,3.0,,449167.0,3856.0,4123.0,9841.0,1321335.0,41.0,65.0,3.0,,,0.0,-0.00679117161781,0.0,-0.191908583045,0.0,0.0,0.0,0.0
1535766000000,520316.0,3552.0,4541.0,12518.0,1306589.0,26.0,7.0,3.0,,449167.0,3552.0,4469.0,12518.0,1295257.0,42.0,7.0,3.0,,,0.0,-0.0161109864712,0.0,-0.158402115107,0.0,0.380952388048,-0.00874884333462,0.0
1535766300000,512451.0,4288.0,4469.0,13746.0,1295257.0,42.0,12.0,3.0,,449167.0,4288.0,4469.0,13746.0,1295257.0,42.0,7.0,3.0,,,0.0,0.0,0.0,-0.1408919245,-0.714285731316,0.0,0.0,0.0
1535766600000,523271.0,3553.0,4880.0,11932.0,1302324.0,25.0,68.0,2.0,,449167.0,4288.0,4880.0,13746.0,1295257.0,25.0,68.0,2.0,,,0.0,0.0,0.171408578753,-0.164980947971,0.0,0.0,-0.00545606017113,0.131965667009
