timestamp,e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,e01_prediction,e02_prediction,e03_prediction,e04_prediction,e05_prediction,e06_prediction,e07_prediction,e08_prediction,e09_prediction,e10_prediction,e11_prediction,e12_prediction,e13_prediction,e05_dev_r,e08_dev_r,e09_dev_r,e11_dev_r,e10_dev_r,e04_dev_r,e12_dev_r,e02_dev_r,e03_dev_r,e01_dev_r,e06_dev_r,e07_dev_r,e13_dev_r
1535735400000,2952.0,18.0,479.0,3630.0,165.0,36.0,80.0,26081.0,2377.0,543371.0,26125.0,11569.0,,2952.0,18.0,479.0,3630.0,165.0,36.0,80.0,26081.0,2377.0,543371.0,26125.0,11569.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535735700000,2923.0,17.0,519.0,3669.0,130.0,27.0,109.0,25321.0,2385.0,522211.0,26271.0,10955.0,,2952.0,17.0,519.0,3669.0,130.0,27.0,109.0,26081.0,2377.0,522211.0,26271.0,10955.0,,0.0,0.0291399862617,0.00336558697745,0.0,0.0,0.0,0.0,0.0,0.0,0.0098238484934,0.0,0.0,
1535736000000,2911.0,20.0,500.0,3537.0,143.0,29.0,65.0,25719.0,2365.0,492829.0,26440.0,9312.0,,2911.0,20.0,500.0,3537.0,143.0,29.0,65.0,24007.0,2365.0,492829.0,26440.0,9312.0,,0.0,0.0713125318289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535736300000,2536.0,15.0,441.0,3500.0,128.0,30.0,60.0,24007.0,2117.0,468970.0,24489.0,9293.0,,2536.0,15.0,500.0,3500.0,128.0,30.0,60.0,24007.0,2365.0,468970.0,24489.0,9293.0,,0.0,0.0,0.104862578213,0.0,0.0,0.0,0.0,0.0,0.118000000715,0.0,0.0,0.0,
1535736600000,2479.0,17.0,547.0,3337.0,126.0,21.0,73.0,23509.0,2028.0,466595.0,26142.0,8677.0,,2479.0,15.0,547.0,3337.0,126.0,21.0,73.0,24007.0,2028.0,466595.0,24489.0,8677.0,,0.0,0.0207439493388,0.0,0.0674996972084,0.0,0.0,0.0,0.133333340287,0.0,0.0,0.0,0.0,
1535736900000,2564.0,12.0,499.0,3017.0,123.0,25.0,40.0,23687.0,1954.0,423813.0,18533.0,8449.0,,2564.0,12.0,499.0,3150.0,123.0,25.0,40.0,23687.0,2028.0,423813.0,18533.0,8449.0,,0.0,0.0,0.0364891514182,0.0,0.0,0.0422222204506,0.0,0.0,0.0,0.0,0.0,0.0,
1535737200000,2376.0,13.0,411.0,3150.0,116.0,27.0,69.0,21680.0,1764.0,402950.0,18948.0,8447.0,,2376.0,13.0,411.0,3150.0,116.0,27.0,69.0,21680.0,1764.0,402950.0,18948.0,8447.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535737500000,2267.0,8.0,346.0,2677.0,105.0,17.0,39.0,21137.0,1686.0,369253.0,16942.0,9418.0,,2267.0,8.0,346.0,2677.0,105.0,27.0,39.0,21137.0,1686.0,402950.0,16942.0,9418.0,,0.0,0.0,0.0,0.0,0.0836257636547,0.0,0.0,0.0,0.0,0.0,0.370370358229,0.0,
1535737800000,2166.0,11.0,347.0,2933.0,136.0,20.0,50.0,19274.0,1657.0,341838.0,16597.0,8115.0,,2166.0,11.0,347.0,2933.0,136.0,20.0,50.0,19274.0,1657.0,341838.0,16597.0,8115.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535738100000,2265.0,11.0,325.0,2750.0,121.0,8.0,32.0,27827.0,1816.0,315566.0,16309.0,7959.0,,2265.0,11.0,325.0,2750.0,121.0,8.0,32.0,19274.0,1816.0,315566.0,16309.0,7959.0,,0.0,0.443758428097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535738400000,2453.0,8.0,336.0,3269.0,143.0,25.0,93.0,20678.0,2014.0,307748.0,17340.0,7050.0,,2453.0,8.0,336.0,3269.0,133.0,25.0,93.0,20678.0,2014.0,315566.0,17340.0,7050.0,,0.0751879662275,0.0,0.0,0.0,0.0247745327652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535738700000,2430.0,9.0,310.0,3142.0,133.0,11.0,80.0,29672.0,1932.0,285446.0,21229.0,6811.0,,2453.0,9.0,310.0,3142.0,133.0,11.0,80.0,29672.0,1932.0,315566.0,21229.0,6811.0,,0.0,0.0,0.0,0.0,0.0954475477338,0.0,0.0,0.0,0.0,0.00937627349049,0.0,0.0,
1535739000000,2528.0,8.0,299.0,3170.0,128.0,13.0,41.0,24142.0,2003.0,273475.0,25973.0,7638.0,,2528.0,8.0,299.0,3142.0,128.0,13.0,70.0,24142.0,2003.0,246450.0,25973.0,7638.0,,0.0,0.0,0.0,0.0,0.109657131135,0.00891152117401,0.0,0.0,0.0,0.0,0.0,0.414285719395,
1535739300000,2571.0,12.0,345.0,3496.0,120.0,38.0,70.0,20773.0,2128.0,264633.0,21160.0,7704.0,,2571.0,12.0,345.0,3496.0,128.0,38.0,70.0,20773.0,2128.0,264633.0,25973.0,7704.0,,0.0625,0.0,0.0,0.185307815671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535739600000,3137.0,10.0,343.0,4226.0,138.0,27.0,67.0,20956.0,2592.0,246450.0,23918.0,10715.0,,3137.0,10.0,343.0,4226.0,138.0,27.0,67.0,20773.0,2592.0,246450.0,23918.0,10715.0,,0.0,0.00880951248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535739900000,4084.0,14.0,289.0,4645.0,148.0,34.0,43.0,22242.0,3083.0,241711.0,32506.0,9317.0,,4084.0,14.0,289.0,4645.0,138.0,34.0,43.0,23002.0,2592.0,241711.0,32506.0,9317.0,,0.0724637657404,0.0330406054854,0.189429014921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535740200000,5482.0,15.0,313.0,6271.0,189.0,32.0,60.0,23002.0,4525.0,226916.0,44493.0,10160.0,,5482.0,15.0,313.0,6271.0,189.0,32.0,60.0,23002.0,4525.0,226916.0,44493.0,10160.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535740500000,5213.0,8.0,300.0,6274.0,140.0,43.0,28.0,23489.0,4126.0,217912.0,66363.0,6955.0,,5213.0,8.0,313.0,6274.0,140.0,32.0,28.0,23489.0,4126.0,217912.0,66363.0,10160.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.315452754498,0.0,0.0415335446596,0.0,0.34375,0.0,
1535740800000,5275.0,7.0,245.0,7116.0,164.0,31.0,26.0,25122.0,4585.0,211848.0,77756.0,7440.0,,5275.0,7.0,313.0,7116.0,164.0,31.0,26.0,25122.0,4585.0,211848.0,66363.0,10160.0,,0.0,0.0,0.0,0.17167699337,0.0,0.0,0.267716526985,0.0,0.217252403498,0.0,0.0,0.0,
1535741100000,5152.0,11.0,288.0,6558.0,139.0,22.0,72.0,23090.0,4399.0,196899.0,88606.0,7719.0,,5152.0,11.0,288.0,6558.0,139.0,22.0,50.0,26049.0,4399.0,196899.0,88606.0,7719.0,,0.0,0.113593615592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439999997616,
1535741400000,5167.0,13.0,176.0,7099.0,155.0,28.0,50.0,26049.0,4515.0,185702.0,88904.0,7022.0,,5152.0,11.0,176.0,7099.0,155.0,28.0,50.0,26049.0,4515.0,185702.0,88904.0,7719.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0902966707945,0.181818187237,0.0,0.00291149062105,0.0,0.0,
1535741700000,5480.0,6.0,192.0,7246.0,140.0,61.0,41.0,28366.0,4652.0,179752.0,74188.0,6580.0,,5235.0,6.0,192.0,7099.0,140.0,61.0,41.0,28366.0,4652.0,179752.0,74188.0,6580.0,,0.0,0.0,0.0,0.0,0.0,0.020707141608,0.0,0.0,0.0,0.0468003824353,0.0,0.0,
1535742000000,5235.0,9.0,231.0,7409.0,63.0,47.0,74.0,27448.0,4447.0,171864.0,89691.0,6804.0,10.0,5235.0,9.0,192.0,7409.0,63.0,47.0,74.0,27448.0,4447.0,171864.0,89691.0,6804.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.0,0.0,0.0,0.0
1535742300000,5480.0,5.0,208.0,7985.0,111.0,15.0,60.0,35983.0,4161.0,161051.0,77040.0,7571.0,,5235.0,5.0,208.0,7985.0,63.0,15.0,60.0,35983.0,4161.0,161051.0,77040.0,7571.0,,0.761904776096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468003824353,0.0,0.0,
1535742600000,4895.0,6.0,248.0,7757.0,88.0,26.0,39.0,28116.0,3885.0,159283.0,82371.0,6932.0,,5480.0,5.0,248.0,7757.0,88.0,26.0,39.0,28116.0,3885.0,159283.0,77040.0,6932.0,,0.0,0.0,0.0,0.0691978186369,0.0,0.0,0.0,0.20000000298,0.0,0.106751821935,0.0,0.0,
1535742900000,5282.0,9.0,212.0,7058.0,89.0,17.0,34.0,26267.0,4260.0,154209.0,77765.0,5435.0,,5282.0,9.0,212.0,7058.0,89.0,17.0,34.0,26267.0,4260.0,154209.0,77765.0,5435.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535743200000,3693.0,9.0,237.0,5959.0,88.0,26.0,38.0,27470.0,3005.0,148530.0,49044.0,6586.0,,3041.0,7.0,237.0,5959.0,88.0,26.0,39.0,26267.0,3005.0,148530.0,49044.0,6458.0,,0.0,0.0457989126444,0.0,0.0,0.0,0.0,0.0198203772306,0.285714298487,0.0,0.214403152466,0.0,0.0256410259753,
1535743500000,3041.0,7.0,188.0,4390.0,66.0,42.0,39.0,24806.0,2484.0,143466.0,38553.0,6458.0,,3041.0,7.0,188.0,5959.0,88.0,42.0,39.0,24984.0,3005.0,143466.0,38553.0,6458.0,,0.25,0.00712455948815,0.173377707601,0.0,0.0,0.263299196959,0.0,0.0,0.0,0.0,0.0,0.0,
1535743800000,3389.0,7.0,193.0,4310.0,77.0,45.0,56.0,24984.0,2692.0,143398.0,41390.0,5706.0,,3041.0,7.0,193.0,4310.0,77.0,45.0,56.0,24984.0,2692.0,143398.0,41390.0,5706.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114436037838,0.0,0.0,
1535744100000,3788.0,10.0,186.0,5560.0,73.0,57.0,10.0,26070.0,3395.0,137381.0,54666.0,6558.0,,3788.0,10.0,186.0,4310.0,73.0,57.0,10.0,24984.0,3395.0,137381.0,54666.0,6558.0,,0.0,0.0434678196907,0.0,0.0,0.0,0.290023207664,0.0,0.0,0.0,0.0,0.0,0.0,
1535744400000,4025.0,7.0,195.0,6494.0,59.0,41.0,18.0,28330.0,3237.0,140651.0,67535.0,6282.0,,4025.0,7.0,195.0,6494.0,59.0,41.0,18.0,28760.0,3237.0,140651.0,67535.0,6282.0,,0.0,0.0149513212964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535744700000,3621.0,5.0,190.0,6163.0,68.0,25.0,23.0,28760.0,3197.0,138941.0,68284.0,6803.0,,3621.0,5.0,190.0,6494.0,68.0,25.0,23.0,28760.0,3197.0,138941.0,68284.0,6803.0,,0.0,0.0,0.0,0.0,0.0,0.0509701259434,0.0,0.0,0.0,0.0,0.0,0.0,
1535745000000,4018.0,6.0,212.0,5848.0,91.0,25.0,37.0,33861.0,3554.0,133933.0,56821.0,6522.0,,3996.0,6.0,212.0,5848.0,91.0,25.0,37.0,33861.0,3554.0,133933.0,70105.0,6522.0,,0.0,0.0,0.0,0.189487203956,0.0,0.0,0.0,0.0,0.0,0.0055055054836,0.0,0.0,
1535745300000,3996.0,6.0,186.0,5890.0,88.0,27.0,38.0,25367.0,3381.0,136808.0,70105.0,7656.0,,3996.0,6.0,186.0,5890.0,88.0,25.0,38.0,33861.0,3381.0,136808.0,70105.0,7656.0,,0.0,0.250849068165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799999982119,0.0,
1535745600000,4174.0,8.0,135.0,6122.0,80.0,22.0,43.0,26603.0,4122.0,133704.0,80262.0,7078.0,2.0,4174.0,8.0,135.0,6042.0,80.0,22.0,43.0,26603.0,4122.0,133704.0,80262.0,7078.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0132406484336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535745900000,4279.0,8.0,164.0,6042.0,64.0,49.0,22.0,26008.0,3486.0,127587.0,73994.0,6898.0,,3996.0,8.0,164.0,6042.0,64.0,49.0,22.0,26008.0,3486.0,127587.0,73994.0,6898.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708208233118,0.0,0.0,
1535746200000,4479.0,7.0,237.0,6225.0,87.0,33.0,31.0,27348.0,3836.0,130946.0,65236.0,6383.0,1.0,4279.0,7.0,237.0,6225.0,87.0,33.0,31.0,27348.0,3836.0,130946.0,80262.0,6383.0,1.0,0.0,0.0,0.0,0.187211886048,0.0,0.0,0.0,0.0,0.0,0.0467398911715,0.0,0.0,0.0
1535746500000,4076.0,10.0,171.0,5600.0,73.0,29.0,21.0,27001.0,3323.0,129953.0,78643.0,7521.0,,4279.0,7.0,171.0,6225.0,73.0,29.0,21.0,27001.0,3414.0,130946.0,80262.0,7521.0,,0.0,0.0,0.0266549494117,0.0201714392751,0.00758327869698,0.100401610136,0.0,0.428571432829,0.0,0.0474409908056,0.0,0.0,
1535746800000,4305.0,7.0,267.0,6363.0,76.0,27.0,50.0,30636.0,3414.0,129099.0,80454.0,7837.0,,4305.0,7.0,171.0,6363.0,76.0,27.0,50.0,30636.0,3414.0,130946.0,34829.0,7521.0,,0.0,0.0,0.0,1.30997157097,0.0141050508246,0.0,0.0420156903565,0.0,0.561403512955,0.0,0.0,0.0,
1535747100000,4126.0,5.0,228.0,6065.0,83.0,18.0,25.0,27453.0,3464.0,131308.0,64154.0,4773.0,,2456.0,6.0,228.0,6065.0,83.0,18.0,25.0,30065.0,3464.0,131308.0,34829.0,4773.0,,0.0,0.086878426373,0.0,0.841970741749,0.0,0.0,0.0,0.166666671634,0.0,0.679967403412,0.0,0.0,
1535747400000,3141.0,6.0,329.0,4225.0,85.0,23.0,21.0,24455.0,2721.0,132332.0,42553.0,5906.0,,2456.0,6.0,329.0,6065.0,85.0,23.0,21.0,30065.0,3464.0,132332.0,34829.0,5906.0,,0.0,0.186595708132,0.214491918683,0.221769213676,0.0,0.303380042315,0.0,0.0,0.0,0.278908789158,0.0,0.0,
1535747700000,2456.0,3.0,211.0,4323.0,75.0,25.0,29.0,30065.0,2130.0,134421.0,34829.0,6244.0,,2456.0,6.0,211.0,4323.0,85.0,25.0,29.0,30065.0,2130.0,132332.0,34829.0,6244.0,,0.117647059262,0.0,0.0,0.0,0.0157860536128,0.0,0.0,0.5,0.0,0.0,0.0,0.0,
1535748000000,2232.0,9.0,222.0,3332.0,63.0,48.0,32.0,28978.0,2059.0,141673.0,28585.0,4215.0,,2232.0,9.0,222.0,4323.0,63.0,48.0,32.0,30065.0,2059.0,141673.0,28585.0,4215.0,,0.0,0.0361549966037,0.0,0.0,0.0,0.229238957167,0.0,0.0,0.0,0.0,0.0,0.0,
1535748300000,1782.0,7.0,266.0,3995.0,68.0,10.0,17.0,26680.0,1688.0,142720.0,26218.0,4691.0,,1782.0,9.0,266.0,3332.0,68.0,10.0,17.0,24822.0,2059.0,142720.0,26218.0,4691.0,,0.0,0.074852950871,0.180184558034,0.0,0.0,0.198979586363,0.0,0.222222223878,0.0,0.0,0.0,0.0,
1535748600000,1652.0,11.0,247.0,3168.0,59.0,19.0,24.0,24822.0,1330.0,149927.0,19138.0,4853.0,,1652.0,11.0,266.0,3026.0,59.0,19.0,24.0,24822.0,2059.0,149927.0,19138.0,4853.0,,0.0,0.0,0.354055374861,0.0,0.0,0.0469266362488,0.0,0.0,0.0714285746217,0.0,0.0,0.0,
1535748900000,1669.0,8.0,240.0,2565.0,56.0,51.0,16.0,24604.0,1355.0,153919.0,19257.0,4817.0,,1652.0,8.0,240.0,2565.0,56.0,51.0,16.0,30065.0,1330.0,153919.0,19257.0,4817.0,,0.0,0.181639775634,0.0187969915569,0.0,0.0,0.0,0.0,0.0,0.0,0.0102905565873,0.0,0.0,
1535749200000,1660.0,13.0,284.0,3026.0,66.0,28.0,29.0,26595.0,1429.0,164335.0,22478.0,4765.0,2.0,1669.0,13.0,264.0,3026.0,66.0,28.0,29.0,26595.0,1429.0,164335.0,22478.0,4765.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0757575780153,0.00539245037362,0.0,0.0,0.0
1535749500000,1696.0,13.0,264.0,2866.0,79.0,11.0,44.0,26267.0,1428.0,165426.0,27185.0,5127.0,2.0,1822.0,13.0,264.0,3026.0,66.0,11.0,44.0,26267.0,1428.0,165426.0,22478.0,5127.0,2.0,0.19696970284,0.0,0.0,0.209404751658,0.0,0.0528750829399,0.0,0.0,0.0,0.0691547766328,0.0,0.0,0.0
1535749800000,1822.0,13.0,264.0,2517.0,61.0,22.0,43.0,28240.0,1595.0,180962.0,26229.0,5168.0,,1822.0,13.0,264.0,2517.0,61.0,22.0,43.0,28240.0,1595.0,180962.0,26229.0,5168.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535750100000,2007.0,7.0,346.0,2829.0,65.0,14.0,43.0,25869.0,1556.0,197078.0,25412.0,6672.0,,1822.0,7.0,264.0,2829.0,65.0,14.0,43.0,28240.0,1595.0,197078.0,25412.0,6672.0,,0.0,0.0839589238167,0.0244514103979,0.0,0.0,0.0,0.0,0.0,0.310606062412,0.101536773145,0.0,0.0,
1535750400000,2047.0,9.0,356.0,2986.0,59.0,7.0,57.0,28237.0,1608.0,210557.0,26229.0,7723.0,,2007.0,9.0,356.0,2986.0,65.0,7.0,57.0,28237.0,1556.0,210557.0,26229.0,7723.0,,0.0923076942563,0.0,0.0334190241992,0.0,0.0,0.0,0.0,0.0,0.0,0.0199302434921,0.0,0.0,
1535750700000,1997.0,9.0,400.0,3477.0,77.0,7.0,20.0,29400.0,1598.0,217199.0,29814.0,11672.0,,2007.0,9.0,400.0,3477.0,77.0,7.0,57.0,28237.0,1598.0,217199.0,26229.0,11672.0,,0.0,0.0411870963871,0.0,0.13668076694,0.0,0.0,0.0,0.0,0.0,0.00498256087303,0.0,0.649122834206,
1535751000000,2570.0,11.0,351.0,4038.0,95.0,7.0,44.0,30221.0,2101.0,243464.0,24254.0,10215.0,,2570.0,9.0,351.0,4038.0,95.0,7.0,44.0,30221.0,1598.0,243464.0,24254.0,10215.0,,0.0,0.0,0.314768463373,0.0,0.0,0.0,0.0,0.222222223878,0.0,0.0,0.0,0.0,
1535751300000,2362.0,9.0,445.0,3935.0,71.0,11.0,31.0,32532.0,2117.0,264096.0,26270.0,7573.0,,2362.0,9.0,445.0,4038.0,71.0,11.0,31.0,32532.0,2117.0,264096.0,26270.0,7573.0,,0.0,0.0,0.0,0.0,0.0,0.0255076773465,0.0,0.0,0.0,0.0,0.0,0.0,
1535751600000,2308.0,8.0,494.0,3950.0,55.0,15.0,48.0,35645.0,1994.0,288581.0,27050.0,7120.0,,2362.0,8.0,494.0,4143.0,55.0,15.0,31.0,35645.0,1994.0,288581.0,27050.0,7120.0,,0.0,0.0,0.0,0.0,0.0,0.0465845987201,0.0,0.0,0.0,0.0228619817644,0.0,0.548387110233,
1535751900000,2617.0,16.0,491.0,4143.0,52.0,53.0,30.0,32292.0,1865.0,310100.0,30562.0,7930.0,,2327.0,16.0,494.0,4143.0,52.0,53.0,48.0,32292.0,1865.0,288581.0,30562.0,7930.0,,0.0,0.0,0.0,0.0,0.0745683163404,0.0,0.0,0.0,0.00607287464663,0.124623976648,0.0,0.375,
1535752200000,2566.0,13.0,522.0,3736.0,64.0,33.0,40.0,33540.0,2160.0,339402.0,30338.0,9328.0,,2327.0,13.0,522.0,3736.0,64.0,33.0,40.0,33540.0,1865.0,288581.0,30338.0,7930.0,,0.0,0.0,0.15817694366,0.0,0.176106542349,0.0,0.176292553544,0.0,0.0,0.102707348764,0.0,0.0,
1535752500000,2327.0,15.0,600.0,3494.0,72.0,16.0,50.0,35245.0,1908.0,363338.0,27270.0,7726.0,,2327.0,15.0,600.0,3494.0,72.0,16.0,50.0,33540.0,1908.0,412844.0,30338.0,7930.0,,0.0,0.0508348233998,0.0,0.101127296686,0.119914546609,0.0,0.0257250946015,0.0,0.0,0.0,0.0,0.0,
1535752800000,2729.0,24.0,738.0,3800.0,88.0,45.0,41.0,36083.0,2049.0,412844.0,26175.0,9675.0,,2327.0,24.0,600.0,3494.0,88.0,45.0,41.0,36083.0,2049.0,412844.0,26175.0,9675.0,,0.0,0.0,0.0,0.0,0.0,0.0875787064433,0.0,0.0,0.230000004172,0.172754615545,0.0,0.0,
1535753100000,2578.0,29.0,716.0,3854.0,54.0,16.0,58.0,39062.0,2059.0,453906.0,24239.0,7416.0,,2327.0,29.0,716.0,3854.0,54.0,16.0,41.0,39062.0,2059.0,412844.0,24239.0,7416.0,,0.0,0.0,0.0,0.0,0.0994612947106,0.0,0.0,0.0,0.0,0.107864201069,0.0,0.414634138346,
1535753400000,2971.0,21.0,726.0,3916.0,90.0,57.0,46.0,36531.0,2325.0,487836.0,28464.0,9142.0,,2327.0,21.0,839.0,3854.0,90.0,57.0,46.0,36531.0,2325.0,487836.0,28464.0,9142.0,,0.0,0.0,0.0,0.0,0.0,0.0160871818662,0.0,0.0,0.134684145451,0.276751190424,0.0,0.0,
1535753700000,2811.0,10.0,839.0,4517.0,87.0,65.0,79.0,40329.0,2239.0,529828.0,30223.0,9795.0,,2327.0,10.0,839.0,5179.0,87.0,65.0,46.0,40329.0,2325.0,551302.0,30223.0,9795.0,,0.0,0.0,0.0369892455637,0.0,0.0389514267445,0.127823904157,0.0,0.0,0.0,0.207993119955,0.0,0.717391312122,
