timestamp,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p35,unknown,p34,p01_prediction,p02_prediction,p03_prediction,p04_prediction,p05_prediction,p06_prediction,p07_prediction,p08_prediction,p09_prediction,p10_prediction,p11_prediction,p12_prediction,p13_prediction,p14_prediction,p15_prediction,p16_prediction,p17_prediction,p18_prediction,p19_prediction,p20_prediction,p21_prediction,p22_prediction,p23_prediction,p24_prediction,p25_prediction,p26_prediction,p27_prediction,p28_prediction,p29_prediction,p30_prediction,p31_prediction,p32_prediction,p33_prediction,p35_prediction,unknown_prediction,p34_prediction,p05_dev_r,p04_dev_r,p03_dev_r,p24_dev_r,p01_dev_r,p26_dev_r,p21_dev_r,p20_dev_r,p23_dev_r,p22_dev_r,p09_dev_r,p08_dev_r,p29_dev_r,p28_dev_r,unknown_dev_r,p32_dev_r,p10_dev_r,p11_dev_r,p12_dev_r,p13_dev_r,p14_dev_r,p15_dev_r,p16_dev_r,p17_dev_r,p18_dev_r,p19_dev_r,p30_dev_r,p31_dev_r,p34_dev_r,p35_dev_r,p25_dev_r,p02_dev_r,p33_dev_r,p27_dev_r,p07_dev_r,p06_dev_r
1535734200000,30539.0,9220.0,27320.0,17488.0,29730.0,13299.0,16907.0,6567.0,6685.0,87553.0,33182.0,19725.0,34114.0,14795.0,28305.0,31281.0,25620.0,19221.0,142786.0,7193.0,35103.0,9118.0,11454.0,18347.0,5676.0,1309.0,,4534.0,25119.0,680.0,2445.0,12315.0,185.0,43261.0,136.0,,30539.0,9220.0,27320.0,17488.0,29730.0,15979.0,16907.0,6567.0,6735.0,87553.0,33182.0,19725.0,41310.0,14795.0,32309.0,31281.0,25620.0,19221.0,142786.0,7193.0,35103.0,9118.0,12734.0,18347.0,5676.0,1309.0,,4689.0,28402.0,680.0,2445.0,12315.0,185.0,43261.0,136.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100518301129,0.0,0.00742390519008,0.0,0.115590453148,0.0330560877919,0.0,0.0,0.0,0.0,0.0,0.174195110798,0.0,0.123928315938,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.167720139027
1535734500000,29846.0,8475.0,25584.0,17121.0,24828.0,12177.0,14324.0,6074.0,5833.0,80598.0,29938.0,18176.0,33312.0,14405.0,30005.0,28838.0,23100.0,19611.0,132920.0,6762.0,34457.0,9442.0,10860.0,16294.0,5677.0,1603.0,,4689.0,23140.0,1017.0,2632.0,11324.0,308.0,43081.0,48.0,,29846.0,9220.0,25584.0,17121.0,24828.0,12177.0,14324.0,6074.0,5833.0,80598.0,29938.0,18176.0,41310.0,14405.0,32309.0,28838.0,23100.0,19611.0,132920.0,7193.0,34457.0,9442.0,12734.0,16294.0,5677.0,1603.0,,4689.0,23140.0,1017.0,2632.0,11324.0,308.0,43081.0,48.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0599193647504,0.147165074944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193609297276,0.0,0.0713113993406,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0808026045561,0.0,,0.0,0.0
1535734800000,26803.0,8446.0,26334.0,15200.0,26242.0,12854.0,16558.0,5545.0,6834.0,79772.0,29080.0,19511.0,29091.0,12150.0,31253.0,26274.0,23146.0,18039.0,126112.0,5236.0,32314.0,9987.0,10598.0,19385.0,5084.0,1632.0,,4395.0,20620.0,845.0,1921.0,9421.0,358.0,40646.0,284.0,,26803.0,7132.0,26334.0,15200.0,26242.0,12177.0,16558.0,4389.0,6834.0,79772.0,29080.0,19511.0,29091.0,12150.0,31253.0,26274.0,23146.0,18039.0,126112.0,5236.0,32314.0,9987.0,10598.0,15378.0,5084.0,1632.0,,4395.0,20620.0,845.0,1921.0,9421.0,193.0,40646.0,284.0,,0.0,0.0,0.0,0.260567039251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263385742903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.184240043163,0.854922294617,,0.0,0.0555966161191
1535735100000,26457.0,7132.0,22460.0,14961.0,26177.0,9432.0,14421.0,4389.0,4856.0,73826.0,27919.0,19488.0,27075.0,13978.0,25483.0,25309.0,21186.0,16600.0,121230.0,5682.0,29753.0,7572.0,9684.0,15378.0,6372.0,1290.0,,3707.0,24089.0,738.0,1460.0,8749.0,193.0,38562.0,349.0,,26457.0,7132.0,22460.0,14961.0,26177.0,10454.0,14421.0,4389.0,4856.0,73826.0,27919.0,19511.0,27075.0,12150.0,25483.0,26274.0,21186.0,16600.0,121230.0,5682.0,29753.0,7572.0,9684.0,15378.0,6372.0,1632.0,,3707.0,24089.0,738.0,1460.0,8749.0,193.0,38562.0,349.0,,0.0,0.0,0.0,0.0,0.0,0.209558829665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00117882224731,0.0,0.150452673435,0.0,0.0367283262312,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0977616235614
1535735400000,26237.0,6084.0,23153.0,15344.0,25570.0,10454.0,15716.0,4317.0,4736.0,63588.0,25242.0,14791.0,28512.0,10328.0,23350.0,27237.0,20744.0,13512.0,117622.0,4205.0,26602.0,7757.0,9136.0,14808.0,4565.0,953.0,,3400.0,20753.0,572.0,2111.0,9711.0,218.0,35061.0,494.0,,26237.0,6084.0,23153.0,15344.0,25570.0,10454.0,15716.0,4317.0,4736.0,73826.0,27919.0,14791.0,28512.0,10328.0,23350.0,27237.0,21186.0,13512.0,117622.0,4205.0,26602.0,7757.0,9136.0,14808.0,4565.0,953.0,,3400.0,20753.0,572.0,2111.0,9711.0,193.0,35061.0,494.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138677433133,0.0958845242858,0.0,0.0,0.0,0.0,0.0,0.0208628345281,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.129533678293,,0.0,0.0
1535735700000,24429.0,6929.0,19986.0,12777.0,24970.0,9642.0,14083.0,4788.0,4657.0,61977.0,26150.0,15260.0,28504.0,10914.0,25529.0,24864.0,18561.0,12916.0,113993.0,4126.0,23654.0,7272.0,8612.0,14360.0,4518.0,1302.0,,4021.0,19643.0,428.0,1395.0,9367.0,381.0,34216.0,313.0,,26237.0,6929.0,19986.0,15344.0,24970.0,9642.0,14083.0,4788.0,4657.0,58345.0,26150.0,15260.0,28504.0,10914.0,23350.0,24864.0,21186.0,16600.0,113993.0,4126.0,23654.0,7757.0,8612.0,14360.0,4518.0,1302.0,,4021.0,19643.0,428.0,2111.0,9367.0,194.0,34216.0,313.0,,0.0,0.167296662927,0.0,0.0,0.0689103156328,0.0,0.0,0.0,0.0,0.0625241696835,0.0,0.0,0.0,0.0,0.0,0.0,0.06225040555,0.0,0.0,0.0,0.0,0.0933190584183,0.0,0.123902574182,0.221927717328,0.0,0.0,0.339175760746,,0.0,0.0,0.0,0.963917553425,,0.0,0.0
1535736000000,23813.0,7038.0,19438.0,12505.0,24576.0,8520.0,12136.0,5293.0,4603.0,58345.0,22240.0,14150.0,24672.0,9125.0,23914.0,23874.0,19313.0,14797.0,105531.0,4550.0,23555.0,7502.0,10079.0,13553.0,4855.0,686.0,,3751.0,17267.0,467.0,921.0,9317.0,194.0,32992.0,298.0,,23813.0,7038.0,19438.0,12505.0,24576.0,8520.0,12136.0,5293.0,4603.0,58345.0,26150.0,14150.0,28504.0,9125.0,23914.0,24864.0,19313.0,13163.0,113993.0,4550.0,23654.0,7502.0,10079.0,14360.0,4855.0,686.0,,4021.0,17267.0,467.0,2111.0,9317.0,194.0,32992.0,313.0,,0.0,0.0,0.0,0.0561977699399,0.0,0.0,0.00418533850461,0.0,0.0,0.0,0.0,0.0,0.0,0.0671474784613,0.047923322767,0.0,0.0,0.149521991611,0.0,0.134437277913,0.0,0.0,0.0398166030645,0.0,0.124135836959,0.0742326304317,0.0,0.563713908195,,0.0,0.0,0.0,0.0,,0.0,0.0
1535736300000,21670.0,6588.0,18056.0,12741.0,24869.0,8575.0,12408.0,4666.0,4327.0,53260.0,18782.0,13169.0,26006.0,10198.0,22660.0,19949.0,20051.0,11707.0,100760.0,5305.0,22877.0,6974.0,7538.0,12918.0,4605.0,782.0,,5336.0,17432.0,554.0,1606.0,9342.0,59.0,29477.0,332.0,7.0,21670.0,6588.0,18056.0,12741.0,24869.0,8575.0,12408.0,4666.0,4327.0,53260.0,18782.0,13169.0,26006.0,10198.0,22660.0,19949.0,20051.0,13163.0,100760.0,5305.0,22877.0,6974.0,7538.0,14176.0,4855.0,782.0,,5336.0,17267.0,467.0,1606.0,9342.0,59.0,29477.0,332.0,7.0,0.0,0.0,0.0,0.0887415334582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00955579988658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11061308533,0.0,0.186295509338,0.0,0.0,0.0,0.0514933057129,0.0,0.0,,0.0,0.0
1535736600000,21256.0,5230.0,19699.0,13259.0,24124.0,10181.0,10855.0,5056.0,4968.0,52693.0,23546.0,11706.0,27544.0,9870.0,21113.0,20067.0,17430.0,13163.0,99557.0,5015.0,19073.0,6904.0,7965.0,14176.0,4599.0,476.0,4.0,4806.0,19106.0,412.0,1275.0,9614.0,135.0,28378.0,286.0,10.0,21256.0,5230.0,19699.0,13259.0,24124.0,10181.0,12408.0,5056.0,4968.0,53260.0,23546.0,11706.0,27544.0,9870.0,22660.0,19949.0,17430.0,13163.0,99557.0,5305.0,19073.0,6904.0,7965.0,14176.0,4599.0,476.0,4.0,4806.0,19106.0,412.0,1275.0,9342.0,135.0,28378.0,286.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546654090285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0291158203036,0.0106458878145,0.0,0.0,0.0,0.0,0.0682700797915,0.00591508345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125161185861,0.0
1535736900000,20082.0,4813.0,17804.0,11196.0,20190.0,8560.0,10821.0,4009.0,4309.0,48798.0,19978.0,11990.0,26080.0,8053.0,20217.0,15201.0,16677.0,13191.0,87809.0,4189.0,15513.0,7487.0,9687.0,12917.0,4393.0,896.0,,4275.0,18834.0,408.0,1213.0,8569.0,340.0,23732.0,485.0,,18072.0,4813.0,17804.0,11196.0,20190.0,8560.0,10821.0,4009.0,4309.0,48798.0,21390.0,11990.0,26080.0,8053.0,20217.0,15201.0,16677.0,13191.0,87809.0,4189.0,15513.0,7487.0,9687.0,12917.0,4393.0,896.0,,4806.0,18834.0,408.0,1213.0,8569.0,340.0,23732.0,485.0,,0.0,0.0,0.0,0.0,0.111221782863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110486894846,0.0,0.0,0.0,0.0660121515393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0
1535737200000,18072.0,5214.0,14703.0,10202.0,18506.0,7851.0,9800.0,3464.0,5015.0,47233.0,21390.0,10678.0,23675.0,7829.0,19961.0,16325.0,13329.0,13321.0,89519.0,4086.0,17498.0,6452.0,7445.0,11500.0,3214.0,1157.0,,4106.0,17117.0,199.0,825.0,6981.0,125.0,22800.0,359.0,,18072.0,5214.0,14703.0,11196.0,18506.0,7851.0,9800.0,3464.0,5015.0,48798.0,21390.0,10678.0,26080.0,8053.0,19961.0,16325.0,13329.0,13321.0,89519.0,4086.0,17498.0,6452.0,7445.0,11500.0,3214.0,1157.0,,4182.0,17117.0,408.0,1213.0,6981.0,125.0,22800.0,359.0,,0.0,0.0887817069888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181731227785,0.0,0.0,0.0320709869266,0.0,0.0,0.0922162607312,0.0278157200664,0.0,0.0,0.0,0.0,0.0,0.51225489378,0.319868087769,,0.0,0.0,0.0,0.0,,0.0,0.0
1535737500000,14844.0,5378.0,12726.0,9729.0,14798.0,7219.0,10360.0,3804.0,3910.0,44980.0,17746.0,11429.0,19940.0,9469.0,16925.0,18005.0,13214.0,11915.0,81169.0,3381.0,15220.0,6719.0,6744.0,10323.0,3126.0,793.0,,4182.0,15221.0,254.0,642.0,5916.0,254.0,23179.0,381.0,,14844.0,5378.0,12726.0,9729.0,14798.0,7219.0,10360.0,3464.0,3910.0,41424.0,17746.0,11429.0,19940.0,9469.0,16925.0,18005.0,13214.0,11915.0,81169.0,3381.0,15220.0,6452.0,6744.0,10323.0,3126.0,793.0,,4182.0,15221.0,254.0,642.0,5916.0,254.0,23179.0,381.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413825176656,0.0,0.0981524214149,0.0,0.0,0.0,0.0,0.0858439579606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0
1535737800000,14598.0,4609.0,12972.0,7602.0,17682.0,7139.0,9423.0,3281.0,3294.0,41424.0,15138.0,10638.0,19194.0,7156.0,16272.0,15141.0,11883.0,11579.0,75173.0,3097.0,16160.0,6332.0,5181.0,9944.0,3254.0,592.0,1.0,3112.0,12675.0,600.0,575.0,5833.0,384.0,21026.0,180.0,,14598.0,4609.0,12972.0,9729.0,17682.0,7139.0,9423.0,3281.0,3294.0,41424.0,17746.0,10638.0,19194.0,7156.0,16925.0,15141.0,11883.0,11579.0,75173.0,3097.0,15220.0,6332.0,5181.0,9944.0,3254.0,592.0,1.0,3112.0,12675.0,600.0,575.0,5833.0,384.0,21026.0,180.0,,0.0,0.218624725938,0.0,0.0,0.0,0.0,0.0617608428001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146962702274,0.0,0.0,0.0,0.0385819785297,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535738100000,15828.0,4004.0,13434.0,7584.0,15277.0,6229.0,8993.0,2365.0,3384.0,36693.0,13747.0,11763.0,17273.0,7365.0,15970.0,14889.0,11145.0,12390.0,63441.0,3031.0,13892.0,6569.0,6546.0,7979.0,3117.0,755.0,,2635.0,14363.0,887.0,823.0,4517.0,288.0,27706.0,107.0,,15828.0,4004.0,13434.0,7584.0,17682.0,6229.0,8993.0,2365.0,3294.0,36693.0,13747.0,11763.0,17273.0,7365.0,15970.0,14889.0,11883.0,11579.0,63441.0,3097.0,13892.0,6569.0,6546.0,7979.0,3117.0,755.0,,2635.0,14363.0,887.0,823.0,4517.0,288.0,23306.0,107.0,,0.136014029384,0.0,0.0,0.0,0.0,0.0,0.0,0.0213109459728,0.0,0.0,0.0273224040866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0621055290103,0.0700405910611,0.0,0.0,0.0,,0.188792586327,0.0,0.0,0.0,,0.0,0.0
1535738400000,15440.0,4940.0,12144.0,7251.0,14308.0,5976.0,6647.0,2494.0,3459.0,33970.0,14245.0,9225.0,19435.0,7515.0,14449.0,13758.0,10802.0,11567.0,69277.0,1970.0,13955.0,5061.0,5963.0,8295.0,1815.0,793.0,2.0,2773.0,12545.0,1173.0,904.0,5288.0,359.0,23306.0,53.0,,15440.0,4940.0,12144.0,7251.0,14308.0,5976.0,6647.0,2494.0,3459.0,36693.0,14245.0,11763.0,19435.0,7515.0,14449.0,13758.0,9814.0,11567.0,69277.0,1970.0,13892.0,5061.0,5963.0,8295.0,3117.0,793.0,2.0,2773.0,12545.0,1173.0,823.0,5288.0,288.0,23306.0,53.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.00453498400748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742103382945,0.0,0.215761289001,0.0,0.0,0.0,0.0,0.100672505796,0.0,0.0,0.0,0.0984204113483,,0.0,0.417709350586,0.0,0.246527776122,0.0,0.0,0.0
