c1,c2,c3,c4,c5,c6,c7,c8,timestamp
54821.42,85.44,1221.37,2850.15,131852.96,13.67,0.0,43.86,1538165100000
53232.62,59.5,1447.44,4332.06,130794.46,15.17,0.0,22.99,1538165400000
58471.06,62.47,1173.21,3024.34,128604.49,11.14,0.0,3.41,1538165700000
63095.59,91.17,877.65,3317.97,130178.19,18.95,0.0,1.7,1538166000000
57720.22,53.53,948.87,3845.69,128533.43,15.03,0.0,2.23,1538166300000
50433.99,121.35,660.72,2990.03,127084.63,14.48,0.0,2.22,1538166600000
59583.87,50.29,534.95,2752.17,128171.01,17.45,1.52,52.76,1538166900000
59093.19,60.52,674.98,1508.27,139066.27,20.48,31.57,51.12,1538167200000
56916.11,75.25,986.32,1547.36,147079.28,6.93,66.98,2.47,1538167500000
62588.75,51.49,1074.48,2564.38,158493.43,37.24,119.04,11.37,1538167800000
61448.84,51.12,1054.3,2380.42,154637.55,13.63,72.92,40.73,1538168100000
64055.34,89.05,713.91,2330.27,162304.06,20.56,92.43,86.69,1538168400000
71088.27,42.47,977.53,2297.93,174950.55,23.5,130.82,18.65,1538168700000
71125.58,78.46,825.3,2391.18,179508.89,5.74,43.73,0.0,1538169000000
73265.97,39.23,1332.26,1832.2,196575.54,20.69,42.63,2.06,1538169300000
75404.22,52.92,1381.68,2260.73,215048.65,19.7,98.96,0.0,1538169600000
77349.68,71.94,1053.24,2550.49,227171.76,8.32,26.47,0.0,1538169900000
85101.73,30.29,1597.09,2158.27,248498.77,22.33,79.46,0.0,1538170200000
95929.88,32.33,1355.66,3641.35,266765.4,11.37,157.6,1.02,1538170500000
103144.83,61.8,1401.89,3129.94,290614.61,18.39,101.54,0.0,1538170800000
109414.76,87.57,1895.03,2110.17,321187.48,22.62,34.18,0.0,1538171100000
112129.23,80.18,1867.59,2638.01,347914.73,15.55,176.12,0.0,1538171400000
127093.56,60.91,1827.04,2859.53,386984.07,26.27,64.62,17.37,1538171700000
170467.02,45.06,1893.9,3257.92,439800.68,19.64,120.4,40.8,1538172000000
154734.67,62.58,1695.02,2824.85,493535.13,23.92,43.46,1.31,1538172300000
192566.44,135.96,1304.14,3231.22,526836.43,25.06,108.62,1.06,1538172600000
200498.72,93.98,2127.6,3818.74,553242.01,2.01,36.13,95.01,1538172900000
208420.22,47.22,2141.08,3826.68,595394.49,12.57,14.47,0.0,1538173200000
211392.94,47.13,2601.53,3251.51,628344.26,7.29,0.0,52.44,1538173500000
232134.54,58.42,1726.06,3906.59,678903.7,23.52,0.0,31.2,1538173800000
237738.46,43.85,1879.42,3433.8,696811.33,25.69,13.57,2.02,1538174100000
246372.26,105.17,2647.08,3885.78,716499.39,21.77,0.0,51.11,1538174400000
266395.43,130.12,2483.73,4508.74,760929.99,8.07,293.18,13.15,1538174700000
277729.15,168.84,2107.79,5209.48,790987.79,23.36,221.69,43.84,1538175000000
286626.36,186.81,2797.6,4490.33,795459.33,10.4,0.0,0.0,1538175300000
292253.88,240.26,3273.22,4860.47,820717.78,25.48,0.0,0.0,1538175600000
293520.52,194.19,2840.74,6451.92,815360.76,25.48,45.44,0.0,1538175900000
428937.17,192.58,7830.85,8725.45,855797.79,18.25,69.62,11.2,1538176200000
314875.31,148.77,3825.98,7049.38,832771.21,12.52,15.11,10.24,1538176500000
301627.9,324.46,3330.63,6495.31,841194.75,21.24,30.82,0.0,1538176800000
319792.27,177.03,2482.3,5800.14,821173.71,4.06,3.87,0.0,1538177100000
315964.65,217.67,3042.57,6440.1,851360.57,30.51,0.0,3.22,1538177400000
327019.41,359.33,2966.8,10377.24,859532.65,20.6,0.0,6.46,1538177700000
323802.58,332.62,3050.99,9359.31,865844.08,16.66,72.43,2.35,1538178000000
331920.58,385.12,2410.9,7524.55,879157.33,7.42,25.24,2.3,1538178300000
324942.2,563.76,2636.48,7671.04,909417.95,18.91,32.96,0.0,1538178600000
318982.95,778.2,2853.06,5865.78,927036.33,31.74,1.61,0.0,1538178900000
343213.87,1106.5,4230.02,6179.34,945558.08,28.65,0.0,0.0,1538179200000
343905.25,1080.84,3267.71,6889.99,970804.9,13.04,0.0,1.14,1538179500000
415736.4,962.54,3607.41,6288.47,1003533.05,47.31,0.0,5.36,1538179800000
414429.57,1536.84,3775.9,7926.75,1061036.21,31.28,0.0,2.38,1538180100000
432321.03,1850.53,3460.94,8636.49,1070409.04,28.03,48.15,0.0,1538180400000
438876.24,2187.68,3684.79,7683.36,1083061.54,119.84,60.58,0.0,1538180700000
440753.51,2898.34,4201.67,5797.31,1081414.43,89.86,1.47,0.0,1538181000000
444157.97,3729.34,4226.49,6643.58,1121681.12,98.39,1.5,0.0,1538181300000
472901.19,4984.65,4874.67,7611.8,1128052.44,46.53,1.47,0.0,1538181600000
452128.37,6911.55,5312.73,6441.13,1155893.54,123.78,0.0,2.33,1538181900000
490256.25,10526.38,3641.21,6984.57,1138837.82,94.45,1.07,0.0,1538182200000
496268.64,15306.51,3338.5,7020.32,1185602.02,179.95,17.7,1.29,1538182500000
495102.94,19867.71,4739.88,8132.9,1197179.23,297.04,77.4,8.21,1538182800000
515734.7,16710.63,3801.41,7695.03,1181236.13,391.07,66.97,1.63,1538183100000
537614.51,12655.52,3420.48,6551.22,1217797.4,306.98,11.9,10.27,1538183400000
512534.66,10207.19,3883.57,8366.72,1242447.43,178.38,164.32,0.0,1538183700000
553658.77,9811.07,4563.4,7713.62,1249370.99,419.34,0.0,0.0,1538184000000
535208.95,8868.91,4661.79,6892.99,1242137.64,233.71,28.7,0.0,1538184300000
558856.9,9652.77,4601.23,6451.41,1286604.16,167.26,14.64,0.0,1538184600000
654981.01,9490.27,4597.05,6952.92,1282742.3,94.57,0.0,0.0,1538184900000
579576.85,8584.88,3810.36,7015.84,1304336.17,108.75,0.0,0.0,1538185200000
621288.3,8484.06,4855.79,8121.29,1315767.34,137.92,13.17,0.0,1538185500000
599086.9,8724.93,4625.13,7172.17,1330641.12,122.98,102.89,0.0,1538185800000
551566.78,10035.92,4690.64,12834.9,1378631.99,194.23,12.82,1.09,1538186100000
614821.44,9896.76,5059.49,13231.22,1454160.37,201.38,85.19,1.51,1538186400000
610382.55,8617.18,5443.26,13874.58,1437099.45,86.96,0.0,0.0,1538186700000
587485.15,8538.94,6029.83,9454.52,1416090.77,134.36,0.0,1.24,1538187000000
617843.3,7698.83,6032.84,9746.84,1432136.73,61.65,27.17,0.0,1538187300000
605358.08,7505.78,8535.31,10128.02,1408231.79,80.57,0.0,1.08,1538187600000
632743.73,8835.94,7619.04,8458.83,1404984.61,92.46,23.61,44.55,1538187900000
606480.9,7968.89,8162.02,9606.93,1394623.94,111.58,30.29,9.07,1538188200000
591682.54,6399.83,7378.92,9494.56,1379084.74,127.64,10.3,1.01,1538188500000
746703.86,5791.67,7817.56,18680.95,1474349.84,157.76,35.84,10.4,1538188800000
756524.85,7049.16,7127.44,20860.71,1501099.35,127.51,0.0,8.02,1538189100000
720519.14,6379.22,5693.09,22182.32,1469940.23,232.32,0.0,33.4,1538189400000
652317.08,6164.61,5843.81,8701.59,1483497.58,208.72,10.96,0.0,1538189700000
615917.27,6501.97,6124.27,10863.38,1456073.02,116.52,12.37,0.0,1538190000000
612548.79,6443.97,5067.1,10912.09,1451818.63,86.91,0.0,51.26,1538190300000
638117.5,5962.83,6224.38,9739.95,1439479.91,58.15,117.41,1.59,1538190600000
698667.58,5437.11,7735.38,9740.71,1439045.48,102.99,35.72,4.2,1538190900000
653169.12,5353.17,5679.73,7982.03,1400972.46,86.03,0.0,0.0,1538191200000
659116.44,4793.34,7059.26,6674.32,1390278.29,68.97,32.75,0.0,1538191500000
645026.14,5825.41,6472.15,6257.69,1368044.07,106.13,49.46,4.22,1538191800000
679105.89,4692.96,7464.31,6251.0,1350146.54,113.34,334.87,1.05,1538192100000
629831.05,4474.67,6132.88,6747.99,1345980.78,223.51,121.94,2.03,1538192400000
603328.54,4526.32,5888.87,18280.16,1327039.79,225.59,40.66,3.04,1538192700000
619045.15,3987.42,5717.05,6909.47,1315702.3,86.18,59.8,1.37,1538193000000
598914.56,3570.68,7281.03,8081.88,1333136.66,111.95,0.0,2.6,1538193300000
578490.03,3964.84,5570.31,6886.86,1293633.15,50.99,48.59,0.0,1538193600000
585357.87,2370.1,5277.14,6816.86,1286077.21,34.25,269.11,6.1,1538193900000
572207.6,2510.78,5818.25,7646.13,1327202.67,24.93,42.8,0.0,1538194200000
603401.46,1667.11,5514.39,7864.84,1330734.08,32.49,21.11,2.23,1538194500000
610616.35,1356.57,5045.02,8518.27,1381623.92,14.43,47.51,4.41,1538194800000
589836.19,1481.24,5087.56,8561.44,1421613.27,36.85,5.73,0.0,1538195100000
611264.38,1216.4,6434.6,10477.44,1450226.24,64.67,36.67,1.42,1538195400000
625165.14,1142.02,5635.78,8862.88,1455284.97,83.23,36.49,0.0,1538195700000
601539.09,1645.77,5958.46,6892.62,1438769.43,52.06,84.41,1.46,1538196000000
601441.42,1788.73,4195.81,7603.16,1430206.86,124.1,26.52,4.28,1538196300000
554670.73,1551.31,5601.92,8707.25,1454955.17,55.41,22.69,10.28,1538196600000
583597.69,1392.22,5102.28,8284.65,1445558.05,50.15,59.12,1.33,1538196900000
596153.44,1856.58,5738.69,8272.49,1414040.66,81.33,23.2,3.18,1538197200000
618824.69,1538.9,5518.06,8856.73,1411114.04,41.7,369.38,1.22,1538197500000
581220.99,2006.51,5842.22,9004.47,1367512.6,54.69,285.73,0.0,1538197800000
562703.29,1927.9,4293.75,11637.93,1362728.71,51.19,154.32,0.0,1538198100000
595233.55,1360.61,5088.6,7595.98,1339546.27,38.16,109.19,3.2,1538198400000
521254.83,1989.11,5236.64,8003.86,1348844.2,57.07,3.63,0.0,1538198700000
556840.2,2747.68,6565.37,8983.21,1320441.38,48.54,98.36,0.0,1538199000000
558274.61,3200.85,6108.9,8321.55,1314899.13,145.72,82.91,52.47,1538199300000
580163.57,3759.39,6301.22,8114.53,1293474.58,47.76,246.69,0.0,1538199600000
570933.11,4850.27,6083.82,8917.57,1271095.34,46.65,93.94,2.32,1538199900000
527764.68,4017.2,6231.09,8955.11,1259071.6,60.35,91.32,2.83,1538200200000
562480.88,4728.55,4913.24,9579.46,1258770.06,152.31,170.44,1.33,1538200500000
550761.0,7608.19,5354.03,8660.41,1289018.9,198.44,273.86,0.0,1538200800000
581939.3,8263.54,6856.14,9997.7,1323405.85,295.95,106.24,5.71,1538201100000
578698.47,6580.9,5922.97,7650.01,1309868.98,210.49,110.9,1.62,1538201400000
611454.17,6662.56,6481.9,9548.63,1306789.65,88.54,200.54,8.43,1538201700000
557966.14,6887.01,6288.71,8591.44,1283043.11,282.52,166.17,6.34,1538202000000
541223.97,6162.31,6946.76,7658.15,1284889.34,226.47,115.29,3.1,1538202300000
538088.8,6072.11,5982.12,8303.76,1287225.58,120.12,28.55,2.66,1538202600000
539265.77,5794.31,6990.5,9385.75,1278196.91,141.75,0.0,4.16,1538202900000
578871.06,5594.36,5899.24,7921.67,1286207.89,144.15,21.99,1.91,1538203200000
540680.01,5178.69,6184.18,9532.1,1282789.07,199.82,13.72,0.0,1538203500000
537545.15,4972.21,7278.44,9423.91,1266411.28,83.49,0.0,0.0,1538203800000
555066.72,4705.49,6575.96,13679.35,1310570.77,82.93,10.67,3.61,1538204100000
574509.55,5715.89,5619.8,8558.91,1319216.52,113.58,0.0,0.0,1538204400000
589783.82,6126.67,5750.89,8141.11,1424157.83,133.61,69.75,0.0,1538204700000
594361.83,5825.18,7135.25,7334.41,1597461.55,129.46,51.98,0.0,1538205000000
667108.36,5053.57,5942.49,9967.56,1615066.74,96.9,73.97,3.94,1538205300000
654168.15,4983.99,7834.84,12431.77,1556901.89,103.22,46.22,5.41,1538205600000
607668.31,5073.56,6796.5,11005.52,1504079.77,121.83,27.54,6.3,1538205900000
641095.74,5690.3,6897.06,15167.45,1494972.39,196.28,16.29,0.0,1538206200000
615203.99,5061.47,5595.79,15119.69,1451364.54,139.99,91.02,1.16,1538206500000
623555.31,4963.66,7087.54,16096.39,1452755.79,90.03,1.33,4.1,1538206800000
683362.11,5386.06,9104.87,16149.07,1422373.31,74.39,3.5,2.53,1538207100000
638822.87,5742.3,9303.36,16053.24,1439709.93,92.68,60.04,1.5,1538207400000
629319.8,5892.68,10412.42,15180.61,1442892.15,81.88,77.53,0.0,1538207700000
648238.6,5899.81,9450.44,15215.06,1437971.44,67.6,42.54,3.13,1538208000000
641773.06,5779.35,9087.79,17526.28,1411334.25,161.14,70.0,1.56,1538208300000
614766.93,6286.25,9253.78,22866.95,1390287.14,71.45,35.58,2.13,1538208600000
613728.15,5750.64,6751.13,19424.61,1379409.37,235.33,1.79,57.95,1538208900000
634507.34,4877.98,4888.91,25754.86,1337854.88,174.41,1.31,41.79,1538209200000
650463.55,4732.01,6958.07,26326.25,1336538.93,131.65,2.63,27.77,1538209500000
606343.27,4411.95,7715.5,13873.59,1306420.99,160.86,1.3,17.79,1538209800000
586472.53,9182.36,6519.03,27619.2,1333629.5,199.68,13.38,1.43,1538210100000
614235.59,5716.11,6900.87,17331.25,1342713.03,263.36,80.76,2.12,1538210400000
642431.07,5035.25,5945.28,16935.83,1350524.98,87.78,31.64,3.07,1538210700000
640937.22,4756.43,5164.72,16589.53,1366563.69,100.72,33.24,3.24,1538211000000
603298.21,4682.32,4867.94,17606.43,1350221.0,102.14,0.0,33.25,1538211300000
621935.78,5439.67,6157.19,18062.29,1338919.22,90.94,6.63,27.37,1538211600000
590083.17,7208.66,5791.24,19069.91,1337263.41,142.51,38.77,1.64,1538211900000
605517.71,5238.71,7733.78,17663.28,1310190.87,151.69,20.59,1.11,1538212200000
639735.12,6627.38,5686.81,19377.51,1314510.58,193.92,0.0,0.0,1538212500000
570769.93,5247.36,5948.32,16239.76,1303906.54,127.87,92.25,1.06,1538212800000
568140.54,4384.14,6542.91,11403.32,1249182.8,78.87,3.34,34.73,1538213100000
566272.86,4028.27,6154.81,12484.77,1250116.47,99.66,50.19,31.41,1538213400000
566151.28,3935.5,6629.53,10157.61,1204172.45,112.56,60.75,29.46,1538213700000
540093.74,4124.31,6309.58,9469.77,1207593.44,54.36,93.8,0.0,1538214000000
564132.97,3704.17,6317.59,8478.6,1250107.99,111.33,100.96,2.12,1538214300000
659628.78,4560.6,7016.63,11758.72,1262998.93,113.44,154.44,0.0,1538214600000
602967.69,3771.17,6535.84,11491.2,1250277.2,163.53,37.74,0.0,1538214900000
568860.38,5197.64,6114.92,8671.84,1204794.34,86.16,52.94,0.0,1538215200000
507753.43,3269.18,5832.95,9467.77,1193875.37,122.36,33.76,44.41,1538215500000
483662.09,2331.71,4895.52,10276.48,1169821.17,85.11,285.97,61.86,1538215800000
486513.74,2293.6,4722.58,8768.12,1164282.15,29.13,145.33,4.51,1538216100000
478225.11,2495.73,4895.11,8231.5,1167883.02,27.85,11.02,0.0,1538216400000
514813.06,3041.95,5454.86,9885.96,1162173.57,23.81,0.0,0.0,1538216700000
535946.82,2356.12,4880.83,9551.13,1187947.98,33.65,0.0,1.46,1538217000000
525080.14,1842.54,4146.19,9617.74,1168675.72,93.64,43.53,1.66,1538217300000
508846.34,1699.1,3665.64,8985.12,1169282.82,41.93,69.71,0.0,1538217600000
525340.7,1890.4,3998.75,11640.81,1177686.38,50.68,202.55,4.23,1538217900000
543000.35,1698.98,3423.51,11607.17,1211902.17,124.74,128.4,2.22,1538218200000
509889.34,1746.46,5617.44,15881.32,1217523.49,100.05,30.13,2.29,1538218500000
525298.72,2232.62,5277.57,11464.23,1215376.43,92.38,41.99,1.24,1538218800000
529866.8,2054.37,4667.29,12376.95,1217137.37,121.85,9.51,2.1,1538219100000
550563.4,1962.88,5163.1,15366.6,1242581.94,68.06,29.6,0.0,1538219400000
563652.31,2085.04,8435.24,15852.01,1272790.17,66.45,77.3,0.0,1538219700000
585311.44,1833.18,10422.35,21316.98,1318494.57,90.81,25.07,0.0,1538220000000
584985.83,1800.48,10531.74,32102.14,1377186.1,73.84,129.18,0.0,1538220300000
722260.63,1476.08,12978.31,48061.23,1487174.47,50.87,43.76,0.0,1538220600000
800931.91,1395.79,14862.39,59135.4,1628502.3,85.6,55.13,13.72,1538220900000
851992.13,1443.54,16929.06,62490.48,1705027.96,42.54,88.19,6.82,1538221200000
886257.24,1326.73,18084.18,62800.98,1813632.15,31.38,46.34,2.05,1538221500000
907119.24,1408.45,18547.16,63668.86,1849591.86,41.88,35.77,4.06,1538221800000
923201.88,1301.75,20248.82,88794.18,1911827.06,66.16,19.61,8.07,1538222100000
902385.03,1436.94,22163.66,70897.82,1944906.61,80.54,52.2,8.18,1538222400000
891816.76,1385.82,17666.21,74518.54,1938658.32,43.51,12.6,10.4,1538222700000
938673.38,1032.86,18583.96,72290.28,1944354.23,18.89,70.33,22.98,1538223000000
930515.89,1047.74,17114.0,73857.18,1945528.85,30.56,40.57,73.08,1538223300000
942250.05,1192.13,15873.05,74814.85,1858513.24,29.77,132.52,22.27,1538223600000
734302.78,1029.76,12467.58,60741.03,1651090.08,151.54,154.41,38.47,1538223900000
700646.02,992.72,14735.0,56280.25,1625021.74,101.28,5.31,9.08,1538224200000
772851.83,930.0,14860.72,61289.09,1686101.61,17.07,111.98,59.65,1538224500000
880784.28,878.7,14614.82,69531.32,1806225.59,64.87,203.92,48.45,1538224800000
933246.77,708.57,13686.04,75309.16,1901425.41,31.13,180.66,52.61,1538225100000
981783.81,772.76,14834.48,80630.43,1957590.01,30.97,165.28,13.16,1538225400000
1002939.82,872.85,12092.14,80278.3,2013809.07,288.44,79.19,112.79,1538225700000
1055251.39,836.68,13270.94,82444.9,2062968.14,44.19,7.49,22.49,1538226000000
1028847.82,888.18,16418.55,81730.46,2095415.71,42.39,6.49,107.58,1538226300000
998041.78,630.11,19476.81,78305.41,2121389.91,22.71,7.58,6.59,1538226600000
1004783.3,645.92,19994.41,80230.51,2130329.66,33.72,24.39,2.21,1538226900000
1020179.73,595.63,18925.41,81294.64,2121073.49,21.94,40.11,8.84,1538227200000
1049242.77,640.19,19688.27,90185.39,2345800.03,14.62,5.15,2.3,1538227500000
1016119.31,431.51,31360.96,128913.58,2710433.56,52.92,77.71,78.21,1538227800000
994805.93,553.73,34594.34,150607.04,2702566.23,22.62,173.9,125.51,1538228100000
724899.44,541.77,11665.45,39288.29,1754851.14,27.33,111.35,61.03,1538228400000
697103.63,467.79,9089.1,34289.92,1647701.41,5.92,137.54,185.32,1538228700000
718795.1,566.33,9350.94,32670.52,1633781.86,22.97,391.65,5.46,1538229000000
693229.77,575.38,8171.04,31998.96,1629922.42,29.59,79.33,68.3,1538229300000
745427.67,640.71,11441.77,39973.94,1672463.24,42.02,21.85,0.0,1538229600000
743112.58,592.62,10769.92,37327.59,1699608.35,13.04,265.73,0.0,1538229900000
769631.03,454.95,11670.52,42548.94,2176425.31,23.93,175.48,42.87,1538230200000
763958.27,423.54,11927.79,42564.61,2118887.32,27.82,184.69,30.07,1538230500000
773927.25,395.65,12593.18,44311.79,2126888.92,31.24,150.97,35.57,1538230800000
744528.99,356.04,12279.86,44534.83,1722590.43,37.88,120.3,17.58,1538231100000
726107.03,214.24,12393.23,44944.48,1703842.39,18.23,354.8,122.91,1538231400000
756642.38,153.69,14144.97,44824.98,1707301.82,44.88,229.52,57.25,1538231700000
737809.43,287.48,14803.42,47246.5,1683121.96,57.13,54.46,60.41,1538232000000
728670.26,195.31,12402.22,48952.01,1671060.16,7.86,387.8,53.04,1538232300000
706885.46,187.73,11900.45,47423.71,1612097.15,26.21,221.04,104.34,1538232600000
689735.21,227.52,11270.58,44857.35,1576758.5,16.09,97.59,54.58,1538232900000
686519.33,179.88,10178.66,43349.51,1522950.62,7.39,37.03,63.24,1538233200000
632599.82,274.91,12036.78,38552.44,1420341.49,14.17,19.24,28.38,1538233500000
612625.55,169.3,8677.95,39917.78,1356699.49,20.69,27.6,46.42,1538233800000
587548.29,228.5,9390.37,38650.24,1345219.13,23.35,19.59,76.61,1538234100000
607581.35,77.48,8433.3,40303.3,1299000.51,19.36,7.15,114.3,1538234400000
621347.44,194.41,8941.59,39762.41,1281468.26,3.31,145.75,85.62,1538234700000
599092.23,108.88,8135.11,40012.06,1231633.05,2.87,22.92,14.42,1538235000000
582300.63,140.85,10012.9,41487.85,1198776.21,159.65,26.85,14.45,1538235300000
556123.21,108.21,9233.09,42333.41,1153451.61,61.05,79.55,31.07,1538235600000
540209.48,54.54,9066.85,40643.38,1137942.72,0.0,16.04,49.83,1538235900000
556778.48,73.49,8828.14,40722.07,1109368.8,2.28,101.08,5.09,1538236200000
480858.79,66.8,7023.13,31664.45,969469.31,5.27,653.13,1.08,1538236500000
657853.36,396.08,10449.41,46118.17,1262245.36,22.63,626.94,49.06,1538236800000
618646.76,264.22,8287.31,44570.05,1168621.21,34.95,277.38,1.74,1538237100000
517005.67,177.87,5797.59,30412.48,997270.65,20.65,231.64,53.2,1538237400000
454801.88,147.36,7269.06,25390.9,901287.77,23.48,29.83,1.45,1538237700000
440737.47,171.48,7407.8,23699.79,841355.54,42.78,36.26,3.47,1538238000000
424240.96,110.99,8862.22,25991.9,783116.9,19.36,8.47,0.0,1538238300000
387918.19,176.64,8288.32,24628.08,751087.27,9.75,2.68,1.42,1538238600000
365793.61,135.84,7738.23,24329.21,723556.99,21.01,15.54,139.56,1538238900000
348808.73,179.7,5737.91,24640.68,674715.92,15.7,2.75,15.13,1538239200000
348123.41,115.71,3903.3,23025.41,625055.15,26.85,0.0,0.0,1538239500000
290440.42,214.73,4480.75,21977.39,567139.72,18.08,0.0,2.25,1538239800000
280274.82,144.13,5445.74,20406.05,527680.73,3.77,12.13,129.21,1538240100000
264419.35,254.8,4171.13,20028.19,507056.08,7.37,0.0,46.12,1538240400000
259430.82,109.54,4139.67,20608.01,495436.96,13.38,14.57,9.49,1538240700000
263226.42,214.9,5945.89,19835.93,471676.91,23.76,11.16,93.01,1538241000000
254703.02,163.43,4981.25,20689.15,449156.07,9.2,16.31,0.0,1538241300000
235379.41,133.07,5691.64,15175.37,427600.68,8.81,0.0,0.0,1538241600000
221054.93,128.56,5836.22,16411.53,406106.42,31.61,3.41,8.42,1538241900000
213348.72,112.1,5575.06,20421.25,407862.35,4.54,0.0,24.03,1538242200000
209971.89,102.91,4949.63,13802.98,397120.51,9.55,0.0,139.46,1538242500000
203586.58,120.26,5193.7,15442.9,381262.06,11.35,36.21,169.86,1538242800000
196503.05,81.54,5367.94,13402.65,364931.42,23.87,0.0,32.41,1538243100000
194817.57,87.27,4433.46,12236.32,348124.97,10.06,0.0,16.76,1538243400000
176287.79,96.71,4429.75,12897.65,306301.72,18.23,64.7,55.44,1538243700000
159999.29,89.82,4832.21,12420.3,287957.41,8.32,0.0,3.67,1538244000000
151700.31,119.27,3166.73,12692.14,293041.97,20.9,0.0,2.92,1538244300000
147394.32,95.71,3331.04,12694.2,283024.98,23.35,26.9,15.56,1538244600000
141577.5,67.7,3278.18,13668.25,259128.15,16.31,36.7,94.12,1538244900000
138185.12,72.85,2975.17,12131.61,240693.47,13.84,151.9,2.1,1538245200000
123968.5,49.54,2796.34,10887.24,230270.79,16.56,97.24,0.0,1538245500000
122738.68,101.56,1318.62,8421.1,212070.49,17.5,0.0,0.0,1538245800000
117516.77,126.58,1406.39,8094.3,194893.05,17.18,0.0,0.0,1538246100000
123918.41,106.93,1538.32,8756.76,198250.13,4.48,0.0,0.0,1538246400000
109770.71,49.86,1635.01,11136.38,206784.84,12.66,16.97,0.0,1538246700000
111203.33,135.01,1726.4,10363.59,197521.99,19.07,17.03,0.0,1538247000000
104681.48,42.24,1934.82,10001.45,189543.04,19.58,153.83,1.29,1538247300000
