p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,timestamp
17997.0,5610.0,15800.0,9353.0,10747.0,5584.0,6726.0,3295.0,2310.0,50792.0,16469.0,11232.0,15980.0,4945.0,13928.0,13342.0,12029.0,7509.0,74868.0,2825.0,16015.0,5986.0,6138.0,9798.0,3101.0,724.0,0.0,1768.0,12344.0,405.0,791.0,5060.0,227.0,1.0,27001.0,1536946200000
17785.0,5578.0,14639.0,7032.0,10558.0,5589.0,7307.0,3632.0,4453.0,46236.0,13713.0,12474.0,13645.0,5278.0,11718.0,11706.0,12072.0,8175.0,63752.0,2175.0,15650.0,5256.0,6663.0,10771.0,3066.0,652.0,0.0,1413.0,11784.0,276.0,718.0,5679.0,448.0,7.0,25289.0,1536946500000
15655.0,6346.0,16855.0,7361.0,9232.0,5579.0,7366.0,2336.0,3082.0,46075.0,14175.0,9056.0,14542.0,4430.0,11148.0,10488.0,11320.0,6814.0,62261.0,2689.0,13933.0,5249.0,5833.0,9195.0,2927.0,472.0,0.0,1698.0,10962.0,1064.0,782.0,5552.0,212.0,0.0,26209.0,1536946800000
13741.0,4624.0,15781.0,7886.0,8126.0,4575.0,6465.0,2880.0,2127.0,39117.0,13513.0,9519.0,13032.0,5512.0,10213.0,8172.0,11682.0,6298.0,56345.0,2730.0,14036.0,5322.0,5003.0,8270.0,2711.0,229.0,0.0,1522.0,11917.0,450.0,506.0,6261.0,103.0,0.0,23563.0,1536947100000
13597.0,3666.0,14196.0,6225.0,8133.0,4655.0,5726.0,2915.0,2429.0,44834.0,13947.0,8682.0,13233.0,4272.0,10633.0,10705.0,10393.0,6883.0,55989.0,2078.0,13427.0,5064.0,5056.0,9213.0,2758.0,382.0,0.0,1700.0,12568.0,424.0,792.0,7641.0,135.0,0.0,22107.0,1536947400000
12714.0,4021.0,13178.0,6342.0,7576.0,4379.0,7610.0,2993.0,2961.0,39003.0,12153.0,6873.0,12032.0,4454.0,9319.0,10379.0,9566.0,7091.0,53888.0,1872.0,12128.0,4823.0,4061.0,7475.0,2318.0,489.0,0.0,2230.0,9387.0,711.0,611.0,6377.0,224.0,77.0,21777.0,1536947700000
12715.0,3427.0,12689.0,7642.0,8312.0,4324.0,7732.0,2847.0,2230.0,31495.0,9854.0,7552.0,13503.0,3886.0,7658.0,8462.0,7970.0,6993.0,48718.0,2487.0,9999.0,4188.0,4588.0,6327.0,1907.0,522.0,1.0,1670.0,8803.0,404.0,839.0,6549.0,296.0,1.0,22449.0,1536948000000
12517.0,3997.0,13389.0,6565.0,7808.0,3535.0,7214.0,1902.0,1926.0,33793.0,9595.0,7479.0,11773.0,6090.0,8595.0,8922.0,6929.0,6035.0,47831.0,1930.0,9539.0,4105.0,5568.0,5999.0,1672.0,510.0,0.0,1479.0,7895.0,384.0,1001.0,6297.0,154.0,23.0,20975.0,1536948300000
11508.0,3081.0,14331.0,5645.0,6887.0,3911.0,6198.0,2101.0,1855.0,30986.0,9819.0,6703.0,11171.0,4017.0,10754.0,8279.0,6985.0,5667.0,46238.0,2517.0,8741.0,3934.0,3811.0,7546.0,1561.0,429.0,0.0,2420.0,7278.0,187.0,507.0,5604.0,172.0,1.0,23501.0,1536948600000
11531.0,3061.0,12248.0,5083.0,6376.0,3628.0,5283.0,2577.0,2489.0,32267.0,9113.0,5440.0,9561.0,2973.0,8989.0,7256.0,6051.0,4213.0,47987.0,1953.0,10294.0,3372.0,3678.0,5440.0,1703.0,309.0,0.0,1482.0,7098.0,282.0,397.0,5226.0,275.0,0.0,17352.0,1536948900000
12526.0,2638.0,13443.0,5184.0,6345.0,3372.0,5742.0,2318.0,2124.0,31195.0,9717.0,5853.0,9649.0,3833.0,9991.0,7358.0,6623.0,5558.0,43300.0,1385.0,10984.0,2781.0,4274.0,6726.0,1955.0,150.0,0.0,1890.0,7873.0,541.0,657.0,5360.0,110.0,15.0,20679.0,1536949200000
9790.0,3674.0,12423.0,5011.0,6669.0,3030.0,6647.0,1708.0,2431.0,29765.0,10501.0,5516.0,8475.0,2776.0,7685.0,6956.0,7141.0,5218.0,44142.0,1793.0,9488.0,3316.0,4096.0,6638.0,1777.0,202.0,0.0,1464.0,7780.0,420.0,278.0,5809.0,134.0,8.0,21627.0,1536949500000
9976.0,5122.0,11830.0,5550.0,5644.0,3590.0,5328.0,1978.0,1825.0,30228.0,8667.0,5469.0,8519.0,2998.0,9921.0,7515.0,6557.0,5096.0,41422.0,1765.0,8436.0,2876.0,4138.0,8476.0,2358.0,213.0,0.0,1072.0,5672.0,401.0,468.0,4965.0,68.0,0.0,31926.0,1536949800000
9640.0,4408.0,11493.0,5392.0,5685.0,2144.0,4953.0,1630.0,2759.0,27713.0,8374.0,4767.0,7406.0,3734.0,9720.0,6758.0,7693.0,4648.0,40212.0,1397.0,9319.0,3518.0,5935.0,7616.0,2694.0,375.0,1.0,1614.0,7084.0,418.0,217.0,4703.0,104.0,12.0,24856.0,1536950100000
11350.0,3358.0,12604.0,4760.0,7896.0,2736.0,4109.0,2190.0,2173.0,27359.0,7811.0,5306.0,6749.0,3605.0,8613.0,7293.0,7536.0,4141.0,39287.0,1573.0,9425.0,3106.0,6269.0,7348.0,2249.0,310.0,1.0,1271.0,7412.0,451.0,208.0,4152.0,85.0,7.0,22385.0,1536950400000
10188.0,3597.0,11739.0,4595.0,6294.0,2035.0,4795.0,2306.0,1993.0,27116.0,7330.0,4312.0,7671.0,3947.0,9672.0,7468.0,6574.0,4470.0,38305.0,1659.0,8303.0,3276.0,4621.0,7838.0,1743.0,663.0,0.0,1344.0,7973.0,319.0,652.0,4435.0,101.0,0.0,20704.0,1536950700000
8401.0,3221.0,13496.0,4632.0,5894.0,2028.0,5485.0,1787.0,1405.0,27866.0,7779.0,4781.0,8535.0,2750.0,9968.0,8036.0,6508.0,4052.0,39008.0,1755.0,9497.0,3387.0,3592.0,7844.0,2033.0,334.0,0.0,1056.0,6928.0,307.0,852.0,3907.0,159.0,0.0,17320.0,1536951000000
7274.0,3026.0,11698.0,4969.0,5742.0,2300.0,6092.0,2183.0,1800.0,25689.0,7159.0,4228.0,8419.0,2457.0,9906.0,7288.0,6999.0,3504.0,37137.0,1900.0,9010.0,3001.0,4709.0,7398.0,1407.0,272.0,0.0,1235.0,5230.0,191.0,542.0,3891.0,90.0,1.0,18736.0,1536951300000
7909.0,3107.0,11047.0,4582.0,5337.0,3283.0,5885.0,2167.0,2180.0,25611.0,7663.0,4498.0,8321.0,2355.0,8410.0,6385.0,6778.0,3952.0,34650.0,1578.0,9109.0,2562.0,3407.0,6045.0,1982.0,295.0,0.0,1772.0,4998.0,287.0,219.0,3742.0,87.0,48.0,18797.0,1536951600000
7533.0,2786.0,12175.0,3247.0,5872.0,2940.0,5710.0,2291.0,2457.0,23510.0,6990.0,4026.0,9271.0,2691.0,8995.0,6645.0,6127.0,3266.0,33943.0,2389.0,9095.0,2379.0,3834.0,5982.0,1539.0,314.0,0.0,1463.0,4934.0,173.0,376.0,3949.0,107.0,52.0,21203.0,1536951900000
8366.0,2686.0,11770.0,3834.0,5628.0,3254.0,6078.0,1917.0,1867.0,24195.0,7633.0,4732.0,9542.0,2689.0,9197.0,7623.0,5205.0,3500.0,32008.0,1072.0,9341.0,3093.0,2664.0,6004.0,1834.0,137.0,0.0,1592.0,6119.0,158.0,526.0,4489.0,69.0,89.0,18566.0,1536952200000
8087.0,3356.0,10861.0,3955.0,6066.0,2413.0,6738.0,2803.0,1752.0,22031.0,7824.0,5405.0,7936.0,3255.0,8424.0,6300.0,5451.0,4072.0,27083.0,923.0,8673.0,2513.0,2567.0,5169.0,2034.0,165.0,0.0,1147.0,5943.0,108.0,380.0,3657.0,53.0,36.0,19938.0,1536952500000
7645.0,2494.0,9967.0,4151.0,5201.0,2259.0,7333.0,2555.0,2416.0,23221.0,6744.0,3938.0,8389.0,2887.0,7356.0,6250.0,6151.0,3597.0,27016.0,1003.0,7657.0,2284.0,2706.0,5356.0,1351.0,145.0,0.0,1473.0,4825.0,62.0,233.0,3247.0,50.0,2.0,15530.0,1536952800000
7962.0,2268.0,9070.0,3849.0,4838.0,1988.0,5549.0,3534.0,1942.0,21269.0,6911.0,5130.0,8854.0,2229.0,8005.0,5555.0,5327.0,3231.0,23610.0,1301.0,6711.0,2591.0,2536.0,6268.0,1528.0,172.0,0.0,1358.0,4397.0,47.0,356.0,3114.0,92.0,25.0,14132.0,1536953100000
7513.0,2183.0,9751.0,4043.0,5493.0,2336.0,4295.0,1833.0,2264.0,21494.0,7289.0,4428.0,8748.0,2287.0,9537.0,5422.0,6416.0,3345.0,22858.0,1407.0,8039.0,3172.0,2517.0,5901.0,1243.0,156.0,0.0,994.0,3671.0,302.0,913.0,3565.0,90.0,21.0,14123.0,1536953400000
7721.0,2329.0,8944.0,3523.0,5469.0,1954.0,5709.0,2041.0,2189.0,21125.0,8769.0,3227.0,8207.0,2521.0,9624.0,5446.0,6631.0,4610.0,24270.0,1077.0,7196.0,2462.0,2133.0,5907.0,1189.0,250.0,0.0,784.0,3963.0,110.0,399.0,3503.0,100.0,0.0,12703.0,1536953700000
8164.0,3204.0,9322.0,2860.0,4997.0,2625.0,4835.0,1808.0,2397.0,20061.0,8751.0,3974.0,8483.0,2973.0,8512.0,5529.0,5810.0,5104.0,22743.0,1230.0,7046.0,2185.0,2100.0,6338.0,1428.0,490.0,0.0,1158.0,4476.0,208.0,226.0,3497.0,41.0,0.0,12234.0,1536954000000
7167.0,2863.0,8550.0,2623.0,5634.0,2477.0,4542.0,2032.0,2084.0,21116.0,9012.0,4061.0,7988.0,2619.0,9276.0,4531.0,5535.0,3765.0,20528.0,1214.0,8170.0,1759.0,1585.0,6130.0,1263.0,479.0,0.0,791.0,4232.0,140.0,278.0,2968.0,247.0,0.0,13040.0,1536954300000
22549.8890949,2893.0,9799.0,3029.0,4948.0,2525.0,5528.0,2958.0,2508.0,22018.0,8311.0,4184.0,8759.0,2875.0,8842.0,4676.0,4905.0,3288.0,24026.0,623.0,7577.0,2264.0,1701.0,5605.0,1682.0,203.0,1.0,1094.0,4095.0,193.0,16058.476682,3144.0,41.0,0.0,13361.0,1536954600000
6718.0,3290.0,9026.0,3312.0,5370.0,2051.0,5586.0,2400.0,2255.0,22654.0,9072.0,4251.0,8345.0,2645.0,8205.0,4639.0,4557.0,2891.0,21373.0,928.0,6215.0,2777.0,1542.0,6080.0,1593.0,234.0,0.0,1399.0,3699.0,205.0,162.0,3379.0,90.0,0.0,13856.0,1536954900000
6342.0,3286.0,8594.0,3248.0,5693.0,2138.0,4145.0,1806.0,2603.0,23555.0,8214.0,5165.0,8424.0,2681.0,8348.0,4955.0,6529.0,3248.0,22002.0,448.0,5876.0,2071.0,1491.0,6236.0,1693.0,536.0,0.0,1107.0,3679.0,328.0,588.0,3427.0,15.0,0.0,12857.0,1536955200000
7472.0,2402.0,8707.0,3446.0,5261.0,1696.0,4319.0,2333.0,2551.0,26082.0,6322.0,4047.0,7842.0,2119.0,7988.0,5810.0,6263.0,3401.0,20888.0,713.0,6564.0,2585.0,2293.0,5178.0,1315.0,372.0,0.0,1615.0,4224.0,132.0,403.0,3056.0,32.0,0.0,12787.0,1536955500000
6741.0,2652.0,10645.0,3432.0,5804.0,1789.0,5186.0,2136.0,3824.0,24501.0,5998.0,4823.0,9038.0,2872.0,8646.0,6300.0,6076.0,3165.0,18292.0,611.0,6909.0,2361.0,1921.0,5291.0,1196.0,356.0,0.0,1279.0,4020.0,92.0,260.0,2476.0,19.0,0.0,17163.0,1536955800000
6209.0,1778.0,10901.0,3468.0,5336.0,1727.0,4954.0,1805.0,3068.0,24237.0,9342.0,4600.0,8121.0,4260.0,10799.0,6196.0,5927.0,3580.0,18418.0,1321.0,5364.0,2527.0,2189.0,6165.0,2102.0,341.0,0.0,1136.0,4553.0,84.0,356.0,2762.0,129.0,0.0,12862.0,1536956100000
6837.0,3283.0,11330.0,3390.0,5599.0,3126.0,5944.0,2324.0,3029.0,24013.0,9562.0,4830.0,7209.0,3821.0,9660.0,5717.0,5390.0,3870.0,19535.0,2624.0,6076.0,2930.0,2088.0,5898.0,1616.0,290.0,0.0,1361.0,4439.0,75.0,68.0,2537.0,206.0,0.0,12189.0,1536956400000
6906.0,3096.0,10878.0,2862.0,6423.0,2514.0,6369.0,1822.0,2571.0,25082.0,7683.0,5047.0,8117.0,4265.0,9527.0,5886.0,6216.0,3412.0,24113.0,1584.0,6719.0,2377.0,1554.0,5168.0,959.0,509.0,0.0,1413.0,2966.0,172.0,391.0,2813.0,154.0,0.0,12853.0,1536956700000
8016.0,3732.0,10127.0,2382.0,6250.0,2101.0,6515.0,2135.0,3207.0,24590.0,8243.0,4377.0,7717.0,3562.0,10084.0,5754.0,6479.0,3201.0,21763.0,1023.0,5903.0,1782.0,1350.0,5709.0,1560.0,159.0,0.0,1019.0,3733.0,266.0,434.0,2541.0,169.0,0.0,18380.0,1536957000000
9303.0,3443.0,8541.0,2601.0,6873.0,2205.0,7007.0,2663.0,3232.0,26756.0,7761.0,5395.0,7663.0,3335.0,11438.0,6968.0,5496.0,3185.0,19161.0,940.0,6501.0,2473.0,1517.0,4951.0,1287.0,278.0,0.0,1714.0,4035.0,88.0,501.0,2937.0,134.0,0.0,11798.0,1536957300000
8937.0,3318.0,9156.0,3057.0,6769.0,2117.0,7458.0,2598.0,3372.0,29947.0,7070.0,4530.0,8358.0,2973.0,10945.0,6510.0,5520.0,2259.0,18457.0,1109.0,5548.0,2139.0,1695.0,5025.0,1625.0,260.0,0.0,1178.0,3575.0,12.0,618.0,2610.0,129.0,0.0,12500.0,1536957600000
8060.0,3409.0,11005.0,4321.0,6750.0,2411.0,7503.0,2230.0,2829.0,30805.0,7478.0,4796.0,8295.0,3749.0,11495.0,6114.0,5817.0,3214.0,19429.0,923.0,5619.0,2037.0,1800.0,5462.0,1518.0,181.0,0.0,1249.0,4409.0,138.0,471.0,2837.0,208.0,0.0,10943.0,1536957900000
8226.0,3660.0,9461.0,3833.0,7177.0,2707.0,8484.0,2898.0,4007.0,30021.0,7963.0,5562.0,8047.0,4496.0,12058.0,8547.0,6385.0,2528.0,17736.0,992.0,6219.0,1698.0,2172.0,4440.0,1585.0,186.0,0.0,1365.0,4589.0,47.0,410.0,2630.0,213.0,0.0,9606.0,1536958200000
7151.0,3761.0,9868.0,4032.0,8406.0,2876.0,7888.0,3240.0,4202.0,32854.0,8760.0,5772.0,7435.0,2779.0,13481.0,6409.0,5583.0,2957.0,17373.0,1072.0,6415.0,2201.0,1960.0,4927.0,1340.0,189.0,0.0,1012.0,4935.0,105.0,384.0,2885.0,134.0,0.0,11355.0,1536958500000
7991.0,3046.0,11167.0,3524.0,9153.0,2927.0,9038.0,3185.0,4296.0,34382.0,9153.0,6765.0,8006.0,3453.0,13642.0,6502.0,6102.0,3815.0,19647.0,1098.0,6959.0,2021.0,2110.0,4390.0,1003.0,1783.0,0.0,1834.0,4407.0,193.0,541.0,2463.0,133.0,0.0,11579.0,1536958800000
8215.0,3724.0,11362.0,3697.0,9117.0,3172.0,8692.0,3411.0,4773.0,35572.0,13129.0,6583.0,8441.0,2883.0,12362.0,5760.0,5875.0,3923.0,19434.0,1000.0,7254.0,1727.0,1845.0,4772.0,853.0,111.0,0.0,2624.0,3497.0,79.0,259.0,2439.0,151.0,0.0,15069.0,1536959100000
9946.0,4437.0,13198.0,3140.0,9217.0,3094.0,11068.0,3526.0,5268.0,38906.0,12872.0,6742.0,7764.0,3555.0,11870.0,7283.0,6876.0,4541.0,20557.0,1136.0,7012.0,1666.0,1920.0,4755.0,1003.0,241.0,0.0,2486.0,4932.0,67.0,612.0,2856.0,225.0,1.0,12211.0,1536959400000
12826.0,4855.0,14207.0,3809.0,10729.0,3453.0,10585.0,4316.0,5930.0,45298.0,11967.0,8322.0,8208.0,4245.0,14423.0,7418.0,6920.0,4997.0,20956.0,1219.0,7451.0,2008.0,1914.0,4283.0,1159.0,363.0,0.0,2304.0,4988.0,56.0,258.0,2793.0,168.0,0.0,11769.0,1536959700000
11392.0,4418.0,14577.0,4310.0,10615.0,4522.0,11077.0,5478.0,5948.0,43458.0,12435.0,8922.0,7125.0,5044.0,14426.0,7823.0,7666.0,5103.0,21110.0,666.0,7679.0,2070.0,2011.0,4441.0,1169.0,254.0,0.0,1906.0,4641.0,17.0,448.0,2801.0,172.0,3.0,12123.0,1536960000000
10258.0,4497.0,18621.0,4161.0,12172.0,4675.0,13327.0,4737.0,6381.0,45119.0,13091.0,8937.0,7577.0,4756.0,16735.0,9256.0,6683.0,4462.0,20847.0,901.0,7308.0,2589.0,1433.0,6397.0,1105.0,353.0,0.0,2088.0,3813.0,17.0,386.0,2473.0,306.0,2.0,11644.0,1536960300000
11564.0,5149.0,19579.0,3796.0,11691.0,5185.0,14092.0,5445.0,8019.0,49167.0,13530.0,9556.0,7163.0,5643.0,16530.0,9504.0,8694.0,5533.0,23630.0,597.0,8023.0,2191.0,1700.0,6086.0,1447.0,212.0,0.0,2473.0,4408.0,46.0,694.0,2616.0,237.0,0.0,12180.0,1536960600000
11746.0,6018.0,17910.0,5065.0,12530.0,4822.0,14792.0,5522.0,7965.0,57742.0,16581.0,11572.0,7543.0,5282.0,18528.0,11078.0,9850.0,5295.0,23964.0,874.0,8890.0,2081.0,1946.0,5125.0,1526.0,157.0,0.0,2648.0,5074.0,140.0,672.0,2681.0,309.0,0.0,11332.0,1536960900000
13746.0,6867.0,21998.0,6196.0,14712.0,5246.0,15436.0,5949.0,8056.0,69332.0,18676.0,12344.0,8282.0,6370.0,21646.0,11267.0,8881.0,5914.0,23766.0,958.0,9580.0,2003.0,2299.0,4543.0,1464.0,97.0,0.0,2615.0,4882.0,345.0,884.0,2232.0,193.0,0.0,12362.0,1536961200000
15669.0,8259.0,22218.0,4291.0,17407.0,4841.0,17746.0,7748.0,9702.0,73457.0,19124.0,12093.0,11833.0,6401.0,23094.0,11037.0,10672.0,6065.0,25110.0,778.0,8999.0,1667.0,1814.0,6053.0,1265.0,433.0,0.0,3165.0,5469.0,91.0,1131.0,2505.0,199.0,0.0,12317.0,1536961500000
16228.0,12160.0,24542.0,4466.0,19873.0,5738.0,20232.0,6902.0,9546.0,80075.0,22850.0,13251.0,9938.0,7048.0,26330.0,11597.0,11863.0,7107.0,24639.0,1327.0,9125.0,2733.0,2417.0,7206.0,1560.0,511.0,0.0,3166.0,5118.0,15.0,435.0,2534.0,210.0,0.0,13425.0,1536961800000
20245.0,10894.0,25406.0,5626.0,22724.0,5648.0,21626.0,8943.0,9989.0,92245.0,23751.0,16973.0,10463.0,7896.0,27692.0,15942.0,12840.0,6500.0,26899.0,1251.0,12120.0,2608.0,2437.0,7087.0,1656.0,418.0,0.0,3575.0,5600.0,12.0,797.0,2650.0,95.0,0.0,15355.0,1536962100000
22769.0,11493.0,28205.0,5489.0,24280.0,7632.0,23034.0,9446.0,9636.0,101197.0,26353.0,20240.0,13779.0,9634.0,29746.0,17291.0,14638.0,9853.0,30743.0,1045.0,12541.0,2361.0,2095.0,9007.0,1882.0,333.0,0.0,4900.0,5949.0,37.0,718.0,3008.0,155.0,0.0,22881.0,1536962400000
23486.0,11618.0,29985.0,6302.0,28388.0,9290.0,20751.0,7540.0,11175.0,111036.0,30048.0,20897.0,15756.0,11243.0,34068.0,19735.0,16618.0,10164.0,35734.0,1625.0,14229.0,2587.0,2395.0,9528.0,2389.0,359.0,0.0,4197.0,6696.0,29.0,892.0,2751.0,270.0,0.0,27854.0,1536962700000
27558.0,11984.0,33295.0,8283.0,28842.0,9815.0,21206.0,8559.0,13124.0,118356.0,28827.0,23641.0,14494.0,10124.0,35494.0,20455.0,21084.0,10271.0,51910.0,1648.0,15017.0,3300.0,3408.0,9791.0,2203.0,481.0,0.0,5317.0,8511.0,36.0,1023.0,3097.0,181.0,0.0,18182.0,1536963000000
29873.0,13038.0,36069.0,8052.0,30146.0,9947.0,26834.0,7878.0,12592.0,124013.0,32445.0,24818.0,14575.0,12788.0,38267.0,24608.0,22553.0,12357.0,38906.0,1060.0,15376.0,3705.0,3100.0,10273.0,3235.0,510.0,14.0,4955.0,8095.0,220.0,1404.0,3367.0,81.0,0.0,18766.0,1536963300000
29438.0,15562.0,38248.0,9254.0,34747.0,11012.0,27218.0,8245.0,12260.0,133284.0,32689.0,28084.0,16912.0,12925.0,40448.0,26069.0,23333.0,12750.0,40218.0,1699.0,15062.0,4074.0,3458.0,12216.0,3360.0,639.0,0.0,5622.0,8393.0,73.0,1432.0,3343.0,210.0,0.0,24496.0,1536963600000
32548.0,16299.0,38743.0,9597.0,33945.0,11453.0,27488.0,9477.0,13667.0,131885.0,35427.0,25921.0,18206.0,13811.0,44075.0,27686.0,25082.0,13665.0,46699.0,1932.0,17070.0,3805.0,4552.0,13275.0,2656.0,681.0,0.0,5821.0,9101.0,110.0,1455.0,3275.0,31.0,106.0,24120.0,1536963900000
