e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,timestamp
1111.0,11.0,194.0,2064.0,109.0,1470.0,38.0,30982.0,957.0,129223.0,10572.0,7441.0,91.0,1536957000000
1205.0,7.0,254.0,2202.0,122.0,1747.0,18.0,24676.0,906.0,132684.0,9643.0,8629.0,87.0,1536957300000
988.0,5.0,294.0,1792.0,101.0,1529.0,18.0,22980.0,811.0,135332.0,8939.0,8514.0,71.0,1536957600000
976.0,6.0,203.0,2087.0,129.0,1416.0,33.0,24603.0,895.0,143292.0,7493.0,6319.0,53.0,1536957900000
1135.0,5.0,273.0,2031.0,119.0,1661.0,27.0,23436.0,854.0,147561.0,6918.0,5883.0,45.0,1536958200000
934.0,9.0,210.0,2111.0,125.0,1182.0,17.0,24959.0,766.0,150147.0,7256.0,5956.0,69.0,1536958500000
1034.0,8.0,207.0,2079.0,133.0,1240.0,21.0,25836.0,763.0,160645.0,7681.0,6595.0,66.0,1536958800000
1041.0,12.0,294.0,2154.0,120.0,903.0,16.0,29359.0,854.0,160853.0,7723.0,8404.0,72.0,1536959100000
1226.0,12.0,269.0,2198.0,116.0,1077.0,26.0,22353.0,934.0,179675.0,8402.0,8612.0,83.0,1536959400000
1068.0,12.0,298.0,2654.0,101.0,1555.0,54.0,28471.0,999.0,189347.0,12692.0,6868.0,78.0,1536959700000
1207.0,6.0,292.0,2332.0,103.0,1499.0,50.0,26784.0,890.0,198747.0,7938.0,5942.0,60.0,1536960000000
1142.0,12.0,346.0,2430.0,135.0,1254.0,30.0,27139.0,957.0,209126.0,7987.0,6494.0,55.0,1536960300000
1334.0,13.0,351.0,2490.0,134.0,1460.0,75.0,25503.0,1023.0,228943.0,9885.0,5066.0,103.0,1536960600000
1398.0,14.0,373.0,2684.0,181.0,1556.0,111.0,26259.0,1118.0,247919.0,9922.0,5621.0,104.0,1536960900000
1426.0,12.0,458.0,2644.0,174.0,1690.0,43.0,28198.0,1166.0,276749.0,9925.0,6567.0,89.0,1536961200000
1718.0,21.0,428.0,2833.0,193.0,1837.0,31.0,26297.0,1289.0,300630.0,11616.0,5646.0,114.0,1536961500000
1760.0,16.0,532.0,2952.0,141.0,2082.0,93.0,28151.0,1421.0,329017.0,11533.0,6360.0,109.0,1536961800000
1988.0,14.0,620.0,2820.0,159.0,2174.0,67.0,30559.0,1414.0,369805.0,12838.0,5362.0,143.0,1536962100000
1973.0,19.0,537.0,3810.0,161.0,2221.0,81.0,38644.0,1721.0,412814.0,15188.0,5035.0,166.0,1536962400000
2147.0,10.0,632.0,5259.0,180.0,2242.0,102.0,42155.0,1758.0,453133.0,16254.0,5601.0,162.0,1536962700000
2141.0,20.0,748.0,3970.0,158.0,3056.0,73.0,36748.0,1779.0,501264.0,14254.0,5108.0,198.0,1536963000000
2413.0,18.0,772.0,4151.0,169.0,2651.0,108.0,38434.0,1892.0,520948.0,15056.0,7112.0,196.0,1536963300000
2726.0,18.0,971.0,4222.0,186.0,3099.0,118.0,44709.0,2032.0,556313.0,15810.0,6362.0,207.0,1536963600000
2758.0,20.0,811.0,4351.0,186.0,4013.0,102.0,45319.0,2132.0,582260.0,16218.0,5289.0,205.0,1536963900000
2651.0,21.0,1029.0,4519.0,221.0,4218.0,135.0,50614.0,2248.0,631476.0,16157.0,5696.0,175.0,1536964200000
2797.0,26.0,909.0,5288.0,172.0,4244.0,125.0,69433.0,2466.0,665693.0,19447.0,5292.0,246.0,1536964500000
2923.0,18.0,965.0,5379.0,168.0,4453.0,138.0,77064.0,2607.0,696973.0,20324.0,6761.0,199.0,1536964800000
3169.0,28.0,1199.0,5259.0,188.0,5012.0,179.0,68441.0,2731.0,735800.0,21619.0,7054.0,225.0,1536965100000
3136.0,31.0,1349.0,5636.0,209.0,5795.0,175.0,52219.0,2703.0,762200.0,24982.0,6044.0,297.0,1536965400000
3211.0,27.0,1057.0,5834.0,220.0,5241.0,132.0,51634.0,2963.0,804384.0,22697.0,6577.0,241.0,1536965700000
3713.0,37.0,1341.0,6704.0,226.0,5643.0,222.0,55581.0,3361.0,818384.0,26187.0,7847.0,335.0,1536966000000
3759.0,26.0,1292.0,6266.0,194.0,5834.0,200.0,51980.0,3193.0,841103.0,28644.0,8414.0,274.0,1536966300000
3879.0,42.0,1303.0,6310.0,178.0,6103.0,203.0,62588.0,3546.0,870891.0,31724.0,8170.0,300.0,1536966600000
3794.0,29.0,1362.0,6817.0,208.0,6144.0,175.0,61607.0,3478.0,885745.0,34266.0,10444.0,311.0,1536966900000
4239.0,24.0,1640.0,7273.0,208.0,6205.0,174.0,84345.0,3604.0,894004.0,31240.0,8977.0,379.0,1536967200000
4150.0,47.0,1537.0,7214.0,196.0,6695.0,110.0,68368.0,3616.0,902819.0,32253.0,9683.0,394.0,1536967500000
4712.0,28.0,1583.0,7990.0,243.0,6274.0,145.0,60403.0,4151.0,928321.0,36827.0,10629.0,410.0,1536967800000
4625.0,35.0,1528.0,7193.0,238.0,6130.0,182.0,59576.0,4007.0,942147.0,39597.0,10686.0,446.0,1536968100000
4658.0,31.0,1402.0,7529.0,239.0,6601.0,224.0,64306.0,4145.0,952928.0,45471.0,9745.0,472.0,1536968400000
4555.0,40.0,1712.0,9408.0,256.0,6534.0,257.0,66430.0,4192.0,954865.0,43112.0,7897.0,435.0,1536968700000
5152.0,39.0,1536.0,10432.0,226.0,7000.0,238.0,71496.0,4553.0,953469.0,39782.0,8604.0,525.0,1536969000000
5684.0,25.0,1514.0,9145.0,268.0,7534.0,289.0,76907.0,5034.0,965479.0,39432.0,8075.0,389.0,1536969300000
5907.0,30.0,1706.0,9546.0,261.0,7498.0,274.0,79148.0,4964.0,993436.0,40633.0,9627.0,473.0,1536969600000
5891.0,31.0,1769.0,9645.0,214.0,8672.0,271.0,82773.0,5002.0,998337.0,38794.0,8825.0,538.0,1536969900000
6381.0,31.0,1838.0,10373.0,269.0,8103.0,234.0,84049.0,5629.0,1034693.0,37302.0,8621.0,499.0,1536970200000
6631.0,28.0,1898.0,10310.0,196.0,8715.0,281.0,77647.0,5897.0,1054003.0,40421.0,9623.0,542.0,1536970500000
6773.0,37.0,1785.0,11634.0,252.0,8389.0,236.0,76352.0,6077.0,1077729.0,39073.0,9495.0,548.0,1536970800000
6886.0,35.0,1831.0,12076.0,240.0,9268.0,271.0,90120.0,6744.0,1126055.0,38991.0,10174.0,569.0,1536971100000
7865.0,44.0,1905.0,12811.0,250.0,9416.0,368.0,100504.0,7166.0,1136473.0,39060.0,10717.0,695.0,1536971400000
7718.0,35.0,2229.0,13140.0,299.0,9584.0,289.0,82861.0,7224.0,1163565.0,42480.0,10794.0,713.0,1536971700000
8376.0,32.0,2238.0,13133.0,403.0,9247.0,348.0,93444.0,7662.0,1171141.0,36120.0,9984.0,673.0,1536972000000
8865.0,51.0,2126.0,13698.0,346.0,9724.0,403.0,97440.0,7864.0,1190438.0,34849.0,10579.0,562.0,1536972300000
9305.0,36.0,1998.0,15322.0,321.0,10120.0,412.0,91389.0,8686.0,1231414.0,34158.0,10998.0,617.0,1536972600000
10085.0,37.0,2116.0,15235.0,278.0,9954.0,359.0,91065.0,8929.0,1201859.0,33761.0,10085.0,697.0,1536972900000
11286.0,50.0,2188.0,17176.0,320.0,10258.0,458.0,103808.0,10129.0,1233402.0,28366.0,10513.0,642.0,1536973200000
10496.0,50.0,2027.0,17082.0,219.0,9907.0,449.0,103526.0,9724.0,1239416.0,30343.0,12206.0,830.0,1536973500000
10704.0,44.0,2496.0,17556.0,278.0,10079.0,492.0,139245.0,9821.0,1254686.0,30068.0,10840.0,809.0,1536973800000
10363.0,40.0,2302.0,16593.0,226.0,10178.0,454.0,150435.0,9439.0,1271441.0,31326.0,9986.0,756.0,1536974100000
11201.0,35.0,2346.0,17512.0,258.0,10264.0,560.0,136452.0,9978.0,1279678.0,34387.0,9689.0,841.0,1536974400000
10920.0,47.0,2579.0,17704.0,248.0,10458.0,448.0,136439.0,9950.0,1303800.0,35174.0,13558.0,822.0,1536974700000
11846.0,49.0,2602.0,20627.0,293.0,16626.0,605.0,156083.0,10935.0,1511978.0,41769.0,10014.0,838.0,1536975000000
12611.0,46.0,2568.0,20178.0,318.0,20713.0,586.0,154781.0,11342.0,1644940.0,43437.0,9297.0,788.0,1536975300000
11972.0,50.0,2525.0,19128.0,295.0,12439.0,611.0,170631.0,10874.0,1516465.0,37123.0,10744.0,737.0,1536975600000
11612.0,59.0,2683.0,18875.0,239.0,11642.0,669.0,139822.0,10759.0,1498512.0,37205.0,8720.0,687.0,1536975900000
12329.0,46.0,2648.0,19967.0,293.0,11912.0,552.0,155518.0,10665.0,1494846.0,33270.0,9160.0,780.0,1536976200000
12092.0,38.0,2554.0,20057.0,259.0,11225.0,602.0,153619.0,11041.0,1801586.30817,34313.0,11353.0,826.0,1536976500000
13003.0,49.0,2728.0,21735.0,301.0,11601.0,694.0,159881.0,11732.0,1596024.0,41642.0,14712.0,869.0,1536976800000
12363.0,57.0,2780.0,20149.0,293.0,12401.0,684.0,145661.0,11402.0,1534177.0,35670.0,11759.0,804.0,1536977100000
12127.0,46.0,2710.0,20275.0,240.0,11376.0,616.0,140064.0,10707.0,1546035.0,37091.0,11146.0,817.0,1536977400000
12401.0,43.0,2813.0,20865.0,242.0,11172.0,640.0,158549.0,11305.0,1572390.0,39786.0,12502.0,837.0,1536977700000
12783.0,38.0,2800.0,20803.0,263.0,12038.0,696.0,168572.0,11145.0,1564953.0,40951.0,10532.0,911.0,1536978000000
12027.0,50.0,2854.0,19600.0,257.0,11080.0,652.0,159961.0,10792.0,1518776.0,40323.0,12691.0,964.0,1536978300000
12439.0,44.0,2863.0,20710.0,235.0,11410.0,751.0,138383.0,10940.0,1502376.0,40612.0,13921.0,992.0,1536978600000
11982.0,49.0,2735.0,19902.0,269.0,11274.0,708.0,154476.0,10405.0,1499632.0,37051.0,11456.0,912.0,1536978900000
12608.0,40.0,2729.0,20367.0,277.0,10925.0,668.0,151931.0,11202.0,1519024.0,33815.0,9476.0,818.0,1536979200000
12377.0,54.0,2692.0,20135.0,237.0,11504.0,644.0,162829.0,11029.0,1528329.0,33504.0,9367.0,824.0,1536979500000
12278.0,48.0,2762.0,20752.0,292.0,11096.0,657.0,171366.0,10837.0,1513463.0,30346.0,9918.0,804.0,1536979800000
12483.0,38.0,2501.0,20813.0,306.0,11597.0,742.0,161318.0,10992.0,1501731.0,31442.0,11325.0,831.0,1536980100000
12074.0,42.0,2518.0,20379.0,295.0,10482.0,855.0,144466.0,11024.0,1468297.0,32065.0,11512.0,1017.0,1536980400000
12424.0,45.0,2294.0,19512.0,276.0,9864.0,830.0,171845.0,10865.0,1454885.0,32109.0,10383.0,1062.0,1536980700000
12329.0,46.0,2810.0,18707.0,263.0,11134.0,703.0,128208.0,10439.0,1442065.0,35486.0,10936.0,1130.0,1536981000000
12049.0,30.0,2774.0,18998.0,287.0,11304.0,711.0,145438.0,10664.0,1453931.0,38275.0,12088.0,918.0,1536981300000
11939.0,43.0,2739.0,19081.0,311.0,10719.0,690.0,170549.0,10441.0,1425162.0,41569.0,10514.0,942.0,1536981600000
12222.0,47.0,2524.0,19848.0,292.0,11039.0,707.0,177477.0,10268.0,1397966.0,38612.0,12381.0,959.0,1536981900000
13374.0,54.0,2640.0,23782.0,341.0,15544.0,1105.0,183423.0,11720.0,1531590.0,41534.0,11116.0,819.0,1536982200000
12077.0,47.0,2354.0,20583.0,287.0,10604.0,774.0,172901.0,10839.0,1521130.0,39471.0,10976.0,894.0,1536982500000
12195.0,41.0,2686.0,20133.0,271.0,10593.0,651.0,177113.0,10616.0,1442547.0,35698.0,12487.0,907.0,1536982800000
12055.0,49.0,2548.0,19990.0,321.0,10628.0,688.0,167207.0,10441.0,1425121.0,33335.0,14027.0,847.0,1536983100000
11673.0,47.0,2446.0,19124.0,263.0,10738.0,590.0,159513.0,10372.0,1420468.0,38111.0,13514.0,912.0,1536983400000
11450.0,38.0,2299.0,19234.0,267.0,10518.0,586.0,144746.0,10015.0,1425067.0,32846.0,15350.0,871.0,1536983700000
12244.0,45.0,2632.0,20039.0,381.0,10016.0,633.0,151915.0,10659.0,1392431.0,31320.0,13059.0,880.0,1536984000000
12188.0,72.0,2734.0,20352.0,353.0,9531.0,584.0,136116.0,10678.0,1356118.0,33849.0,16137.0,892.0,1536984300000
10972.0,51.0,2764.0,18935.0,315.0,10019.0,693.0,165657.0,9800.0,1338159.0,34124.0,13664.0,911.0,1536984600000
11620.0,62.0,2407.0,18379.0,338.0,10018.0,547.0,143730.0,9957.0,1343878.0,33894.0,10697.0,811.0,1536984900000
11308.0,47.0,2471.0,19315.0,387.0,10758.0,606.0,148639.0,10321.0,1353097.0,37871.0,13650.0,835.0,1536985200000
11394.0,53.0,2349.0,18671.0,360.0,10015.0,692.0,146205.0,10220.0,1380305.0,34750.0,12842.0,827.0,1536985500000
12186.0,50.0,2047.0,19167.0,365.0,9242.0,596.0,139006.0,10096.0,1346920.0,30410.0,10214.0,813.0,1536985800000
11870.0,41.0,2582.0,19605.0,382.0,9711.0,637.0,144698.0,10716.0,1369728.0,30527.0,10530.0,845.0,1536986100000
11175.0,44.0,2420.0,18681.0,382.0,9191.0,680.0,150578.0,9892.0,1366863.0,26203.0,12195.0,770.0,1536986400000
10815.0,45.0,2253.0,18191.0,332.0,8504.0,555.0,133075.0,10013.0,1325589.0,29379.0,14033.0,852.0,1536986700000
10571.0,40.0,2359.0,17687.0,328.0,9078.0,635.0,143633.0,9585.0,1321663.0,27144.0,13645.0,832.0,1536987000000
10896.0,55.0,2135.0,19070.0,386.0,9097.0,611.0,157073.0,9752.0,1331686.0,26795.0,15831.0,722.0,1536987300000
11310.0,45.0,2088.0,18217.0,355.0,10386.0,578.0,129868.0,10028.0,1335931.0,25610.0,14790.0,706.0,1536987600000
10661.0,36.0,2164.0,17700.0,285.0,9844.0,627.0,123866.0,9583.0,1317699.0,22517.0,13723.0,820.0,1536987900000
10478.0,37.0,2261.0,17401.0,335.0,9224.0,573.0,136150.0,9472.0,1324609.0,21938.0,11858.0,774.0,1536988200000
10951.0,46.0,2389.0,18527.0,350.0,12264.0,568.0,138089.0,9928.0,1319073.0,24184.0,11680.0,815.0,1536988500000
10525.0,51.0,2231.0,16238.0,299.0,12906.0,530.0,124800.0,9226.0,1309547.0,24920.0,12085.0,779.0,1536988800000
10459.0,54.0,2346.0,15603.0,283.0,11245.0,565.0,140866.0,9040.0,1297930.0,25346.0,11684.0,693.0,1536989100000
10349.0,38.0,2403.0,15601.0,321.0,11400.0,670.0,132158.0,9097.0,1297383.0,25689.0,8564.0,780.0,1536989400000
10675.0,41.0,2185.0,15885.0,299.0,10027.0,1178.0,116952.0,9060.0,1286496.0,26060.0,10706.0,736.0,1536989700000
10681.0,45.0,2724.0,16567.0,281.0,10589.0,839.0,130677.0,9721.0,1300454.0,27314.0,10775.0,612.0,1536990000000
10878.0,42.0,2402.0,18401.0,316.0,9596.0,627.0,139615.0,10186.0,1287241.0,25847.0,10722.0,660.0,1536990300000
10670.0,48.0,2584.0,15553.0,243.0,14487.0,590.0,114961.0,9012.0,1278026.0,22483.0,11558.0,774.0,1536990600000
10441.0,28.0,2642.0,15735.0,241.0,9795.0,672.0,146664.0,9418.0,1258373.0,21735.0,10573.0,657.0,1536990900000
11083.0,50.0,2595.0,17242.0,363.0,9091.0,659.0,128146.0,9547.0,1282914.0,22153.0,10455.0,671.0,1536991200000
11162.0,33.0,2410.0,17318.0,291.0,9530.0,745.0,170491.0,9820.0,1295432.0,22665.0,11669.0,778.0,1536991500000
11351.0,41.0,2703.0,17270.0,254.0,10104.0,755.0,131833.0,10136.0,1305540.0,23066.0,11665.0,718.0,1536991800000
11073.0,53.0,2779.0,17350.0,315.0,10039.0,1011.0,132449.0,9779.0,1338416.0,25604.0,11232.0,718.0,1536992100000
11194.0,55.0,2595.0,17024.0,244.0,10898.0,1081.0,137476.0,9789.0,1322814.0,25193.0,9610.0,793.0,1536992400000
11024.0,30.0,2632.0,17319.0,276.0,10716.0,960.0,121998.0,9908.0,1313383.0,24687.0,10235.0,726.0,1536992700000
11244.0,30.0,2563.0,17050.0,246.0,10565.0,1037.0,132697.0,9618.0,1320232.0,22951.0,9392.0,828.0,1536993000000
11032.0,36.0,2836.0,18072.0,266.0,10787.0,851.0,126021.0,9961.0,1315790.0,22939.0,9129.0,808.0,1536993300000
10710.0,43.0,2657.0,16448.0,288.0,10594.0,701.0,121775.0,9468.0,1318388.0,22872.0,9708.0,879.0,1536993600000
11115.0,46.0,2875.0,17320.0,276.0,11256.0,743.0,140381.0,9827.0,1308596.0,24139.0,73913.0,859.0,1536993900000
11871.0,32.0,2654.0,17550.0,239.0,10380.0,902.0,128115.0,9956.0,1317040.0,22381.0,11287.0,839.0,1536994200000
10987.0,42.0,2497.0,17117.0,311.0,10893.0,802.0,126213.0,9629.0,1321129.0,21050.0,9607.0,851.0,1536994500000
12005.0,42.0,2867.0,18787.0,279.0,10693.0,762.0,138950.0,10540.0,1335537.0,21045.0,12886.0,762.0,1536994800000
11207.0,40.0,2900.0,17947.0,291.0,11204.0,751.0,111524.0,10019.0,1306612.0,21521.0,13631.0,890.0,1536995100000
11224.0,32.0,2773.0,18135.0,268.0,11546.0,664.0,110009.0,9657.0,1320682.0,22096.0,12079.0,806.0,1536995400000
11592.0,32.0,2513.0,18078.0,218.0,10599.0,686.0,129602.0,10037.0,1299209.0,22696.0,12203.0,854.0,1536995700000
11971.0,39.0,2881.0,19157.0,248.0,10997.0,780.0,134777.0,10550.0,1288865.0,25986.0,12431.0,940.0,1536996000000
12605.0,36.0,3039.0,20341.0,308.0,11276.0,768.0,147575.0,11048.0,1299096.0,30724.0,15092.0,1022.0,1536996300000
12744.0,37.0,2773.0,20605.0,397.0,11375.0,801.0,151588.0,11285.0,1288384.0,36841.0,17410.0,1083.0,1536996600000
12425.0,47.0,2715.0,19968.0,289.0,11045.0,789.0,145198.0,11105.0,1327369.0,43080.0,21710.0,1145.0,1536996900000
12627.0,48.0,2848.0,20348.0,297.0,10982.0,822.0,161022.0,10837.0,1318967.0,45772.0,23878.0,1092.0,1536997200000
13186.0,48.0,3207.0,21158.0,336.0,11105.0,761.0,143328.0,11641.0,1314994.0,47374.0,28230.0,965.0,1536997500000
12710.0,38.0,3161.0,20022.0,374.0,10507.0,788.0,138335.0,11400.0,1303226.0,48507.0,30840.0,1048.0,1536997800000
13081.0,59.0,3134.0,21077.0,323.0,11082.0,673.0,145176.0,11746.0,1291239.0,49087.0,30040.0,1169.0,1536998100000
13174.0,34.0,3178.0,21862.0,295.0,10983.0,816.0,157442.0,11874.0,1297630.0,48107.0,35040.0,993.0,1536998400000
12955.0,33.0,3278.0,22330.0,335.0,11154.0,747.0,142474.0,11280.0,1300302.0,50706.0,36376.0,1130.0,1536998700000
12792.0,36.0,2874.0,21977.0,370.0,11683.0,834.0,165560.0,11683.0,1291103.0,49729.0,31955.0,1030.0,1536999000000
13133.0,46.0,3178.0,21901.0,353.0,11478.0,798.0,137775.0,11632.0,1298389.0,52733.0,29343.0,1036.0,1536999300000
12671.0,55.0,2932.0,21234.0,292.0,11581.0,770.0,184924.0,11197.0,1281717.0,39139.0,21666.0,1135.0,1536999600000
12142.0,48.0,2913.0,19629.0,296.0,10724.0,691.0,145089.0,10621.0,1266688.0,34211.0,17215.0,1022.0,1536999900000
12392.0,36.0,2845.0,19853.0,305.0,11073.0,1068.0,167060.0,11284.0,1256482.0,36286.0,15874.0,1102.0,1537000200000
12372.0,44.0,2845.0,20796.0,399.0,10925.0,893.0,158770.0,11488.0,1264038.0,43864.0,21245.0,1163.0,1537000500000
12264.0,50.0,2837.0,19830.0,366.0,10853.0,978.0,142222.0,11143.0,1253426.0,47572.0,24900.0,1081.0,1537000800000
12936.0,39.0,2996.0,21574.0,350.0,11019.0,810.0,167855.0,11259.0,1260619.0,47267.0,32865.0,1099.0,1537001100000
12726.0,26.0,2827.0,21684.0,400.0,10151.0,761.0,156968.0,11065.0,1232448.0,51741.0,40250.0,1109.0,1537001400000
13987.0,35.0,2749.0,23698.0,360.0,13924.0,747.0,184493.0,12840.0,1385162.0,56552.0,47153.0,1193.0,1537001700000
14821.0,40.0,3090.0,28838.0,391.0,16607.0,779.0,205768.0,13352.0,1513723.0,58500.0,49139.0,1183.0,1537002000000
13630.0,57.0,2936.0,24995.0,420.0,11667.0,827.0,177142.0,12078.0,1397844.0,60854.0,46191.0,1110.0,1537002300000
