l1,l2,l3,l4,timestamp
14645.0,135908.0,1506056.0,180433.0,1536982200000
12244.0,111204.0,1519119.0,160370.0,1536982500000
12073.0,108970.0,1455938.0,148957.0,1536982800000
11576.0,105898.0,1433045.0,146738.0,1536983100000
11216.0,103764.0,1427404.0,145387.0,1536983400000
10844.0,105195.0,1412738.0,144510.0,1536983700000
10959.0,103460.0,1384207.0,147628.0,1536984000000
10981.0,99795.0,1350312.0,138516.0,1536984300000
10779.0,95657.0,1363308.0,136320.0,1536984600000
10700.0,98018.0,1339760.0,137860.0,1536984900000
10844.0,96469.0,1362577.0,139415.0,1536985200000
10697.0,102787.0,1376038.0,139161.0,1536985500000
11010.0,94016.0,1339231.0,136855.0,1536985800000
11518.0,94304.0,1368502.0,137548.0,1536986100000
11076.0,89101.0,1373774.0,135123.0,1536986400000
10037.0,90371.0,1323655.0,129573.0,1536986700000
10212.0,90591.0,1325529.0,130868.0,1536987000000
10780.0,89300.0,1352416.0,131613.0,1536987300000
10727.0,87221.0,1328349.0,133615.0,1536987600000
10336.0,90206.0,1298320.0,130663.0,1536987900000
9886.0,89549.0,1318052.0,127623.0,1536988200000
10384.0,91017.0,1317335.0,130128.0,1536988500000
9631.0,88346.0,1297462.0,128698.0,1536988800000
9401.0,86073.0,1302475.0,128165.0,1536989100000
9203.0,84472.0,1293464.0,127314.0,1536989400000
8909.0,80843.0,1274907.0,125641.0,1536989700000
9139.0,83262.0,1302948.0,125930.0,1536990000000
9341.0,82389.0,1298972.0,125831.0,1536990300000
8890.0,82076.0,1264088.0,125935.0,1536990600000
8631.0,82224.0,1273436.0,122683.0,1536990900000
9238.0,84786.0,1268426.0,132519.0,1536991200000
9316.0,80608.0,1334282.0,128138.0,1536991500000
9237.0,81608.0,1305826.0,128765.0,1536991800000
9480.0,90325.0,1331706.0,129307.0,1536992100000
9343.0,80940.0,1328881.0,129602.0,1536992400000
9373.0,83630.0,1304503.0,126388.0,1536992700000
9318.0,81745.0,1320172.0,127218.0,1536993000000
9338.0,82981.0,1305147.0,131062.0,1536993300000
9152.0,79637.0,1302902.0,132840.0,1536993600000
9425.0,79254.0,1378290.0,134377.0,1536993900000
9495.0,83495.0,1308155.0,132101.0,1536994200000
9364.0,82950.0,1304079.0,134735.0,1536994500000
9840.0,86032.0,1333812.0,135471.0,1536994800000
9577.0,81753.0,1284105.0,133102.0,1536995100000
10039.0,82177.0,1291505.0,136250.0,1536995400000
9706.0,84144.0,1293949.0,130520.0,1536995700000
9920.0,88021.0,1289692.0,131989.0,1536996000000
10126.0,84685.0,1326261.0,131858.0,1536996300000
10311.0,82655.0,1330459.0,131898.0,1536996600000
9943.0,91586.0,1362183.0,133173.0,1536996900000
9715.0,82688.0,1382537.0,134600.0,1536997200000
9562.0,80699.0,1372534.0,133538.0,1536997500000
9466.0,79330.0,1362209.0,129951.0,1536997800000
9957.0,81601.0,1357404.0,128924.0,1536998100000
10074.0,83845.0,1371615.0,135894.0,1536998400000
9835.0,81414.0,1369767.0,132084.0,1536998700000
10012.0,81455.0,1379167.0,130992.0,1536999000000
9900.0,79294.0,1363048.0,129553.0,1536999300000
9422.0,81493.0,1370021.0,128377.0,1536999600000
9255.0,82727.0,1302475.0,126832.0,1536999900000
10000.0,86063.0,1312718.0,126879.0,1537000200000
9872.0,81888.0,1329310.0,127772.0,1537000500000
9416.0,77633.0,1314032.0,126441.0,1537000800000
9626.0,86563.0,1350741.0,123758.0,1537001100000
9453.0,80756.0,1330574.0,121373.0,1537001400000
11589.0,109290.0,1459300.0,162714.0,1537001700000
13555.0,111334.0,1592222.0,189120.0,1537002000000
10627.0,95898.0,1489647.0,153579.0,1537002300000
10180.0,86174.0,1476480.0,147969.0,1537002600000
10342.0,87428.0,1454151.0,145355.0,1537002900000
9645.0,84405.0,1394195.0,143444.0,1537003200000
9849.0,84619.0,1323256.0,135913.0,1537003500000
9422.0,82378.0,1273333.0,134886.0,1537003800000
9488.0,81392.0,1254427.0,130917.0,1537004100000
9538.0,83891.0,1240525.0,125667.0,1537004400000
9507.0,84265.0,1236729.0,125402.0,1537004700000
8796.0,81848.0,1193087.0,122571.0,1537005000000
9243.0,79250.0,1158636.0,121073.0,1537005300000
9304.0,74965.0,1138832.0,119572.0,1537005600000
8769.0,71323.0,1120881.0,114570.0,1537005900000
9413.0,78243.0,1092205.0,114680.0,1537006200000
8848.0,69315.0,1116662.0,114644.0,1537006500000
8775.0,74551.0,1278661.9577,115980.0,1537006800000
8629.0,72417.0,1307954.70561,113123.0,1537007100000
9045.0,69237.0,1260187.43984,109421.0,1537007400000
8502.0,66781.0,1092391.0,108216.0,1537007700000
7932.0,71279.0,1056263.0,106292.0,1537008000000
8185.0,66883.0,1054087.0,105139.0,1537008300000
7357.0,68802.0,1086146.0,102513.0,1537008600000
7353.0,70912.0,1098531.0,102789.0,1537008900000
7997.0,70594.0,1109309.0,102821.0,1537009200000
8371.0,66350.0,1099493.0,103622.0,1537009500000
8000.0,62240.0,1120204.0,103803.0,1537009800000
8244.0,73967.0,1172389.0,107755.0,1537010100000
8856.0,70078.0,1224959.0,107778.0,1537010400000
9145.0,72226.0,1301271.0,112221.0,1537010700000
9695.0,69036.0,1374670.0,113323.0,1537011000000
8597.0,66306.0,1455004.0,113902.0,1537011300000
8287.0,64908.0,1497182.0,113650.0,1537011600000
8507.0,72226.0,1518699.0,114314.0,1537011900000
8483.0,65928.0,1520224.0,113697.0,1537012200000
8738.0,66882.0,1531512.0,115001.0,1537012500000
9239.0,69328.0,1631933.0,126770.0,1537012800000
9099.0,66897.0,1858651.89696,119112.0,1537013100000
9632.0,69516.0,2007615.66516,118766.0,1537013400000
9465.0,66070.0,1865465.06147,120940.0,1537013700000
9131.0,70523.0,1530083.0,121448.0,1537014000000
8859.0,68347.0,1454380.0,123774.0,1537014300000
8876.0,70361.0,1452569.0,123320.0,1537014600000
9116.0,65573.0,1507285.0,124702.0,1537014900000
9447.0,64365.0,1550113.0,121812.0,1537015200000
9295.0,65223.0,1617053.0,125229.0,1537015500000
9245.0,64104.0,1646318.0,124302.0,1537015800000
10216.0,66369.0,1638944.0,126863.0,1537016100000
10282.0,68779.0,1684287.0,127007.0,1537016400000
9570.0,66147.0,1691151.0,129272.0,1537016700000
10037.0,69551.0,1692783.0,126781.0,1537017000000
9594.0,66411.0,1711411.0,128918.0,1537017300000
10608.0,70263.0,1754782.0,129896.0,1537017600000
9768.0,65593.0,1679210.0,133863.0,1537017900000
10421.0,68266.0,1511406.0,133833.0,1537018200000
9751.0,65251.0,1459909.0,132466.0,1537018500000
9792.0,62350.0,1441183.0,130863.0,1537018800000
9510.0,65008.0,1427741.0,129245.0,1537019100000
9681.0,66135.0,1425896.0,130127.0,1537019400000
9723.0,64535.0,1427107.0,133886.0,1537019700000
10902.0,68208.0,1487284.0,139623.0,1537020000000
11019.0,72026.0,1508090.0,133193.0,1537020300000
9729.0,64670.0,1541591.0,128847.0,1537020600000
9380.0,62064.0,1587942.0,127342.0,1537020900000
10724.0,63808.0,1607560.0,124098.0,1537021200000
9343.0,55945.0,1626415.0,125060.0,1537021500000
9124.0,56898.0,1635635.0,122804.0,1537021800000
9140.0,57364.0,1623395.0,122338.0,1537022100000
9212.0,56493.0,1581450.0,118779.0,1537022400000
8676.0,54586.0,1538575.0,115686.0,1537022700000
8560.0,56401.0,1450496.0,115026.0,1537023000000
7884.0,53673.0,1404271.0,114469.0,1537023300000
8145.0,52205.0,1352389.0,109092.0,1537023600000
7956.0,46397.0,1292228.0,106996.0,1537023900000
7606.0,48611.0,1277451.0,104925.0,1537024200000
7289.0,41716.0,1276200.0,100929.0,1537024500000
7271.0,42281.0,1277832.0,99353.0,1537024800000
6406.0,38490.0,1227811.0,95636.0,1537025100000
6536.0,37552.0,1194145.0,91126.0,1537025400000
5821.0,35947.0,1171750.0,87334.0,1537025700000
5911.0,34684.0,1123835.0,84248.0,1537026000000
5602.0,34322.0,1075011.0,81538.0,1537026300000
4729.0,31916.0,1028868.0,80817.0,1537026600000
3545.0,19569.0,913124.0,73786.0,1537026900000
6151.0,50734.0,1273919.0,107803.0,1537027200000
6001.0,49202.0,1175134.0,99908.0,1537027500000
6039.0,48938.0,1081569.0,94758.0,1537027800000
5582.0,44910.0,1029801.0,90485.0,1537028100000
5687.0,44864.0,974823.0,86686.0,1537028400000
5328.0,40249.0,935585.0,79899.0,1537028700000
4945.0,38725.0,875217.0,74330.0,1537029000000
4339.0,37682.0,824946.0,68054.0,1537029300000
4093.0,34740.0,756929.0,61928.0,1537029600000
3812.0,30411.0,697270.0,56773.0,1537029900000
3472.0,33279.0,667633.0,54370.0,1537030200000
3407.0,29549.0,629768.0,51693.0,1537030500000
3458.0,27907.0,594935.0,49173.0,1537030800000
3082.0,26582.0,568376.0,45404.0,1537031100000
2868.0,27728.0,529191.0,42874.0,1537031400000
2773.0,24472.0,492932.0,42320.0,1537031700000
2905.0,24443.0,456307.0,39198.0,1537032000000
2793.0,23333.0,431677.0,37885.0,1537032300000
2510.0,24438.0,414455.0,35005.0,1537032600000
2285.0,24127.0,387016.0,33135.0,1537032900000
2405.0,21270.0,373616.0,31684.0,1537033200000
2119.0,19900.0,361956.0,29511.0,1537033500000
2021.0,20011.0,350769.0,28234.0,1537033800000
1843.0,17170.0,325674.0,26780.0,1537034100000
1790.0,19655.0,313634.0,24610.0,1537034400000
1706.0,20115.0,300343.0,22193.0,1537034700000
1721.0,17276.0,295654.0,22586.0,1537035000000
1609.0,17501.0,285004.0,22122.0,1537035300000
1500.0,15815.0,283002.0,21697.0,1537035600000
1580.0,15171.0,255336.0,19443.0,1537035900000
1506.0,15697.0,247035.0,19074.0,1537036200000
1428.0,15495.0,236526.0,18872.0,1537036500000
1403.0,16877.0,231512.0,17327.0,1537036800000
1273.0,13791.0,239247.0,17127.0,1537037100000
1243.0,13910.0,246061.0,16786.0,1537037400000
1583.26622777,88934.5228231,294087.531785,21708.7058741,1537037700000
1361.48597134,55983.0787868,286695.662316,19384.0817691,1537038000000
1414.54758871,75514.7830587,278930.339321,18622.1824361,1537038300000
1174.0,13871.0,235457.0,14451.0,1537038600000
1267.0,12811.0,229901.0,14214.0,1537038900000
1227.0,12117.0,222527.0,13504.0,1537039200000
1095.0,12531.0,214603.0,13940.0,1537039500000
1195.0,12148.0,201091.0,13673.0,1537039800000
1205.0,12441.0,185035.0,13309.0,1537040100000
1078.0,13765.0,184557.0,12722.0,1537040400000
1215.0,12805.0,189864.0,12064.0,1537040700000
1165.0,12074.0,200319.0,12655.0,1537041000000
949.0,13612.0,204987.0,12308.0,1537041300000
1063.0,13962.0,207505.0,12754.0,1537041600000
1073.0,12295.0,213735.0,12087.0,1537041900000
1147.0,99507.856619,206394.0,12642.0,1537042200000
1131.0,13509.0,209382.0,13129.0,1537042500000
1046.0,13109.0,208728.0,12457.0,1537042800000
1016.0,13635.0,212733.0,13754.0,1537043100000
1155.0,13062.0,211679.0,13011.0,1537043400000
1095.0,13273.0,187574.0,13274.0,1537043700000
1141.0,12616.0,173326.0,13005.0,1537044000000
1348.0,14708.0,170278.0,13783.0,1537044300000
1187.0,13234.0,172346.0,14793.0,1537044600000
1162.0,12944.0,182415.0,16084.0,1537044900000
1361.0,14904.0,183367.0,16462.0,1537045200000
1311.0,14004.0,188270.0,16875.0,1537045500000
1256.0,15062.0,194965.0,18019.0,1537045800000
1274.0,14503.0,210504.0,19409.0,1537046100000
1327.0,16933.0,213226.0,20592.0,1537046400000
1703.0,17644.0,220722.0,21533.0,1537046700000
1735.0,19594.0,241322.0,23852.0,1537047000000
1780.0,18955.0,270651.0,26069.0,1537047300000
1760.0,22972.0,280122.0,27692.0,1537047600000
1871.0,23241.0,297282.0,30230.0,1537047900000
2101.0,23727.0,331193.0,34259.0,1537048200000
2482.0,26529.0,351903.0,36628.0,1537048500000
2561.0,30197.0,381852.0,41903.0,1537048800000
2790.0,27742.0,416747.0,44872.0,1537049100000
2913.0,34087.0,446569.0,49557.0,1537049400000
3086.0,32862.0,474632.0,50824.0,1537049700000
3227.0,31914.0,521574.0,53863.0,1537050000000
3479.0,34487.0,528939.0,56488.0,1537050300000
3973.0,39470.0,570751.0,59623.0,1537050600000
4037.0,39834.0,618437.0,65143.0,1537050900000
3984.0,43647.0,635638.0,69079.0,1537051200000
4586.0,44207.0,665062.0,71229.0,1537051500000
4374.0,47763.0,694398.0,74710.0,1537051800000
4846.0,49418.0,729712.0,78112.0,1537052100000
5432.0,54065.0,778490.0,82381.0,1537052400000
5271.0,52884.0,792069.0,85445.0,1537052700000
5275.0,55124.0,810167.0,88202.0,1537053000000
5458.0,61333.0,830898.0,89564.0,1537053300000
5953.0,55199.0,841348.0,91200.0,1537053600000
5851.0,57528.0,854347.0,91719.0,1537053900000
6135.0,60156.0,860347.0,91997.0,1537054200000
6400.0,62731.0,894600.0,93726.0,1537054500000
5731.0,61446.0,900006.0,95190.0,1537054800000
6622.0,64274.0,908589.0,96027.0,1537055100000
7560.0,69459.0,920592.0,98103.0,1537055400000
6264.0,62979.0,947110.0,99143.0,1537055700000
6427.0,68719.0,986628.0,102370.0,1537056000000
6347.0,70518.0,1012840.0,105028.0,1537056300000
6760.0,67405.0,1038017.0,108577.0,1537056600000
7183.0,77455.0,1070054.0,111627.0,1537056900000
7630.0,73309.0,1101313.0,113445.0,1537057200000
8355.0,78056.0,1132382.0,115714.0,1537057500000
7978.0,78704.0,1153908.0,118534.0,1537057800000
8414.0,84519.0,1192039.0,123241.0,1537058100000
8348.0,75690.0,1197093.0,122559.0,1537058400000
8391.0,79656.0,1207237.0,124387.0,1537058700000
8799.0,82582.0,1230060.0,125557.0,1537059000000
8819.0,84671.0,1284732.0,124594.0,1537059300000
8853.0,87133.0,1319779.0,130948.0,1537059600000
11006.0,110332.0,1428519.0,162617.0,1537059900000
9670.0,94952.0,1421093.0,140846.0,1537060200000
9656.0,99615.0,1389318.0,137243.0,1537060500000
9857.0,89779.0,1384470.0,133399.0,1537060800000
9960.0,91045.0,1414180.0,132990.0,1537061100000
9797.0,90426.0,1439167.0,133775.0,1537061400000
9270.0,92713.0,1624070.70067,133736.0,1537061700000
9845.0,90489.0,1606771.65676,130890.0,1537062000000
10811.0,105602.0,1577463.02587,129066.0,1537062300000
10169.0,94330.0,1446614.0,129493.0,1537062600000
9934.0,92945.0,1445107.0,130088.0,1537062900000
10138.0,101690.0,1558325.0,146742.0,1537063200000
10576.0,90670.0,1585427.0,140071.0,1537063500000
10908.0,105338.0,1674119.0,157646.0,1537063800000
10824.0,101989.0,1608053.0,142978.0,1537064100000
10852.0,96180.0,1569383.0,140198.0,1537064400000
10436.0,95983.0,1530629.0,137032.0,1537064700000
10620.0,102557.0,1512795.0,135750.0,1537065000000
10099.0,94253.0,1496853.0,133279.0,1537065300000
10848.0,94094.0,1530327.0,132985.0,1537065600000
10527.0,95481.0,1504442.0,130623.0,1537065900000
10336.0,96056.0,1461716.0,128672.0,1537066200000
10378.0,92918.0,1463802.0,130512.0,1537066500000
10644.0,93584.0,1448596.0,128896.0,1537066800000
10496.0,94802.0,1455305.0,129248.0,1537067100000
10922.0,97769.0,1420449.0,129922.0,1537067400000
10036.0,91553.0,1403629.0,127504.0,1537067700000
10352.0,87494.0,1379322.0,125707.0,1537068000000
9934.0,91565.0,1380933.0,126011.0,1537068300000
10376.0,94450.0,1373676.0,124777.0,1537068600000
10189.0,91003.0,1365837.0,124311.0,1537068900000
10404.0,101198.0,1359838.0,121102.0,1537069200000
10635.0,99941.0,1352583.0,122132.0,1537069500000
10576.0,95485.0,1338364.0,122357.0,1537069800000
10334.0,93996.0,1305318.0,120508.0,1537070100000
10500.0,91141.0,1298633.0,123227.0,1537070400000
10010.0,91229.0,1279470.0,118827.0,1537070700000
10392.0,89924.0,1239940.0,113709.0,1537071000000
10378.0,91756.0,1239896.0,113614.0,1537071300000
10322.0,91539.0,1262240.0,114730.0,1537071600000
10410.0,87177.0,1245967.0,115898.0,1537071900000
11670.3342076,94761.5819718,1442158.06598,133396.287908,1537072200000
10291.0,80559.0,1251814.0,118647.0,1537072500000
9912.0,85044.0,1270297.0,116158.0,1537072800000
10457.0,81290.0,1268968.0,115481.0,1537073100000
10417.0,78272.0,1273370.0,116763.0,1537073400000
10055.0,77635.0,1237841.0,113500.0,1537073700000
9868.0,80534.0,1212568.0,113310.0,1537074000000
10096.0,82439.0,1213729.0,112604.0,1537074300000
10097.0,82186.0,1204700.0,111380.0,1537074600000
9987.0,85856.0,1206374.0,113794.0,1537074900000
9754.0,80911.0,1203713.0,112461.0,1537075200000
9802.0,78359.0,1218657.0,112497.0,1537075500000
9819.0,79903.0,1230907.0,112855.0,1537075800000
9751.0,84549.0,1223130.0,115022.0,1537076100000
9573.0,86625.0,1182926.0,110018.0,1537076400000
9454.0,80196.0,1197786.0,109860.0,1537076700000
9611.0,76256.0,1211114.0,109753.0,1537077000000
9475.0,77450.0,1220018.0,109592.0,1537077300000
9275.0,79337.0,1187384.0,117662.0,1537077600000
9345.0,80723.0,1212300.0,111214.0,1537077900000
10490.0,84673.0,1213453.0,110958.0,1537078200000
10356.0,76765.0,1201390.0,112917.0,1537078500000
9613.0,83007.0,1217368.0,109043.0,1537078800000
9590.0,79545.0,1200821.0,110073.0,1537079100000
9806.0,75823.0,1182177.0,109914.0,1537079400000
9348.0,79927.0,1187497.0,110533.0,1537079700000
9609.0,79757.0,1191278.0,108530.0,1537080000000
8842.0,75520.0,1169586.0,108477.0,1537080300000
10202.0,83577.0,1186449.0,109249.0,1537080600000
9432.0,80400.0,1191670.0,109869.0,1537080900000
10031.0,77283.0,1234237.0,111267.0,1537081200000
10861.0,80985.0,1220923.0,112111.0,1537081500000
9561.0,78208.0,1213739.0,296556.213851,1537081800000
10754.0,78856.0,1213020.0,110800.0,1537082100000
10274.0,82420.0,1220093.0,112138.0,1537082400000
10746.0,79897.0,1222441.0,110378.0,1537082700000
10437.0,77717.0,1202887.0,110784.0,1537083000000
9979.0,77820.0,1196696.0,110562.0,1537083300000
9784.0,80781.0,1223834.0,112234.0,1537083600000
11038.8334207,86005.3747913,1354339.2976,121965.115108,1537083900000
10899.821359,85360.4115563,1295924.16238,117261.903207,1537084200000
11403.5246624,99124.7379092,1421631.87918,123266.250686,1537084500000
10953.0,85698.0,1208493.0,114227.0,1537084800000
10981.0,85554.0,1238924.0,110660.0,1537085100000
9575.0,81140.0,1244383.0,111749.0,1537085400000
9972.0,78473.0,1209198.0,108794.0,1537085700000
9977.0,80080.0,1481160.66236,106415.0,1537086000000
9922.0,77783.0,1226644.0,107853.0,1537086300000
9747.0,77910.0,1205812.0,105020.0,1537086600000
9571.0,74129.0,1228037.0,106216.0,1537086900000
9387.0,83526.0,1224743.0,108482.0,1537087200000
9728.0,78889.0,1186936.0,110123.0,1537087500000
10150.8081219,76377.6418418,1413552.61278,123344.76068,1537087800000
8832.0,75415.0,1170674.0,105386.0,1537088100000
9268.0,74480.0,1189711.0,106831.0,1537088400000
8947.0,76481.0,1158454.0,105033.0,1537088700000
9591.0,79188.0,1177993.0,104327.0,1537089000000
10367.0,83920.0,1144348.0,102449.0,1537089300000
9493.0,77822.0,1121590.0,98935.0,1537089600000
269114.682313,69797.0,1367803.75393,97215.0,1537089900000
8529.0,79597.0,1120857.0,96276.0,1537090200000
8514.0,70389.0,1108958.0,95027.0,1537090500000
8939.0,70376.0,1113124.0,94086.0,1537090800000
8348.0,68642.0,1132586.0,94441.0,1537091100000
8045.0,63474.0,1074321.0,92841.0,1537091400000
8030.0,64368.0,1014211.0,89772.0,1537091700000
8199.0,69947.0,1006177.0,87930.0,1537092000000
7857.0,65220.0,1009738.0,87075.0,1537092300000
7805.0,67635.0,1027078.0,88230.0,1537092600000
8125.0,64921.0,1036475.0,90034.0,1537092900000
8093.0,63955.0,1281670.24374,87569.0,1537093200000
7503.0,61195.0,1012864.0,87410.0,1537093500000
8312.0,63634.0,1007467.0,88295.0,1537093800000
7983.0,61811.0,990701.0,86424.0,1537094100000
7724.0,61435.0,999612.0,86086.0,1537094400000
7824.0,65560.0,1022100.0,88891.0,1537094700000
8579.0,69288.0,1052450.0,88463.0,1537095000000
8612.0,61177.0,1067961.0,92166.0,1537095300000
7861.0,64170.0,1047340.0,92077.0,1537095600000
7891.0,63596.0,1049107.0,91037.0,1537095900000
8351.0,68660.0,1094074.0,94008.0,1537096200000
8181.0,61235.0,1096696.0,93745.0,1537096500000
8682.0,64621.0,1149069.0,97366.0,1537096800000
