i01,i02,i03,i04,i05,i06,i07,i08,i09,i10,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i11,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i12,i120,i121,i122,i123,i124,i125,i126,i127,i128,i129,i13,i130,i131,i132,i133,i134,i135,i136,i138,i139,i14,i140,i141,i142,i143,i144,i145,i147,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i94,i95,i96,i97,i98,i99,timestamp,unknown
68.17,3070.42,61.66,0.0,633.94,423329.82,78.87,1.22,7.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5974.98,0.0,8.48,0.0,0.0,0.0,0.0,0.0,167.02,153.78,1458.84,23.87,112.17,39.11,70.15,4.11,136.24,0.0,6.01,5.35,25.36,0.0,15.41,45.11,50.37,0.0,14.55,831.85,0.0,13.36,221.2,184235.9,158.54,0.0,38.95,3109.22,83.18,0.0,0.0,7732.99,1137.48,21.12,195.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,2.11,0.0,7.18,0.0,114.54,0.0,0.0,0.0,7.38,1.57,0.0,0.0,0.0,24.19,0.0,15.21,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538153400000,0.0
136.93,3205.49,53.15,0.0,962.57,390380.99,168.56,4.09,10.95,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.93,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,5283.68,0.0,8.57,0.0,0.0,0.0,0.0,0.0,144.55,154.78,1314.78,21.15,133.0,19.6,32.58,3.13,157.82,1.09,9.94,14.59,7.14,1944.44,24.68,99.32,12.59,4.73,0.0,831.4,0.0,9.36,65.97,164648.64,98.71,0.0,44.37,181.41,51.88,0.0,66.0,5759.64,1066.58,25.51,344.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,0.0,274.07,0.0,0.0,0.0,4.31,2.8,0.0,0.0,0.0,23.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538153700000,0.0
34.52,3090.17,66.7,0.0,537.81,362400.16,90.2,7.73,5.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3066.9,0.0,7.15,0.0,0.0,0.0,0.0,0.0,272.43,169.64,1462.54,23.91,479.79,18.45,22.6,8.53,142.42,5.94,12.82,10.52,0.0,0.0,11.43,54.91,12.74,0.0,4.41,918.35,0.0,10.09,111.21,154866.38,190.33,0.0,46.93,86.61,48.98,0.0,5.45,4995.55,822.16,8.22,160.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03,0.0,8.71,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,23.03,0.0,15.42,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538154000000,0.0
39.39,3612.91,60.21,2.39,559.47,333271.9,132.0,5.84,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2877.91,0.0,3.18,0.0,0.0,0.0,0.0,0.0,243.06,183.2,1419.23,2.25,715.3,1.01,50.84,4.81,115.28,3.16,29.45,9.16,1.16,577.0,11.2,48.25,72.35,0.0,12.73,884.97,0.0,5.73,134.51,141494.19,112.16,0.0,30.69,93.6,38.69,0.0,8.17,9106.34,1051.59,8.94,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,0.0,55.1,0.0,0.0,1.28,3.39,0.0,0.0,0.0,0.0,21.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538154300000,0.0
21.81,3580.04,57.43,17.73,431.5,314130.42,67.86,2.35,5.58,2.14,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.7,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,3139.15,0.0,1.5,0.0,0.0,0.0,0.0,0.0,129.07,222.6,1283.05,343.1,223.25,7.17,28.28,1.38,158.49,5.22,9.51,7.04,3.63,1701.19,17.27,70.64,13.93,0.0,7.27,886.76,0.0,8.79,17.11,140457.76,125.18,0.0,42.48,127.69,53.02,0.0,2.29,9032.98,1138.71,2.48,122.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.98,0.0,0.0,0.0,0.0,5.05,10.92,0.0,0.0,0.0,0.0,22.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538154600000,0.0
58.46,3337.86,50.98,4.84,564.56,299435.64,121.04,2.9,9.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.28,0.0,0.0,108.02,0.0,0.0,0.0,0.0,0.0,0.0,2772.89,0.0,2.17,0.0,0.0,0.0,0.0,0.0,134.65,214.21,1263.67,0.0,544.03,5.12,46.22,9.59,134.17,4.29,6.66,8.46,2.47,0.0,16.07,36.86,37.82,0.0,2.62,662.13,0.0,8.49,32.39,130325.73,98.09,0.0,39.16,119.97,7.99,0.0,34.62,7995.57,956.05,17.55,108.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,23.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538154900000,0.0
51.89,3468.79,76.21,0.0,524.87,273829.07,35.88,1.16,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2352.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.86,193.34,1192.93,9.66,847.72,11.2,16.44,12.12,101.04,0.0,4.03,7.45,1.17,0.0,11.55,21.57,27.41,0.0,19.71,795.65,0.0,16.08,160.19,123276.12,83.26,0.0,34.74,107.95,2.54,0.0,2.39,4398.32,751.08,6.52,341.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.66,0.0,0.0,0.0,0.0,1.25,2.33,0.0,0.0,0.0,0.0,23.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538155200000,0.0
45.28,3689.67,58.5,0.0,556.89,270871.46,29.6,5.08,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.91,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,2474.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.87,173.95,1030.22,7.01,701.87,10.2,13.46,2.21,123.8,0.0,0.0,7.45,6.93,6699.09,12.25,53.35,65.15,0.0,17.82,724.1,0.0,24.17,129.03,112583.1,74.15,0.0,50.27,85.18,6.71,0.0,0.0,4616.36,1052.39,13.98,148.08,0.0,0.0,0.0,0.0,0.0,1.35,0.0,1.49,0.0,0.0,0.0,7.44,0.0,0.0,0.0,0.0,0.0,2.4,1.55,0.0,0.0,0.0,23.26,0.0,4.68,0.0,0.0,0.0,0.0,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,1538155500000,0.0
31.13,3525.71,65.53,0.0,404.69,250935.64,31.02,7.18,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2734.27,0.0,5.36,0.0,0.0,0.0,0.0,0.0,120.02,206.56,1164.61,2.72,788.77,8.68,23.0,8.6,91.32,0.0,4.27,6.43,5.44,8788.13,10.1,39.9,41.06,7.77,7.62,504.84,0.0,7.06,41.39,107531.82,112.87,0.0,51.33,108.92,65.91,0.0,1.47,6043.41,798.72,1.38,130.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11,0.0,0.0,0.0,3.54,0.0,0.0,0.0,0.0,3.52,0.0,0.0,0.0,0.0,0.0,23.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538155800000,0.0
24.42,2779.44,62.0,0.0,457.87,236252.48,47.63,5.85,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.31,0.0,2.31,0.0,0.0,0.0,0.0,0.0,134.55,195.58,1059.21,9.2,287.49,3.93,24.01,3.83,100.93,0.0,12.87,7.06,5.6,11669.34,12.99,86.06,53.68,17.59,4.88,580.07,0.0,1.72,103.0,99685.46,78.01,0.0,51.49,87.69,16.71,0.0,5.22,6484.28,871.43,8.81,181.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,3.09,0.0,7.14,0.0,0.0,0.0,0.0,1.67,1.03,0.0,0.0,0.0,0.0,23.35,0.0,0.0,0.0,1.37,0.0,0.0,0.0,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538156100000,0.0
39.9,2559.97,29.67,0.0,507.54,221731.93,119.09,3.94,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.93,219.9,1201.22,10.25,173.65,12.24,12.82,6.21,92.96,0.0,11.18,1.3,8.32,11477.13,9.62,58.01,23.22,0.0,6.17,668.03,0.0,1.69,34.26,92978.65,106.25,0.0,58.78,120.9,87.14,0.0,3.73,6181.02,775.91,9.08,187.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,0.0,0.0,0.0,0.0,4.16,2.09,0.0,0.0,0.0,0.0,24.41,0.0,8.7,0.0,0.0,0.0,0.0,0.0,1.46,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538156400000,0.0
43.29,2498.57,48.49,0.0,273.01,212927.4,67.14,3.05,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.34,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,2643.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65,216.23,1048.78,4.3,171.16,17.5,9.48,20.63,70.98,0.0,14.69,7.37,3.85,2645.45,21.5,34.13,22.7,0.0,0.0,722.09,0.0,0.0,2.35,90722.48,106.45,0.0,49.93,129.17,36.47,0.0,4.33,4224.28,727.8,10.84,104.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17,0.0,0.0,0.0,0.0,0.0,3.65,0.0,0.0,0.0,0.0,23.71,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538156700000,0.0
