timestamp,t_value,prediction,dev_r,label
1535837400000,313820,313820,0.0,0
1535837700000,331711,313820,0.0570103898644,0
1535838000000,353481,353481,0.0,0
1535838300000,383088,383088,0.0,0
1535838600000,416128,416128,0.0,0
1535838900000,449470,449470,0.0,0
1535839200000,474899,474899,0.0,0
1535839500000,508890,508890,0.0,0
1535839800000,550773,550773,0.0,0
1535840100000,581248,581248,0.0,0
1535840400000,625138,625138,0.0,0
1535840700000,659459,713684,-0.0759790018201,0
1535841000000,713684,713684,0.0,0
1535841300000,735289,713684,0.0302725024521,0
1535841600000,777567,777567,0.0,0
1535841900000,820257,777567,0.0549020208418,0
1535842200000,850299,850299,0.0,0
1535842500000,893725,893725,0.0,0
1535842800000,932872,959208,-0.0274559836835,0
1535843100000,959208,959208,0.0,0
1535843400000,1018645,1018645,0.0,0
1535843700000,1019605,1142042,-0.107208840549,0
1535844000000,1035497,1142042,-0.0932934135199,0
1535844300000,1034924,1142042,-0.0937951505184,0
1535844600000,1077115,1142042,-0.0568516738713,0
1535844900000,1082193,1142042,-0.0524052530527,0
1535845200000,1112955,1142042,-0.0254692900926,0
1535845500000,1142042,1142042,0.0,0
1535845800000,1154449,1154446,2.59864896179e-06,0
1535846100000,1154446,1154446,0.0,0
1535846400000,1205509,1154446,0.0442316047847,0
1535846700000,1229208,1154446,0.0647600665689,0
1535847000000,1263143,1154446,0.0941551178694,0
1535847300000,1318448,1154446,0.142061218619,0
1535847600000,1348077,1154446,0.16772633791,0
1535847900000,1390050,1154446,0.204084038734,0
1535848200000,1408523,1154446,0.220085650682,0
1535848500000,1409962,1154446,0.221332132816,0
1535848800000,1412648,1154446,0.223658800125,0
1535849100000,1458669,1458669,0.0,0
1535849400000,1485301,1880287,-0.210066869855,0
1535849700000,1511948,1880287,-0.195895090699,0
1535850000000,1544361,1880287,-0.178656771779,0
1535850300000,1556704,1880287,-0.172092348337,0
1535850600000,1571337,1880287,-0.164310023189,0
1535850900000,1561005,1880287,-0.169804930687,0
1535851200000,1608790,1880287,-0.144391253591,0
1535851500000,1790488,1880287,-0.0477581359446,0
1535851800000,1834305,1880287,-0.0244547780603,0
1535852100000,1765603,1880287,-0.0609928183258,0
1535852400000,1770354,1880287,-0.0584660731256,0
1535852700000,1800404,1880287,-0.0424844734371,0
1535853000000,1859137,1880287,-0.0112482830882,0
1535853300000,1880287,1880287,0.0,0
1535853600000,1936796,1936796,0.0,0
1535853900000,1920845,1920845,0.0,0
1535854200000,1853084,1920845,-0.0352766625583,0
1535854500000,1873647,1803983,0.0386167727411,0
1535854800000,1851198,1803983,0.0261726416647,0
1535855100000,1817704,1803983,0.00760594755411,0
1535855400000,1838233,1803983,0.0189857669175,0
1535855700000,1803983,1803983,0.0,0
1535856000000,1805329,1803983,0.000746126752347,0
1535856300000,1825830,1803983,0.012110424228,0
1535856600000,1756347,1803983,-0.0264060143381,0
1535856900000,1765457,1803983,-0.0213560778648,0
1535857200000,1842424,1803983,0.0213089585304,0
1535857500000,1793852,1803983,-0.0056159067899,0
1535857800000,1773471,1803983,-0.016913684085,0
1535858100000,1736607,1803983,-0.0373484678566,0
1535858400000,1731180,1803983,-0.040356811136,0
1535858700000,1869367,1869367,0.0,0
1535859000000,1803973,1775359,0.0161173027009,0
1535859300000,1775359,1775359,0.0,0
1535859600000,1739053,1739053,0.0,0
1535859900000,1700431,1700431,0.0,0
1535860200000,1687727,1687727,0.0,0
1535860500000,1675158,1675158,0.0,0
1535860800000,1687473,1675158,0.00735154515132,0
1535861100000,1686930,1686930,0.0,0
1535861400000,1689635,1686930,0.00160350464284,0
1535861700000,1681961,1727139,-0.0261577088386,0
1535862000000,1727139,1727139,0.0,0
1535862300000,1698109,1727139,-0.0168081428856,0
1535862600000,1693355,1727139,-0.0195606723428,0
1535862900000,1720319,1655598,0.039092220366,0
1535863200000,1671886,1655598,0.00983813684434,0
1535863500000,1655598,1655598,0.0,0
1535863800000,1654245,1655598,-0.000817227351945,0
1535864100000,1668461,1668461,0.0,0
1535864400000,1633800,1633800,0.0,0
1535864700000,1629885,1633800,-0.00239625410177,0
1535865000000,1578786,1578786,0.0,0
1535865300000,1579338,1579338,0.0,0
1535865600000,1584470,1562311,0.0141834756359,0
1535865900000,1562311,1562311,0.0,0
1535866200000,1577214,1562311,0.00953907426447,0
1535866500000,1584575,1584575,0.0,0
1535866800000,1541224,1584575,-0.0273581240326,0
1535867100000,1541844,1542281,-0.000283346540527,0
1535867400000,1542281,1542281,0.0,0
1535867700000,1547392,1547392,0.0,0
1535868000000,1599662,1599662,0.0,0
1535868300000,1632009,1599662,0.0202211458236,0
1535868600000,1589634,1589634,0.0,0
1535868900000,1568801,1568801,0.0,0
1535869200000,1580867,1580867,0.0,0
1535869500000,1536336,1580867,-0.0281687192619,0
1535869800000,1555250,1555250,0.0,0
1535870100000,1569652,1569652,0.0,0
1535870400000,1546187,1546187,0.0,0
1535870700000,1539362,1546187,-0.00441408436745,0
1535871000000,1523630,1523630,0.0,0
1535871300000,1554012,1523630,0.0199405364692,0
1535871600000,1550700,1550700,0.0,0
1535871900000,1572611,1572611,0.0,0
1535872200000,1558451,1558451,0.0,0
1535872500000,1570660,1549791,0.0134656867012,0
1535872800000,1542926,1549791,-0.00442962953821,0
1535873100000,1532647,1549791,-0.0110621368513,0
1535873400000,1580866,1549791,0.0200510900468,0
1535873700000,1549791,1549791,0.0,0
1535874000000,1552182,1493019,0.0396264195442,0
1535874300000,1549531,1493019,0.0378508232534,0
1535874600000,1547415,1493019,0.0364335626364,0
1535874900000,1545062,1493019,0.0348575599492,0
1535875200000,1603348,1493019,0.0738965794444,0
1535875500000,1579566,1493019,0.0579677820206,0
1535875800000,1557499,1493019,0.0431876629591,0
1535876100000,1569304,1493019,0.0510944612324,0
1535876400000,1540533,1493019,0.0318241082132,0
1535876700000,1580915,1493019,0.0588713213801,0
1535877000000,1555860,1493019,0.0420898869634,0
1535877300000,1543958,1493019,0.0341181196272,0
1535877600000,1550084,1493019,0.0382212139666,0
1535877900000,1523048,1493019,0.0201129391789,0
1535878200000,1493019,1493019,0.0,0
1535878500000,1500843,1500843,0.0,0
1535878800000,1508466,1330860,0.133452057838,0
1535879100000,1500429,1330860,0.127413094044,0
1535879400000,1493096,1330860,0.121903128922,0
1535879700000,1507722,1330860,0.132893010974,0
1535880000000,1501136,1330860,0.127944335341,0
1535880300000,1467153,1330860,0.102409720421,0
1535880600000,1474210,1330860,0.107712306082,0
1535880900000,1472737,1330860,0.106605499983,0
1535881200000,1456495,1330860,0.0944013670087,0
1535881500000,1441252,1330860,0.0829478651285,0
1535881800000,1412567,1330860,0.061394136399,0
1535882100000,1386086,1330860,0.0414964742959,0
1535882400000,1353821,1330860,0.01725275442,0
1535882700000,1381053,1330860,0.0377147123218,0
1535883000000,1330860,1330860,0.0,0
1535883300000,1340331,1330860,0.00711645092815,0
1535883600000,1349717,1365651,-0.0116676958278,0
1535883900000,1335690,1365651,-0.0219389870763,0
1535884200000,1321702,1365651,-0.0321817211807,0
1535884500000,1296400,1365651,-0.0507091507316,0
1535884800000,1308227,1365651,-0.0420488119125,0
1535885100000,1304422,1365651,-0.0448350273073,0
1535885400000,1279152,1365651,-0.0633390247822,0
1535885700000,1296961,1365651,-0.0502983555198,0
1535886000000,1309910,1365651,-0.0408164300025,0
1535886300000,1365651,1365651,0.0,0
1535886600000,1378783,1365651,0.00961592700332,0
1535886900000,1428040,1365651,0.0456844381988,0
1535887200000,1517514,1365651,0.111201912165,0
1535887500000,1639444,1365651,0.2004853338,0
1535887800000,1934299,1365651,0.416393339634,0
1535888100000,2407160,1365651,0.762646555901,0
1535888400000,2706442,1365651,0.981796205044,1
1535888700000,2883373,1365651,1.11135423183,1
1535889000000,2958861,1365651,1.16663038731,1
1535889300000,3115286,1365651,1.28117287159,1
1535889600000,3191736,1365651,1.33715343475,1
1535889900000,3279053,1365651,1.40109145641,1
1535890200000,3301548,1365651,1.41756343842,1
1535890500000,3327100,3258393,0.0210861619562,0
1535890800000,3258393,3258393,0.0,0
1535891100000,2328689,2328689,0.0,0
1535891400000,2217638,2217638,0.0,0
1535891700000,2411343,2411343,0.0,0
1535892000000,2889906,2411343,0.198463261127,0
1535892300000,3392158,3392158,0.0,0
1535892600000,3666302,4049240,-0.094570338726,0
1535892900000,3761568,4049240,-0.0710434541106,0
1535893200000,4020424,4049240,-0.0071163973771,0
1535893500000,4049240,4049240,0.0,0
1535893800000,4110646,4049240,0.0151648214087,0
1535894100000,4014990,4049240,-0.00845837779343,0
1535894400000,4105185,4049240,0.0138161731884,0
1535894700000,3926568,4049240,-0.0302950683981,0
1535895000000,3074540,4049240,-0.240711838007,0
1535895300000,2237856,4049240,-0.447339266539,0
1535895600000,2019171,4049240,-0.501345694065,0
1535895900000,1968753,1968753,0.0,0
1535896200000,1934194,1968753,-0.0175537504256,0
1535896500000,1906409,1968753,-0.0316667445004,0
1535896800000,1907097,1883728,0.0124057186767,0
1535897100000,1883728,1883728,0.0,0
1535897400000,1857046,1863596,-0.0035147103481,0
1535897700000,1863596,1863596,0.0,0
1535898000000,1827800,1863596,-0.0192080251873,0
1535898300000,1757548,1863596,-0.0569050386548,0
1535898600000,1690097,1863596,-0.0930990427732,0
1535898900000,1660157,1863596,-0.109164752066,0
1535899200000,1635333,1863596,-0.122485235333,0
1535899500000,1614374,1863596,-0.133731767535,0
1535899800000,1613249,1863596,-0.134335443377,0
1535900100000,1627420,1863596,-0.126731336117,0
1535900400000,1724885,1719050,0.00339431664906,0
1535900700000,1796280,1719050,0.0449259765446,0
1535901000000,1719050,1719050,0.0,0
1535901300000,1716373,1719050,-0.00155725551303,0
1535901600000,1723391,1719050,0.0025252320338,0
1535901900000,1581343,1719050,-0.0801064521074,0
1535902200000,1639479,1719050,-0.0462877750397,0
1535902500000,1590909,1487369,0.069612853229,0
1535902800000,1487369,1487369,0.0,0
1535903100000,1396691,1581343,-0.116769097745,0
1535903400000,1190022,1581343,-0.247461169958,0
1535903700000,1081258,1581343,-0.316240698099,0
1535904000000,1623847,1623847,0.0,0
1535904300000,1606896,1623847,-0.0104387914762,0
1535904600000,1525760,1623847,-0.0604040883482,0
1535904900000,1435862,1623847,-0.115765213966,0
1535905200000,1420352,1623847,-0.125316604972,0
1535905500000,1339039,1339039,0.0,0
1535905800000,1312385,1339039,-0.0199053194374,0
1535906100000,1279760,784567,0.63116723299,0
1535906400000,1255611,784567,0.600387215614,0
1535906700000,1233808,784567,0.572597384453,0
1535907000000,1145118,784567,0.459554135799,0
1535907300000,895152,784567,0.140950351954,0
1535907600000,840139,784567,0.070831425488,0
1535907900000,784567,784567,0.0,0
1535908200000,720392,784567,-0.0817967131734,0
1535908500000,670502,670502,0.0,0
1535908800000,595004,670502,-0.112599216402,0
1535909100000,557790,557790,0.0,0
1535909400000,537451,462864,0.161142364144,0
1535909700000,531397,462864,0.148062929511,0
1535910000000,510640,462864,0.103218227625,0
1535910300000,525793,462864,0.135955706239,0
1535910600000,476201,462864,0.02881407924,0
1535910900000,476142,462864,0.0286866128445,0
1535911200000,462864,462864,0.0,0
1535911500000,424987,462864,-0.0818318128586,0
1535911800000,397613,269698,0.474289774895,0
1535912100000,400122,269698,0.483592748642,0
1535912400000,362798,269698,0.345200926065,0
1535912700000,349735,269698,0.296765267849,0
1535913000000,318207,269698,0.179864138365,0
1535913300000,294427,269698,0.0916914492846,0
1535913600000,278633,269698,0.0331296473742,0
1535913900000,269698,269698,0.0,0
1535914200000,264116,269698,-0.0206972248852,0
1535914500000,257226,257226,0.0,0
1535914800000,260003,204966,0.268517702818,0
1535915100000,249307,204966,0.216333433986,0
1535915400000,232387,204966,0.13378316164,0
1535915700000,215526,204966,0.0515207387507,0
1535916000000,217878,204966,0.062995813787,0
1535916300000,211184,204966,0.0303367394954,0
1535916600000,201060,204966,-0.0190568193793,0
1535916900000,204966,204966,0.0,0
1535917200000,200647,204966,-0.0210717879236,0
1535917500000,197696,192917,0.0247723106295,0
1535917800000,195604,192917,0.0139282699674,0
1535918100000,190383,192917,-0.0131351826712,0
1535918400000,187460,192917,-0.0282867755741,0
1535918700000,189354,192917,-0.0184690821916,0
1535919000000,193296,192917,0.00196457537822,0
1535919300000,200411,192917,0.0388457216322,0
1535919600000,197575,192917,0.0241450984031,0
1535919900000,196809,192917,0.020174479112,0
1535920200000,192917,192917,0.0,0
1535920500000,193156,193156,0.0,0
1535920800000,197367,193156,0.0218010321259,0
1535921100000,187513,200914,-0.0667001828551,0
1535921400000,200914,200914,0.0,0
1535921700000,204721,204721,0.0,0
1535922000000,211688,204721,0.0340316817164,0
1535922300000,223786,204721,0.0931267440319,0
1535922600000,239449,239449,0.0,0
1535922900000,244007,266136,-0.0831492170691,0
1535923200000,248041,266136,-0.0679915547371,0
1535923500000,266136,266136,0.0,0
1535923800000,288187,266136,0.0828561335802,0
1535924100000,312129,266136,0.172817662358,0
1535924400000,355718,266136,0.336602330208,0
1535924700000,376754,266136,0.415644645691,0
1535925000000,413830,266136,0.55495685339,0
1535925300000,439037,439037,0.0,0
